timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889946891888322,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946890644929,1.243,1.243
1777889946924631400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946923694266,0.937,0.937
1777889946958227285,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946957234274,0.993,0.993
1777889946991244050,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946990264332,0.98,0.98
1777889947025107206,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947024046857,1.06,1.06
1777889947058287038,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947057292638,0.994,0.994
1777889947091412179,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947090307054,1.105,1.105
1777889947125311704,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947124042224,1.269,1.269
1777889947158297684,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947157296318,1.001,1.001
1777889947191634296,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947190691151,0.943,0.943
1777889947224912908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947223631966,1.281,1.281
1777889947258691109,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947257077080,1.614,1.614
1777889947291952385,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947290428461,1.524,1.524
1777889947325392324,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947323900566,1.492,1.492
1777889947358428984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947357151789,1.277,1.277
1777889947391819219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947390717856,1.101,1.101
1777889947425099842,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947424040540,1.059,1.059
1777889947458432699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947457326691,1.106,1.106
1777889947491175666,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947490267337,0.908,0.908
1777889947525064487,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947524036334,1.028,1.028
1777889947558259777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947557226402,1.033,1.033
1777889947591363350,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947590293468,1.07,1.07
1777889947625471791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947623977209,1.495,1.495
1777889947658670840,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947657456141,1.215,1.215
1777889947691260822,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947690264530,0.996,0.996
1777889947724797056,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947723802804,0.994,0.994
1777889947758621508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947757419500,1.202,1.202
1777889947791884739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947790745618,1.139,1.139
1777889947825124524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947824059059,1.065,1.065
1777889947858005793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947857069333,0.936,0.936
1777889947891198694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947890267353,0.931,0.931
1777889947925039650,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947924014099,1.026,1.026
1777889947958474696,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947957380287,1.094,1.094
1777889947991578803,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889947990506407,1.072,1.072
1777889948025528951,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948024054781,1.474,1.474
1777889948058641917,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948057441337,1.201,1.201
1777889948091285678,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948090268158,1.018,1.018
1777889948124877915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948123894470,0.983,0.983
1777889948158159657,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948157099985,1.06,1.06
1777889948191954077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948190756894,1.197,1.197
1777889948225069654,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948223969410,1.1,1.1
1777889948258082467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948257090784,0.992,0.992
1777889948291262466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948290264778,0.998,0.998
1777889948324738599,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948323658867,1.08,1.08
1777889948358047920,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948357027767,1.02,1.02
1777889948392016806,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948390756614,1.26,1.26
1777889948425300994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948424048731,1.252,1.252
1777889948458552995,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948457425359,1.128,1.128
1777889948491197544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948490260672,0.937,0.937
1777889948524681347,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948523735736,0.946,0.946
1777889948558012544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948557039163,0.973,0.973
1777889948591422475,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948590369959,1.053,1.053
1777889948624776006,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948623709718,1.066,1.066
1777889948658778908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948657441693,1.337,1.337
1777889948691481583,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948690303273,1.178,1.178
1777889948724811772,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948723696177,1.116,1.116
1777889948758067323,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948757047841,1.019,1.019
1777889948792294426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948790939884,1.355,1.355
1777889948824624731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948823626441,0.998,0.998
1777889948858557440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948857444306,1.113,1.113
1777889948891382692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948890372619,1.01,1.01
1777889948924782987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948923786552,0.996,0.996
1777889948958591786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948957451488,1.14,1.14
1777889948991283101,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889948990372546,0.911,0.911
1777889949024777295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949023710313,1.067,1.067
1777889949058068918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949057106618,0.962,0.962
1777889949091252878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949090253137,1.0,1.0
1777889949124929725,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949123855606,1.074,1.074
1777889949158309450,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949157284168,1.025,1.025
1777889949192079711,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949190743192,1.337,1.337
1777889949225228060,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949224069122,1.159,1.159
1777889949258439093,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949257278550,1.161,1.161
1777889949291277178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949290280398,0.997,0.997
1777889949325434293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949324105025,1.329,1.329
1777889949358601109,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949357481437,1.12,1.12
1777889949391636566,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949390702315,0.934,0.934
1777889949425076331,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949423980422,1.096,1.096
1777889949458049184,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949457072206,0.977,0.977
1777889949491205268,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949490254116,0.951,0.951
1777889949525078243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949524047229,1.031,1.031
1777889949558236002,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949557231518,1.004,1.004
1777889949591488213,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949590379920,1.108,1.108
1777889949625097805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949623981884,1.116,1.116
1777889949658262228,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949657176701,1.086,1.086
1777889949691628820,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949690610018,1.019,1.019
1777889949725270881,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949724048961,1.222,1.222
1777889949758523757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949757455614,1.068,1.068
1777889949791660016,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949790669233,0.991,0.991
1777889949825498535,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949824052094,1.446,1.446
1777889949858084282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949857036948,1.047,1.047
1777889949891966358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949890728831,1.238,1.238
1777889949924675319,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949923659322,1.016,1.016
1777889949958832669,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949957458926,1.374,1.374
1777889949992022729,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889949990751810,1.271,1.271
1777889950025239198,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950024047422,1.192,1.192
1777889950058259248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950057282044,0.977,0.977
1777889950091448250,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950090435605,1.013,1.013
1777889950125436456,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950124068527,1.368,1.368
1777889950158540320,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950157399762,1.141,1.141
1777889950191661607,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950190722892,0.939,0.939
1777889950224899235,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950223752001,1.147,1.147
1777889950258026330,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950256957575,1.069,1.069
1777889950291270179,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950290291197,0.979,0.979
1777889950325041809,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950323886640,1.155,1.155
1777889950358079093,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950356967921,1.111,1.111
1777889950392052271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950390752711,1.3,1.3
1777889950425051638,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950423705923,1.346,1.346
1777889950458660052,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950457149166,1.511,1.511
1777889950491600652,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950490377157,1.223,1.223
1777889950524934979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950523716017,1.219,1.219
1777889950558532415,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950557242150,1.29,1.29
1777889950591673334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950590381081,1.292,1.292
1777889950624912815,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950623765119,1.148,1.148
1777889950658351787,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950657070339,1.281,1.281
1777889950691477284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950690290804,1.186,1.186
1777889950725224864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950724031199,1.194,1.194
1777889950758840275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950757442048,1.398,1.398
1777889950791771098,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950790692352,1.079,1.079
1777889950825174059,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950824186142,0.988,0.988
1777889950858113008,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950857086504,1.027,1.027
1777889950891430572,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950890289469,1.141,1.141
1777889950925388654,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950924046528,1.342,1.342
1777889950958440884,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950957394694,1.046,1.046
1777889950991626374,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889950990585312,1.041,1.041
1777889951025267399,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889951024046275,1.221,1.221
1777889951058390839,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889951057357605,1.033,1.033
1777889951091247054,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889951090271158,0.976,0.976
1777889951124814811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889951123640339,1.174,1.174
1777889951158345546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889951157076014,1.27,1.27
1777889951192219035,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889951190774055,1.445,1.445
1777889951225123978,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889951224004296,1.12,1.12
