timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777925662174038762,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925662172531696,1.507,1.507
1777925662240788019,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925662239266203,1.522,1.522
1777925662341145568,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925662339459900,1.686,1.686
1777925662474510880,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925662472748938,1.762,1.762
1777925662540938706,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925662539271027,1.668,1.668
1777925662641025299,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925662639250836,1.774,1.774
1777925662741056769,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925662739048300,2.008,2.008
1777925662273355734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662272265860,1.09,1.09
1777925662306746793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662305760975,0.986,0.986
1777925662340580172,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662339459900,1.12,1.12
1777925662373527619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662372627103,0.901,0.901
1777925662406651460,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662405741306,0.91,0.91
1777925662440153579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662439146159,1.007,1.007
1777925662473932439,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662472748938,1.184,1.184
1777925662507059378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662505977929,1.081,1.081
1777925662540407079,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662539271027,1.136,1.136
1777925662573592374,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662572595384,0.997,0.997
1777925662607084706,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662605974553,1.11,1.11
1777925662640445074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662639250836,1.194,1.194
1777925662673400724,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662672301062,1.1,1.1
1777925662706904343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662705879277,1.025,1.025
1777925662740296957,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662739048300,1.249,1.249
1777925662773573087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662772394236,1.179,1.179
1777925662806987243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662806010337,0.977,0.977
1777925662840096195,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662839031339,1.065,1.065
1777925662873401700,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662872372582,1.029,1.029
1777925662907028488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662905979086,1.049,1.049
1777925662940339565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662939383594,0.956,0.956
1777925662973545426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662972625194,0.92,0.92
1777925663007190181,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663005986053,1.204,1.204
1777925663040169218,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663039162300,1.007,1.007
1777925663073551779,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663072616048,0.936,0.936
1777925663106712882,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663105775731,0.937,0.937
1777925663140569923,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663139044995,1.525,1.525
1777925663173702813,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663172471637,1.231,1.231
1777925663207155525,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663205668935,1.487,1.487
1777925663240377567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663239028325,1.349,1.349
1777925663273705718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663272394759,1.311,1.311
1777925663307330871,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663305827093,1.504,1.504
1777925663340439979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663339183631,1.256,1.256
1777925663374095569,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663372607713,1.488,1.488
1777925663407109853,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663405800042,1.31,1.31
1777925663440233103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663439047277,1.186,1.186
1777925663474135754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663472705958,1.43,1.43
1777925663507262063,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663505898989,1.363,1.363
1777925663541108458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663539559103,1.549,1.549
1777925663573715046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663572545671,1.169,1.169
1777925663606926245,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663605800147,1.126,1.126
1777925663640080754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663638964985,1.116,1.116
1777925663673725920,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663672371585,1.354,1.354
1777925663707190908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663705855943,1.335,1.335
1777925663740272743,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663739130553,1.142,1.142
1777925663773476267,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663772347623,1.129,1.129
1777925663806924979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663805673035,1.252,1.252
1777925663840607329,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663839261338,1.346,1.346
1777925663873594811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663872501179,1.094,1.094
1777925663906722858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663905638871,1.084,1.084
1777925663940675063,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663939476298,1.199,1.199
1777925663973538769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925663972300537,1.238,1.238
1777925664006731503,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664005666272,1.065,1.065
1777925664040267846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664039060109,1.208,1.208
1777925664073498895,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664072361857,1.137,1.137
1777925664107014295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664105764010,1.25,1.25
1777925664140583861,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664139291504,1.292,1.292
1777925664173679258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664172383266,1.296,1.296
1777925664207605225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664206202753,1.402,1.402
1777925664240680248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664239444556,1.236,1.236
1777925664273468740,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664272364946,1.104,1.104
1777925664306926143,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664305775985,1.15,1.15
1777925664339929998,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664338970991,0.959,0.959
1777925664374374111,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664372453861,1.92,1.92
1777925664407110110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664405773292,1.337,1.337
1777925664440426898,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664439062046,1.365,1.365
1777925664474189076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664472768085,1.421,1.421
1777925664507381154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664505984577,1.397,1.397
1777925664540497965,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664539186839,1.311,1.311
1777925664574014167,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664572779684,1.234,1.234
1777925664606668162,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664605676566,0.992,0.992
1777925664640259147,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664639264921,0.994,0.994
1777925664673645028,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664672552984,1.092,1.092
1777925664707388712,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664706059351,1.329,1.329
1777925664739968468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664739009973,0.958,0.958
1777925664773267464,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664772369645,0.898,0.898
1777925664806866836,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664805864464,1.002,1.002
1777925664840004958,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664839006742,0.998,0.998
1777925664873295116,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664872262816,1.032,1.032
1777925664907383826,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664905866141,1.518,1.518
1777925664940908396,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664939242639,1.666,1.666
1777925664974513454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925664972509964,2.003,2.003
1777925665007519412,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665005842167,1.677,1.677
1777925665040604244,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665039115066,1.489,1.489
1777925665073940956,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665072449081,1.492,1.492
1777925665107278376,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665105718943,1.559,1.559
1777925665141092735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665139604131,1.489,1.489
1777925665173779262,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665172697366,1.082,1.082
1777925665206844879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665205665572,1.179,1.179
1777925665240442221,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665239397137,1.045,1.045
1777925665273465379,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665272296359,1.169,1.169
1777925665306744648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665305717578,1.027,1.027
1777925665340777648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665339445443,1.332,1.332
1777925665373892824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665372751101,1.142,1.142
1777925665407134904,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665406076736,1.058,1.058
1777925665439997144,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665439043718,0.953,0.953
1777925665474095514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665472742446,1.353,1.353
1777925665507025579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665505973495,1.052,1.052
1777925665540204210,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665539216915,0.987,0.987
1777925665573445332,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665572445339,1.0,1.0
1777925665606710567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665605659636,1.051,1.051
1777925665640002774,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665639021425,0.981,0.981
1777925665673477887,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665672473776,1.004,1.004
1777925665706847260,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665705858372,0.989,0.989
1777925665740703406,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665739424092,1.279,1.279
1777925665773856400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665772738007,1.118,1.118
1777925665806963318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665805926083,1.037,1.037
1777925665839818563,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665838942409,0.876,0.876
1777925665873931869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665872750308,1.182,1.182
1777925665906947242,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665905964331,0.983,0.983
1777925665940181066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665939090296,1.091,1.091
1777925665973384070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925665972441517,0.943,0.943
1777925666006983737,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925666006047895,0.936,0.936
1777925666040473825,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925666039300101,1.174,1.174
1777925666073609601,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925666072561033,1.049,1.049
1777925666106913090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925666105662637,1.25,1.25
1777925666140849313,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925666139519653,1.33,1.33
1777925666173865312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925666172770993,1.094,1.094
1777925666207064404,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925666206061690,1.003,1.003
1777925666240645087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925666239410713,1.234,1.234
1777925666273264952,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925666272286057,0.979,0.979
1777925666307001105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925666306000796,1.0,1.0
1777925666340040180,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925666339089688,0.95,0.95
1777925666373446567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925666372514042,0.933,0.933
1777925666407155265,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925666406034212,1.121,1.121
1777925666440206640,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925666439239375,0.967,0.967
