timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777891021744634963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021743653908,0.981,0.981
1777891021778320854,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021777177780,1.143,1.143
1777891021811704053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021810585464,1.119,1.119
1777891021844528130,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021843514622,1.014,1.014
1777891021878420291,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021876931249,1.489,1.489
1777891021911753164,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021910234793,1.518,1.518
1777891021944861368,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021943597110,1.264,1.264
1777891021977888630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021976818585,1.07,1.07
1777891022011270401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022010155932,1.114,1.114
1777891022045124945,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022043584298,1.541,1.541
1777891022078282135,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022076891802,1.39,1.39
1777891022111940584,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022110599443,1.341,1.341
1777891022145366074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022143904509,1.462,1.462
1777891022177874387,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022176852436,1.022,1.022
1777891022211117581,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022210096132,1.021,1.021
1777891022244836336,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022243717212,1.119,1.119
1777891022278110110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022277031609,1.079,1.079
1777891022311419867,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022310181447,1.238,1.238
1777891022345311771,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022343910903,1.401,1.401
1777891022378189795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022377033415,1.156,1.156
1777891022411509014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022410319309,1.19,1.19
1777891022444511809,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022443474702,1.037,1.037
1777891022478324375,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022477288428,1.036,1.036
1777891022511708383,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022510572547,1.136,1.136
1777891022544721712,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022543622803,1.099,1.099
1777891022577950548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022576850349,1.1,1.1
1777891022611231185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022610165768,1.065,1.065
1777891022644686682,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022643566514,1.12,1.12
1777891022677930038,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022676850433,1.08,1.08
1777891022711883091,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022710623242,1.26,1.26
1777891022744895999,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022743952602,0.943,0.943
1777891022778156900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022777108043,1.049,1.049
1777891022811904446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022810695271,1.209,1.209
1777891022844599260,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022843530243,1.069,1.069
1777891022878447978,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022877236177,1.212,1.212
1777891022911484541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022910356180,1.128,1.128
1777891022944672735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022943525843,1.147,1.147
1777891022978176039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891022976894032,1.282,1.282
1777891023011782372,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023010617313,1.165,1.165
1777891023044662592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023043611370,1.051,1.051
1777891023078059374,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023076928813,1.131,1.131
1777891023111832579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023110604796,1.228,1.228
1777891023144642878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023143663227,0.98,0.98
1777891023177743197,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023176843884,0.899,0.899
1777891023211121836,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023210117122,1.005,1.005
1777891023245176979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023243918045,1.259,1.259
1777891023278310490,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023277189616,1.121,1.121
1777891023311459106,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023310430419,1.029,1.029
1777891023345137880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023343962267,1.176,1.176
1777891023378214345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023377176331,1.038,1.038
1777891023411259687,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023410295920,0.964,0.964
1777891023444599937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023443584928,1.015,1.015
1777891023478513065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023477109758,1.403,1.403
1777891023511881986,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023510226517,1.655,1.655
1777891023544901082,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023543602070,1.299,1.299
1777891023578603148,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023576963497,1.64,1.64
1777891023612178032,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023610623537,1.554,1.554
1777891023645006344,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023643871971,1.134,1.134
1777891023678226178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023677136926,1.089,1.089
1777891023711103646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023710167086,0.937,0.937
1777891023745269104,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023743890428,1.379,1.379
1777891023777880880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023776885001,0.996,0.996
1777891023811574556,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023810485748,1.089,1.089
1777891023845311520,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023843919577,1.392,1.392
1777891023878435789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023877175607,1.26,1.26
1777891008313111563,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891008310677445,2.434,2.434
1777891008612628591,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891008610620963,2.008,2.008
1777891008712603674,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891008710621719,1.982,1.982
1777891009013088642,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891009010207750,2.881,2.881
1777891009412789021,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891009410281852,2.507,2.507
1777891010046109917,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891010043902566,2.207,2.207
1777891010112842276,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891010110633172,2.209,2.209
1777891010446023695,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891010443609832,2.414,2.414
1777891011445901243,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891011443619992,2.281,2.281
1777891011712758540,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891011710589395,2.169,2.169
1777891011846072897,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891011843904994,2.168,2.168
1777891011946187323,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891011943918680,2.269,2.269
1777891012512682857,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891012510589647,2.093,2.093
1777891013145532283,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891013143506663,2.026,2.026
1777891013213227536,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891013210575193,2.652,2.652
1777891013313269784,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891013310273111,2.997,2.997
1777891013413954472,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891013410660399,3.294,3.294
1777891013512780322,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891013510429173,2.351,2.351
1777891013647237503,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891013643912115,3.325,3.325
1777891013946636830,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891013943796976,2.84,2.84
1777891014012890799,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891014010269112,2.622,2.622
1777891014346400939,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891014343882547,2.518,2.518
1777891014446755084,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891014443898536,2.857,2.857
1777891014512826515,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891014510512404,2.314,2.314
1777891014613044152,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891014610595264,2.449,2.449
1777891014713172525,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891014710602330,2.57,2.57
1777891015013053540,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891015010671239,2.382,2.382
1777891015246201941,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891015243837637,2.364,2.364
1777891015413145408,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891015410607130,2.538,2.538
1777891015712867876,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891015710407387,2.46,2.46
1777891016146030396,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891016143610795,2.42,2.42
1777891016713036375,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891016710577862,2.459,2.459
1777891018045641667,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891018043560504,2.081,2.081
1777891018812709409,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891018810614013,2.095,2.095
1777891019045956723,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891019043817679,2.139,2.139
1777891019245841219,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891019243733083,2.108,2.108
1777891019412813801,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891019410469556,2.344,2.344
1777891019512425610,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891019510485249,1.94,1.94
1777891020013129797,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891020010223359,2.906,2.906
1777891020213473852,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891020210246834,3.227,3.227
1777891020613047337,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891020610344694,2.703,2.703
1777891020729383388,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891020725924053,3.459,3.459
1777891021146580579,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891021143894906,2.686,2.686
1777891021312938448,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891021310436617,2.502,2.502
1777891022046157443,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891022043584298,2.573,2.573
1777891022113476909,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891022110599443,2.877,2.877
1777891022245958054,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891022243717212,2.241,2.241
1777891022445681404,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891022443474702,2.207,2.207
1777891023812933420,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891023810485748,2.448,2.448
1777891023912377608,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891023910578430,1.799,1.799
1777891023911574033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023910578430,0.996,0.996
1777891023944867264,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023943796293,1.071,1.071
1777891023977728902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891023976790480,0.938,0.938
1777891024011198287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891024010159599,1.039,1.039
1777891024045048527,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891024043921199,1.127,1.127
1777891024078115396,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891024077102044,1.013,1.013
1777891024111422269,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891024110399392,1.023,1.023
1777891024145005647,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891024143887359,1.118,1.118
1777891024178206455,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891024177182340,1.024,1.024
1777891024211695047,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891024210547836,1.147,1.147
1777891024245238247,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891024243898311,1.34,1.34
1777891024278413573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891024277180089,1.233,1.233
1777891024311768155,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891024310600881,1.167,1.167
