timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889265784633149,/scan,publisher,critical_subscriber,1777889253366291859,12418.341,12418.341
1777889265788823948,/scan,publisher,critical_subscriber,1777889253399756179,12389.068,12389.068
1777889265789088205,/scan,publisher,critical_subscriber,1777889253433488701,12355.6,12355.6
1777889265789301094,/scan,publisher,critical_subscriber,1777889253466366814,12322.934,12322.934
1777889265789549221,/scan,publisher,critical_subscriber,1777889253499839886,12289.709,12289.709
1777889265789759850,/scan,publisher,critical_subscriber,1777889253533425654,12256.334,12256.334
1777889265790017367,/scan,publisher,critical_subscriber,1777889253566704629,12223.313,12223.313
1777889265790220535,/scan,publisher,critical_subscriber,1777889253599847487,12190.373,12190.373
1777889265790449125,/scan,publisher,critical_subscriber,1777889253633006933,12157.442,12157.442
1777889265790651951,/scan,publisher,critical_subscriber,1777889253666914698,12123.737,12123.737
1777889265790845837,/scan,publisher,critical_subscriber,1777889253699558173,12091.288,12091.288
1777889265791055233,/scan,publisher,critical_subscriber,1777889253732954601,12058.101,12058.101
1777889265791259918,/scan,publisher,critical_subscriber,1777889253766259472,12025.0,12025.0
1777889265791479076,/scan,publisher,critical_subscriber,1777889253799614877,11991.864,11991.864
1777889265791673600,/scan,publisher,critical_subscriber,1777889253832908408,11958.765,11958.765
1777889265791860558,/scan,publisher,critical_subscriber,1777889253866229196,11925.631,11925.631
1777889265797185875,/scan,publisher,critical_subscriber,1777889253899574859,11897.611,11897.611
1777889265797469200,/scan,publisher,critical_subscriber,1777889253932914181,11864.555,11864.555
1777889265797693789,/scan,publisher,critical_subscriber,1777889253966259454,11831.434,11831.434
1777889265797901364,/scan,publisher,critical_subscriber,1777889253999949273,11797.952,11797.952
1777889265798123302,/scan,publisher,critical_subscriber,1777889254032896543,11765.227,11765.227
1777889265798347424,/scan,publisher,critical_subscriber,1777889254066250178,11732.097,11732.097
1777889265798563277,/scan,publisher,critical_subscriber,1777889254099570710,11698.993,11698.993
1777889265798755750,/scan,publisher,critical_subscriber,1777889254133250961,11665.505,11665.505
1777889265798944978,/scan,publisher,critical_subscriber,1777889254166361653,11632.583,11632.583
1777889247864879595,/scan,publisher,slow_subscriber,1777889247566841880,298.038,298.038
1777889247865259309,/scan,publisher,slow_subscriber,1777889247599867651,265.392,265.392
1777889247865536685,/scan,publisher,slow_subscriber,1777889247633065665,232.471,232.471
1777889247865749167,/scan,publisher,slow_subscriber,1777889247666966548,198.783,198.783
1777889247865930539,/scan,publisher,slow_subscriber,1777889247699589386,166.341,166.341
1777889247866215726,/scan,publisher,slow_subscriber,1777889247732896010,133.32,133.32
1777889247866530494,/scan,publisher,slow_subscriber,1777889247766758402,99.772,99.772
1777889265857250458,/scan,publisher,slow_subscriber,1777889247799905629,18057.345,18057.345
1777889267303470438,/scan,publisher,slow_subscriber,1777889247833281004,19470.189,19470.189
1777889267303974058,/scan,publisher,slow_subscriber,1777889247866245296,19437.729,19437.729
1777889267304448657,/scan,publisher,slow_subscriber,1777889247899627308,19404.821,19404.821
1777889267304886502,/scan,publisher,slow_subscriber,1777889247933304884,19371.582,19371.582
1777889267305300749,/scan,publisher,slow_subscriber,1777889247966604594,19338.696,19338.696
1777889267305745528,/scan,publisher,slow_subscriber,1777889247999809688,19305.936,19305.936
1777889267306195537,/scan,publisher,slow_subscriber,1777889248033298494,19272.897,19272.897
1777889267306664057,/scan,publisher,slow_subscriber,1777889248066682615,19239.981,19239.981
1777889267307129646,/scan,publisher,slow_subscriber,1777889248099922744,19207.207,19207.207
1777889267307573699,/scan,publisher,slow_subscriber,1777889248133130555,19174.443,19174.443
1777889267308041960,/scan,publisher,slow_subscriber,1777889248166710952,19141.331,19141.331
1777889267308465068,/scan,publisher,slow_subscriber,1777889248199693971,19108.771,19108.771
1777889267308830287,/scan,publisher,slow_subscriber,1777889248233388343,19075.442,19075.442
1777889267309205384,/scan,publisher,slow_subscriber,1777889248266761798,19042.444,19042.444
1777889267309587173,/scan,publisher,slow_subscriber,1777889248299685659,19009.902,19009.902
1777889267309959150,/scan,publisher,slow_subscriber,1777889248333029290,18976.93,18976.93
1777889267310369809,/scan,publisher,slow_subscriber,1777889248366504541,18943.865,18943.865
1777889267310743792,/scan,publisher,slow_subscriber,1777889248399627416,18911.116,18911.116
1777889268352602924,/scan,publisher,slow_subscriber,1777889248433432691,19919.17,19919.17
1777889268352925751,/scan,publisher,slow_subscriber,1777889248466691192,19886.235,19886.235
1777889268353199664,/scan,publisher,slow_subscriber,1777889248499969108,19853.231,19853.231
1777889268353484685,/scan,publisher,slow_subscriber,1777889248533148200,19820.336,19820.336
1777889268353710449,/scan,publisher,slow_subscriber,1777889248566401803,19787.309,19787.309
1777889268353915094,/scan,publisher,slow_subscriber,1777889248599962737,19753.952,19753.952
1777889268354144869,/scan,publisher,slow_subscriber,1777889248632977468,19721.167,19721.167
1777889268354425470,/scan,publisher,slow_subscriber,1777889248666542552,19687.883,19687.883
1777889268354810939,/scan,publisher,slow_subscriber,1777889248699987743,19654.823,19654.823
1777889268355179144,/scan,publisher,slow_subscriber,1777889248733369559,19621.81,19621.81
1777889268355576530,/scan,publisher,slow_subscriber,1777889248766553367,19589.023,19589.023
1777889268355904438,/scan,publisher,slow_subscriber,1777889248799843128,19556.061,19556.061
1777889268356154460,/scan,publisher,slow_subscriber,1777889248833420884,19522.734,19522.734
1777889268356419297,/scan,publisher,slow_subscriber,1777889248866296014,19490.123,19490.123
1777889268356645810,/scan,publisher,slow_subscriber,1777889248899650974,19456.995,19456.995
1777889268356841760,/scan,publisher,slow_subscriber,1777889248933170213,19423.672,19423.672
1777889268357212426,/scan,publisher,slow_subscriber,1777889248966697809,19390.515,19390.515
1777889268357529030,/scan,publisher,slow_subscriber,1777889248999847246,19357.682,19357.682
1777889268357751421,/scan,publisher,slow_subscriber,1777889249033210687,19324.541,19324.541
1777889268357952343,/scan,publisher,slow_subscriber,1777889249066716341,19291.236,19291.236
1777889268358212147,/scan,publisher,slow_subscriber,1777889249099977502,19258.235,19258.235
1777889268358563704,/scan,publisher,slow_subscriber,1777889249133357583,19225.206,19225.206
1777889268358933890,/scan,publisher,slow_subscriber,1777889249166643241,19192.291,19192.291
1777889268359365079,/scan,publisher,slow_subscriber,1777889249199735674,19159.629,19159.629
1777889268360524107,/scan,publisher,slow_subscriber,1777889249233422531,19127.102,19127.102
1777889268360934869,/scan,publisher,slow_subscriber,1777889249266587551,19094.347,19094.347
1777889268361211040,/scan,publisher,slow_subscriber,1777889249299630867,19061.58,19061.58
1777889268361562251,/scan,publisher,slow_subscriber,1777889249332993625,19028.569,19028.569
1777889268361929144,/scan,publisher,slow_subscriber,1777889249366712640,18995.217,18995.217
1777889268362261179,/scan,publisher,slow_subscriber,1777889249399818375,18962.443,18962.443
1777889268362662219,/scan,publisher,slow_subscriber,1777889249433007578,18929.655,18929.655
1777889268363035212,/scan,publisher,slow_subscriber,1777889249466450469,18896.585,18896.585
1777889268363408836,/scan,publisher,slow_subscriber,1777889249499969678,18863.439,18863.439
1777889268363746552,/scan,publisher,slow_subscriber,1777889249533407751,18830.339,18830.339
1777889268364108180,/scan,publisher,slow_subscriber,1777889249566692838,18797.415,18797.415
1777889268364433066,/scan,publisher,slow_subscriber,1777889249599974451,18764.459,18764.459
1777889268364673302,/scan,publisher,slow_subscriber,1777889249633406597,18731.267,18731.267
1777889268364878399,/scan,publisher,slow_subscriber,1777889249666695887,18698.183,18698.183
1777889268365150894,/scan,publisher,slow_subscriber,1777889249699662459,18665.488,18665.488
1777889268365449688,/scan,publisher,slow_subscriber,1777889249732926306,18632.523,18632.523
1777889268365811152,/scan,publisher,slow_subscriber,1777889249766697054,18599.114,18599.114
1777889268366178016,/scan,publisher,slow_subscriber,1777889249799906483,18566.272,18566.272
1777889268366533122,/scan,publisher,slow_subscriber,1777889249833146513,18533.387,18533.387
1777889268366744905,/scan,publisher,slow_subscriber,1777889249866709014,18500.036,18500.036
1777889268366957603,/scan,publisher,slow_subscriber,1777889249899975633,18466.982,18466.982
1777889268367225984,/scan,publisher,slow_subscriber,1777889249932973455,18434.253,18434.253
1777889268367513559,/scan,publisher,slow_subscriber,1777889249966515885,18400.998,18400.998
1777889268367730340,/scan,publisher,slow_subscriber,1777889249999766705,18367.964,18367.964
1777889268367932238,/scan,publisher,slow_subscriber,1777889250033425768,18334.506,18334.506
1777889268368187154,/scan,publisher,slow_subscriber,1777889250066305872,18301.881,18301.881
1777889268368474610,/scan,publisher,slow_subscriber,1777889250099694157,18268.78,18268.78
1777889268368700507,/scan,publisher,slow_subscriber,1777889250133406943,18235.294,18235.294
1777889268368912894,/scan,publisher,slow_subscriber,1777889250166696228,18202.217,18202.217
1777889268369167167,/scan,publisher,slow_subscriber,1777889250199833093,18169.334,18169.334
1777889268369433958,/scan,publisher,slow_subscriber,1777889250233436691,18135.997,18135.997
1777889268369656473,/scan,publisher,slow_subscriber,1777889250266381996,18103.274,18103.274
1777889268369855352,/scan,publisher,slow_subscriber,1777889250299969888,18069.885,18069.885
1777889268370087785,/scan,publisher,slow_subscriber,1777889250332969859,18037.118,18037.118
1777889268370292900,/scan,publisher,slow_subscriber,1777889250366452336,18003.841,18003.841
1777889268370518498,/scan,publisher,slow_subscriber,1777889250399659315,17970.859,17970.859
1777889268370711539,/scan,publisher,slow_subscriber,1777889250433416637,17937.295,17937.295
1777889268370902268,/scan,publisher,slow_subscriber,1777889250466244313,17904.658,17904.658
1777889268371119499,/scan,publisher,slow_subscriber,1777889250499774144,17871.345,17871.345
1777889268371312707,/scan,publisher,slow_subscriber,1777889250533127077,17838.186,17838.186
1777889268371574648,/scan,publisher,slow_subscriber,1777889250566872930,17804.702,17804.702
1777889268371760009,/scan,publisher,slow_subscriber,1777889250599648378,17772.112,17772.112
1777889268371938869,/scan,publisher,slow_subscriber,1777889250632946043,17738.993,17738.993
1777889268372132762,/scan,publisher,slow_subscriber,1777889250666312703,17705.82,17705.82
1777889268372415733,/scan,publisher,slow_subscriber,1777889250699913977,17672.502,17672.502
1777889268372718280,/scan,publisher,slow_subscriber,1777889250732935331,17639.783,17639.783
1777889268372936587,/scan,publisher,slow_subscriber,1777889250766231477,17606.705,17606.705
1777889268373159830,/scan,publisher,slow_subscriber,1777889250799572637,17573.587,17573.587
1777889268373413491,/scan,publisher,slow_subscriber,1777889250833284009,17540.129,17540.129
1777889268373637963,/scan,publisher,slow_subscriber,1777889250866551873,17507.086,17507.086
1777889268374447393,/scan,publisher,slow_subscriber,1777889250899785701,17474.662,17474.662
1777889268374672750,/scan,publisher,slow_subscriber,1777889250933265724,17441.407,17441.407
1777889268374882053,/scan,publisher,slow_subscriber,1777889250966232346,17408.65,17408.65
1777889268375149063,/scan,publisher,slow_subscriber,1777889250999935471,17375.214,17375.214
1777889268375378659,/scan,publisher,slow_subscriber,1777889251033293269,17342.085,17342.085
1777889268375583855,/scan,publisher,slow_subscriber,1777889251066788000,17308.796,17308.796
1777889268375776764,/scan,publisher,slow_subscriber,1777889251099910896,17275.866,17275.866
1777889268375970535,/scan,publisher,slow_subscriber,1777889251132994560,17242.976,17242.976
1777889268376190298,/scan,publisher,slow_subscriber,1777889251166489838,17209.7,17209.7
1777889268376410725,/scan,publisher,slow_subscriber,1777889251199907678,17176.503,17176.503
1777889268376607663,/scan,publisher,slow_subscriber,1777889251232968160,17143.64,17143.64
1777889268376786124,/scan,publisher,slow_subscriber,1777889251266415342,17110.371,17110.371
1777889268376964979,/scan,publisher,slow_subscriber,1777889251299972213,17076.993,17076.993
1777889268377283383,/scan,publisher,slow_subscriber,1777889251332912014,17044.371,17044.371
1777889268377658183,/scan,publisher,slow_subscriber,1777889251366753785,17010.904,17010.904
1777889268378062454,/scan,publisher,slow_subscriber,1777889251399814441,16978.248,16978.248
1777889268378278658,/scan,publisher,slow_subscriber,1777889251433242008,16945.037,16945.037
1777889268378507293,/scan,publisher,slow_subscriber,1777889251466685281,16911.822,16911.822
1777889268378701547,/scan,publisher,slow_subscriber,1777889251499910991,16878.791,16878.791
1777889268378891467,/scan,publisher,slow_subscriber,1777889251533014553,16845.877,16845.877
1777889268379101243,/scan,publisher,slow_subscriber,1777889251566671389,16812.43,16812.43
1777889268379278595,/scan,publisher,slow_subscriber,1777889251599910458,16779.368,16779.368
1777889268379483628,/scan,publisher,slow_subscriber,1777889251632911041,16746.573,16746.573
1777889268379662199,/scan,publisher,slow_subscriber,1777889251666583791,16713.078,16713.078
1777889268379837373,/scan,publisher,slow_subscriber,1777889251700117409,16679.72,16679.72
1777889268380024292,/scan,publisher,slow_subscriber,1777889251732978266,16647.046,16647.046
1777889268380203331,/scan,publisher,slow_subscriber,1777889251766467919,16613.735,16613.735
1777889268380403566,/scan,publisher,slow_subscriber,1777889251799781997,16580.622,16580.622
