timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777922800434120415,/scan,publisher,slow_subscriber,1777922800433303531,0.817,0.817
1777922800466899044,/scan,publisher,slow_subscriber,1777922800466302936,0.596,0.596
1777922800500496509,/scan,publisher,slow_subscriber,1777922800499854104,0.642,0.642
1777922800534251336,/scan,publisher,slow_subscriber,1777922800533277282,0.974,0.974
1777922800567088972,/scan,publisher,slow_subscriber,1777922800566606387,0.483,0.483
1777922800600238301,/scan,publisher,slow_subscriber,1777922800599653747,0.585,0.585
1777922800633601486,/scan,publisher,slow_subscriber,1777922800632910377,0.691,0.691
1777922800667597996,/scan,publisher,slow_subscriber,1777922800666835465,0.763,0.763
1777922800700675982,/scan,publisher,slow_subscriber,1777922800699971557,0.704,0.704
1777922800733935116,/scan,publisher,slow_subscriber,1777922800733243034,0.692,0.692
1777922800767050045,/scan,publisher,slow_subscriber,1777922800766544061,0.506,0.506
1777922800800227320,/scan,publisher,slow_subscriber,1777922800799625711,0.602,0.602
1777922800834126938,/scan,publisher,slow_subscriber,1777922800833303948,0.823,0.823
1777922800867175304,/scan,publisher,slow_subscriber,1777922800866582074,0.593,0.593
1777922800900908498,/scan,publisher,slow_subscriber,1777922800899956941,0.952,0.952
1777922800934116193,/scan,publisher,slow_subscriber,1777922800933242126,0.874,0.874
1777922800967300750,/scan,publisher,slow_subscriber,1777922800966752578,0.548,0.548
1777922801000245901,/scan,publisher,slow_subscriber,1777922800999626338,0.62,0.62
1777922801033560010,/scan,publisher,slow_subscriber,1777922801032910447,0.65,0.65
1777922801066939412,/scan,publisher,slow_subscriber,1777922801066272363,0.667,0.667
1777922801100200955,/scan,publisher,slow_subscriber,1777922801099583651,0.617,0.617
1777922801133558856,/scan,publisher,slow_subscriber,1777922801132952916,0.606,0.606
1777922801167688648,/scan,publisher,slow_subscriber,1777922801166837675,0.851,0.851
1777922801200888059,/scan,publisher,slow_subscriber,1777922801199962308,0.926,0.926
1777922801233552432,/scan,publisher,slow_subscriber,1777922801232911748,0.641,0.641
1777922799833610609,/scan,publisher,critical_subscriber,1777922799833055614,0.555,0.555
1777922799867009925,/scan,publisher,critical_subscriber,1777922799866489571,0.52,0.52
1777922799900628309,/scan,publisher,critical_subscriber,1777922799899902640,0.726,0.726
1777922799933907933,/scan,publisher,critical_subscriber,1777922799933240394,0.668,0.668
1777922799967130354,/scan,publisher,critical_subscriber,1777922799966601128,0.529,0.529
1777922800000853395,/scan,publisher,critical_subscriber,1777922799999964000,0.889,0.889
1777922800033575141,/scan,publisher,critical_subscriber,1777922800032953656,0.621,0.621
1777922800067377716,/scan,publisher,critical_subscriber,1777922800066735989,0.642,0.642
1777922800100393297,/scan,publisher,critical_subscriber,1777922800099854543,0.539,0.539
1777922800133599082,/scan,publisher,critical_subscriber,1777922800133031291,0.568,0.568
1777922800167347348,/scan,publisher,critical_subscriber,1777922800166794245,0.553,0.553
1777922800200574467,/scan,publisher,critical_subscriber,1777922800199905265,0.669,0.669
1777922800233608371,/scan,publisher,critical_subscriber,1777922800233021532,0.587,0.587
1777922800267622328,/scan,publisher,critical_subscriber,1777922800266728926,0.893,0.893
1777922800300183991,/scan,publisher,critical_subscriber,1777922800299646580,0.537,0.537
1777922800333912574,/scan,publisher,critical_subscriber,1777922800333255162,0.657,0.657
1777922800367041373,/scan,publisher,critical_subscriber,1777922800366546949,0.494,0.494
1777922800400739527,/scan,publisher,critical_subscriber,1777922800399904271,0.835,0.835
1777922800434083644,/scan,publisher,critical_subscriber,1777922800433303531,0.78,0.78
1777922800466865631,/scan,publisher,critical_subscriber,1777922800466302936,0.563,0.563
1777922800500425719,/scan,publisher,critical_subscriber,1777922800499854104,0.572,0.572
1777922800534213918,/scan,publisher,critical_subscriber,1777922800533277282,0.937,0.937
1777922800567077868,/scan,publisher,critical_subscriber,1777922800566606387,0.471,0.471
1777922800600167691,/scan,publisher,critical_subscriber,1777922800599653747,0.514,0.514
1777922800633505356,/scan,publisher,critical_subscriber,1777922800632910377,0.595,0.595
1777922800667547239,/scan,publisher,critical_subscriber,1777922800666835465,0.712,0.712
1777922800700628895,/scan,publisher,critical_subscriber,1777922800699971557,0.657,0.657
1777922800733910324,/scan,publisher,critical_subscriber,1777922800733243034,0.667,0.667
1777922800767010608,/scan,publisher,critical_subscriber,1777922800766544061,0.467,0.467
1777922800800140863,/scan,publisher,critical_subscriber,1777922800799625711,0.515,0.515
1777922800834099395,/scan,publisher,critical_subscriber,1777922800833303948,0.795,0.795
1777922800867096724,/scan,publisher,critical_subscriber,1777922800866582074,0.515,0.515
1777922800900873891,/scan,publisher,critical_subscriber,1777922800899956941,0.917,0.917
1777922800934117922,/scan,publisher,critical_subscriber,1777922800933242126,0.876,0.876
1777922800967262293,/scan,publisher,critical_subscriber,1777922800966752578,0.51,0.51
1777922801000164064,/scan,publisher,critical_subscriber,1777922800999626338,0.538,0.538
1777922801033511822,/scan,publisher,critical_subscriber,1777922801032910447,0.601,0.601
1777922801066915925,/scan,publisher,critical_subscriber,1777922801066272363,0.644,0.644
1777922801100123103,/scan,publisher,critical_subscriber,1777922801099583651,0.539,0.539
1777922801133523488,/scan,publisher,critical_subscriber,1777922801132952916,0.571,0.571
1777922801167637951,/scan,publisher,critical_subscriber,1777922801166837675,0.8,0.8
1777922801200860864,/scan,publisher,critical_subscriber,1777922801199962308,0.899,0.899
1777922801233499680,/scan,publisher,critical_subscriber,1777922801232911748,0.588,0.588
1777922801267122155,/scan,publisher,critical_subscriber,1777922801266587584,0.535,0.535
1777922801300249970,/scan,publisher,critical_subscriber,1777922801299710237,0.54,0.54
1777922801334039724,/scan,publisher,critical_subscriber,1777922801333252690,0.787,0.787
1777922801367309568,/scan,publisher,critical_subscriber,1777922801366732275,0.577,0.577
1777922801400287751,/scan,publisher,critical_subscriber,1777922801399764780,0.523,0.523
1777922801433612213,/scan,publisher,critical_subscriber,1777922801433061548,0.551,0.551
1777922801467460955,/scan,publisher,critical_subscriber,1777922801466844180,0.617,0.617
1777922801267211117,/scan,publisher,slow_subscriber,1777922801266587584,0.624,0.624
1777922801300346615,/scan,publisher,slow_subscriber,1777922801299710237,0.636,0.636
1777922801333995487,/scan,publisher,slow_subscriber,1777922801333252690,0.743,0.743
1777922801367228518,/scan,publisher,slow_subscriber,1777922801366732275,0.496,0.496
1777922801400387929,/scan,publisher,slow_subscriber,1777922801399764780,0.623,0.623
1777922801433653345,/scan,publisher,slow_subscriber,1777922801433061548,0.592,0.592
1777922801467486139,/scan,publisher,slow_subscriber,1777922801466844180,0.642,0.642
1777922801500426940,/scan,publisher,slow_subscriber,1777922801499758463,0.668,0.668
1777922801533692615,/scan,publisher,slow_subscriber,1777922801533099211,0.593,0.593
1777922801567500896,/scan,publisher,slow_subscriber,1777922801566754751,0.746,0.746
1777922801600831546,/scan,publisher,slow_subscriber,1777922801599977285,0.854,0.854
1777922801634015319,/scan,publisher,slow_subscriber,1777922801633241525,0.774,0.774
1777922801667212084,/scan,publisher,slow_subscriber,1777922801666588124,0.624,0.624
1777922801700267407,/scan,publisher,slow_subscriber,1777922801699696033,0.571,0.571
1777922801733816341,/scan,publisher,slow_subscriber,1777922801733233560,0.583,0.583
1777922801767100124,/scan,publisher,slow_subscriber,1777922801766239611,0.861,0.861
1777922801800427830,/scan,publisher,slow_subscriber,1777922801799774764,0.653,0.653
1777922801833578486,/scan,publisher,slow_subscriber,1777922801832910881,0.668,0.668
1777922801866874222,/scan,publisher,slow_subscriber,1777922801866259159,0.615,0.615
1777922801900502214,/scan,publisher,slow_subscriber,1777922801899781133,0.721,0.721
1777922801933661167,/scan,publisher,slow_subscriber,1777922801933001753,0.659,0.659
1777922801967561046,/scan,publisher,slow_subscriber,1777922801966775999,0.785,0.785
1777922802000660087,/scan,publisher,slow_subscriber,1777922801999970093,0.69,0.69
1777922802033897450,/scan,publisher,slow_subscriber,1777922802033245979,0.651,0.651
1777922802067138873,/scan,publisher,slow_subscriber,1777922802066509535,0.629,0.629
1777922802100923502,/scan,publisher,slow_subscriber,1777922802099907199,1.016,1.016
1777922802134051598,/scan,publisher,slow_subscriber,1777922802133233127,0.818,0.818
1777922802167222218,/scan,publisher,slow_subscriber,1777922802166676557,0.546,0.546
1777922802200362911,/scan,publisher,slow_subscriber,1777922802199749356,0.614,0.614
1777922802234217692,/scan,publisher,slow_subscriber,1777922802233309822,0.908,0.908
1777922802267166814,/scan,publisher,slow_subscriber,1777922802266576079,0.591,0.591
1777922802300663308,/scan,publisher,slow_subscriber,1777922802299912304,0.751,0.751
1777922802333698121,/scan,publisher,slow_subscriber,1777922802333131616,0.567,0.567
1777922802367536421,/scan,publisher,slow_subscriber,1777922802366801814,0.735,0.735
1777922802400668805,/scan,publisher,slow_subscriber,1777922802399982868,0.686,0.686
1777922802433954598,/scan,publisher,slow_subscriber,1777922802433295559,0.659,0.659
1777922802467052579,/scan,publisher,slow_subscriber,1777922802466449355,0.603,0.603
1777922802500191289,/scan,publisher,slow_subscriber,1777922802499585305,0.606,0.606
1777922802533475746,/scan,publisher,slow_subscriber,1777922802532916047,0.56,0.56
1777922802567114297,/scan,publisher,slow_subscriber,1777922802566596766,0.518,0.518
1777922802600459773,/scan,publisher,slow_subscriber,1777922802599798099,0.662,0.662
1777922802634018215,/scan,publisher,slow_subscriber,1777922802633232826,0.785,0.785
1777922802667490068,/scan,publisher,slow_subscriber,1777922802666738985,0.751,0.751
1777922802700450891,/scan,publisher,slow_subscriber,1777922802699807911,0.643,0.643
1777922802733559371,/scan,publisher,slow_subscriber,1777922802732989354,0.57,0.57
1777922802767512281,/scan,publisher,slow_subscriber,1777922802766787284,0.725,0.725
1777922802800469503,/scan,publisher,slow_subscriber,1777922802799706472,0.763,0.763
1777922802834043734,/scan,publisher,slow_subscriber,1777922802833370106,0.674,0.674
1777922802866967218,/scan,publisher,slow_subscriber,1777922802866269242,0.698,0.698
1777922802900859854,/scan,publisher,slow_subscriber,1777922802899962742,0.897,0.897
1777922801500280953,/scan,publisher,critical_subscriber,1777922801499758463,0.522,0.522
1777922801533652355,/scan,publisher,critical_subscriber,1777922801533099211,0.553,0.553
1777922801567448135,/scan,publisher,critical_subscriber,1777922801566754751,0.693,0.693
1777922801600818611,/scan,publisher,critical_subscriber,1777922801599977285,0.841,0.841
1777922801634062687,/scan,publisher,critical_subscriber,1777922801633241525,0.821,0.821
1777922801667310622,/scan,publisher,critical_subscriber,1777922801666588124,0.722,0.722
1777922801700264883,/scan,publisher,critical_subscriber,1777922801699696033,0.569,0.569
1777922801733870092,/scan,publisher,critical_subscriber,1777922801733233560,0.637,0.637
1777922801766719056,/scan,publisher,critical_subscriber,1777922801766239611,0.479,0.479
1777922801800298789,/scan,publisher,critical_subscriber,1777922801799774764,0.524,0.524
1777922801833416489,/scan,publisher,critical_subscriber,1777922801832910881,0.506,0.506
1777922801866784919,/scan,publisher,critical_subscriber,1777922801866259159,0.526,0.526
1777922801900384702,/scan,publisher,critical_subscriber,1777922801899781133,0.604,0.604
1777922801933567044,/scan,publisher,critical_subscriber,1777922801933001753,0.565,0.565
1777922801967541828,/scan,publisher,critical_subscriber,1777922801966775999,0.766,0.766
1777922802000584368,/scan,publisher,critical_subscriber,1777922801999970093,0.614,0.614
1777922802033855510,/scan,publisher,critical_subscriber,1777922802033245979,0.61,0.61
1777922802067144523,/scan,publisher,critical_subscriber,1777922802066509535,0.635,0.635
1777922802100869213,/scan,publisher,critical_subscriber,1777922802099907199,0.962,0.962
1777922802134015309,/scan,publisher,critical_subscriber,1777922802133233127,0.782,0.782
1777922802167234058,/scan,publisher,critical_subscriber,1777922802166676557,0.558,0.558
1777922802200265371,/scan,publisher,critical_subscriber,1777922802199749356,0.516,0.516
1777922802234184556,/scan,publisher,critical_subscriber,1777922802233309822,0.875,0.875
1777922802267137099,/scan,publisher,critical_subscriber,1777922802266576079,0.561,0.561
1777922802300564583,/scan,publisher,critical_subscriber,1777922802299912304,0.652,0.652
1777922802333660966,/scan,publisher,critical_subscriber,1777922802333131616,0.529,0.529
1777922802367437056,/scan,publisher,critical_subscriber,1777922802366801814,0.635,0.635
1777922802400648978,/scan,publisher,critical_subscriber,1777922802399982868,0.666,0.666
1777922802433913541,/scan,publisher,critical_subscriber,1777922802433295559,0.618,0.618
1777922802466962153,/scan,publisher,critical_subscriber,1777922802466449355,0.513,0.513
1777922802500115721,/scan,publisher,critical_subscriber,1777922802499585305,0.53,0.53
1777922802533452524,/scan,publisher,critical_subscriber,1777922802532916047,0.536,0.536
1777922802567071625,/scan,publisher,critical_subscriber,1777922802566596766,0.475,0.475
1777922802600394391,/scan,publisher,critical_subscriber,1777922802599798099,0.596,0.596
1777922802633962490,/scan,publisher,critical_subscriber,1777922802633232826,0.73,0.73
1777922802667387224,/scan,publisher,critical_subscriber,1777922802666738985,0.648,0.648
1777922802700409205,/scan,publisher,critical_subscriber,1777922802699807911,0.601,0.601
1777922802733517563,/scan,publisher,critical_subscriber,1777922802732989354,0.528,0.528
1777922802767410455,/scan,publisher,critical_subscriber,1777922802766787284,0.623,0.623
1777922802800493657,/scan,publisher,critical_subscriber,1777922802799706472,0.787,0.787
1777922802834064174,/scan,publisher,critical_subscriber,1777922802833370106,0.694,0.694
1777922802866928039,/scan,publisher,critical_subscriber,1777922802866269242,0.659,0.659
1777922802900720884,/scan,publisher,critical_subscriber,1777922802899962742,0.758,0.758
1777922802933490112,/scan,publisher,critical_subscriber,1777922802932916294,0.574,0.574
1777922802966970948,/scan,publisher,critical_subscriber,1777922802966514952,0.456,0.456
