timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777922951916245399,/scan,publisher,critical_subscriber,1777922951915758043,0.487,0.487
1777922951949567797,/scan,publisher,critical_subscriber,1777922951949030728,0.537,0.537
1777922951982962113,/scan,publisher,critical_subscriber,1777922951982240075,0.722,0.722
1777922952016434874,/scan,publisher,critical_subscriber,1777922952015607517,0.827,0.827
1777922952049885037,/scan,publisher,critical_subscriber,1777922952049007099,0.878,0.878
1777922952083050258,/scan,publisher,critical_subscriber,1777922952082254798,0.795,0.795
1777922952117110084,/scan,publisher,critical_subscriber,1777922952115983177,1.127,1.127
1777922952150174113,/scan,publisher,critical_subscriber,1777922952149138513,1.036,1.036
1777922952183365112,/scan,publisher,critical_subscriber,1777922952182646806,0.718,0.718
1777922952216391074,/scan,publisher,critical_subscriber,1777922952215698167,0.693,0.693
1777922952249566256,/scan,publisher,critical_subscriber,1777922952248938040,0.628,0.628
1777922952282793116,/scan,publisher,critical_subscriber,1777922952282191775,0.601,0.601
1777922952316028217,/scan,publisher,critical_subscriber,1777922952315483971,0.544,0.544
1777922952349661333,/scan,publisher,critical_subscriber,1777922952349128881,0.532,0.532
1777922952382925088,/scan,publisher,critical_subscriber,1777922952382408934,0.516,0.516
1777922951082935269,/scan,publisher,slow_subscriber,1777922951082373350,0.562,0.562
1777922951115996606,/scan,publisher,slow_subscriber,1777922951115492531,0.504,0.504
1777922951149667669,/scan,publisher,slow_subscriber,1777922951149096964,0.571,0.571
1777922951182849011,/scan,publisher,slow_subscriber,1777922951182249530,0.599,0.599
1777922951216722511,/scan,publisher,slow_subscriber,1777922951215856653,0.866,0.866
1777922951249382655,/scan,publisher,slow_subscriber,1777922951248796706,0.586,0.586
1777922951283082321,/scan,publisher,slow_subscriber,1777922951282469702,0.613,0.613
1777922951316362737,/scan,publisher,slow_subscriber,1777922951315771010,0.592,0.592
1777922951349520641,/scan,publisher,slow_subscriber,1777922951348934584,0.586,0.586
1777922951383403234,/scan,publisher,slow_subscriber,1777922951382751572,0.652,0.652
1777922951416054874,/scan,publisher,slow_subscriber,1777922951415513072,0.542,0.542
1777922951449503650,/scan,publisher,slow_subscriber,1777922951448935819,0.568,0.568
1777922951482836306,/scan,publisher,slow_subscriber,1777922951482228798,0.608,0.608
1777922951516782770,/scan,publisher,slow_subscriber,1777922951515882047,0.901,0.901
1777922951549746867,/scan,publisher,slow_subscriber,1777922951549120102,0.627,0.627
1777922951583061569,/scan,publisher,slow_subscriber,1777922951582469516,0.592,0.592
1777922951616624606,/scan,publisher,slow_subscriber,1777922951615867020,0.758,0.758
1777922951649457350,/scan,publisher,slow_subscriber,1777922951648801486,0.656,0.656
1777922951683172183,/scan,publisher,slow_subscriber,1777922951682646410,0.526,0.526
1777922951716471538,/scan,publisher,slow_subscriber,1777922951715780172,0.691,0.691
1777922951749527931,/scan,publisher,slow_subscriber,1777922951748864097,0.664,0.664
1777922951783243735,/scan,publisher,slow_subscriber,1777922951782687703,0.556,0.556
1777922951816424552,/scan,publisher,slow_subscriber,1777922951815784449,0.64,0.64
1777922951850284160,/scan,publisher,slow_subscriber,1777922951849452606,0.832,0.832
1777922951883560228,/scan,publisher,slow_subscriber,1777922951882636125,0.924,0.924
1777922951916412133,/scan,publisher,slow_subscriber,1777922951915758043,0.654,0.654
1777922951949669180,/scan,publisher,slow_subscriber,1777922951949030728,0.638,0.638
1777922951983040986,/scan,publisher,slow_subscriber,1777922951982240075,0.801,0.801
1777922952016434278,/scan,publisher,slow_subscriber,1777922952015607517,0.827,0.827
1777922952049886771,/scan,publisher,slow_subscriber,1777922952049007099,0.88,0.88
1777922952083050453,/scan,publisher,slow_subscriber,1777922952082254798,0.796,0.796
1777922952117109640,/scan,publisher,slow_subscriber,1777922952115983177,1.126,1.126
1777922952150174056,/scan,publisher,slow_subscriber,1777922952149138513,1.036,1.036
1777922952183365091,/scan,publisher,slow_subscriber,1777922952182646806,0.718,0.718
1777922952216391040,/scan,publisher,slow_subscriber,1777922952215698167,0.693,0.693
1777922952249550239,/scan,publisher,slow_subscriber,1777922952248938040,0.612,0.612
1777922952282828956,/scan,publisher,slow_subscriber,1777922952282191775,0.637,0.637
1777922952316103237,/scan,publisher,slow_subscriber,1777922952315483971,0.619,0.619
1777922952349641045,/scan,publisher,slow_subscriber,1777922952349128881,0.512,0.512
1777922952382951913,/scan,publisher,slow_subscriber,1777922952382408934,0.543,0.543
1777922952416030760,/scan,publisher,slow_subscriber,1777922952415486354,0.544,0.544
1777922952449970251,/scan,publisher,slow_subscriber,1777922952449385825,0.584,0.584
1777922952483043056,/scan,publisher,slow_subscriber,1777922952482547542,0.496,0.496
1777922952516150023,/scan,publisher,slow_subscriber,1777922952515534888,0.615,0.615
1777922952549448841,/scan,publisher,slow_subscriber,1777922952548792567,0.656,0.656
1777922952582723045,/scan,publisher,slow_subscriber,1777922952582133837,0.589,0.589
1777922952616159008,/scan,publisher,slow_subscriber,1777922952615543252,0.616,0.616
1777922952649576591,/scan,publisher,slow_subscriber,1777922952648924381,0.652,0.652
1777922952683530642,/scan,publisher,slow_subscriber,1777922952682755793,0.775,0.775
1777922952716370706,/scan,publisher,slow_subscriber,1777922952715742535,0.628,0.628
1777922952416002163,/scan,publisher,critical_subscriber,1777922952415486354,0.516,0.516
1777922952450015224,/scan,publisher,critical_subscriber,1777922952449385825,0.629,0.629
1777922952483067273,/scan,publisher,critical_subscriber,1777922952482547542,0.52,0.52
1777922952516075164,/scan,publisher,critical_subscriber,1777922952515534888,0.54,0.54
1777922952549308639,/scan,publisher,critical_subscriber,1777922952548792567,0.516,0.516
1777922952582660784,/scan,publisher,critical_subscriber,1777922952582133837,0.527,0.527
1777922952616076655,/scan,publisher,critical_subscriber,1777922952615543252,0.533,0.533
1777922952649535535,/scan,publisher,critical_subscriber,1777922952648924381,0.611,0.611
1777922952683499094,/scan,publisher,critical_subscriber,1777922952682755793,0.743,0.743
1777922952716237908,/scan,publisher,critical_subscriber,1777922952715742535,0.495,0.495
1777922952749756974,/scan,publisher,critical_subscriber,1777922952749157482,0.599,0.599
1777922952783520631,/scan,publisher,critical_subscriber,1777922952782606027,0.915,0.915
1777922952816617433,/scan,publisher,critical_subscriber,1777922952815856939,0.76,0.76
1777922952849721940,/scan,publisher,critical_subscriber,1777922952849153417,0.569,0.569
1777922952882867918,/scan,publisher,critical_subscriber,1777922952882374131,0.494,0.494
1777922952916062677,/scan,publisher,critical_subscriber,1777922952915560653,0.502,0.502
1777922952949866520,/scan,publisher,critical_subscriber,1777922952949135035,0.731,0.731
1777922952983222288,/scan,publisher,critical_subscriber,1777922952982639650,0.583,0.583
1777922953016235152,/scan,publisher,critical_subscriber,1777922953015751907,0.483,0.483
1777922953049524309,/scan,publisher,critical_subscriber,1777922953048980485,0.544,0.544
1777922953083018141,/scan,publisher,critical_subscriber,1777922953082518700,0.499,0.499
1777922953116458370,/scan,publisher,critical_subscriber,1777922953115852477,0.606,0.606
1777922953150166467,/scan,publisher,critical_subscriber,1777922953149147879,1.019,1.019
1777922953182662605,/scan,publisher,critical_subscriber,1777922953182144073,0.519,0.519
1777922953216600345,/scan,publisher,critical_subscriber,1777922953215877871,0.722,0.722
1777922953249695914,/scan,publisher,critical_subscriber,1777922953249124402,0.572,0.572
1777922953282658327,/scan,publisher,critical_subscriber,1777922953282125934,0.532,0.532
1777922953316125080,/scan,publisher,critical_subscriber,1777922953315637733,0.487,0.487
1777922953349637259,/scan,publisher,critical_subscriber,1777922953349107893,0.529,0.529
1777922953382726740,/scan,publisher,critical_subscriber,1777922953382177422,0.549,0.549
1777922953416170864,/scan,publisher,critical_subscriber,1777922953415672777,0.498,0.498
1777922953449481915,/scan,publisher,critical_subscriber,1777922953448921635,0.56,0.56
1777922953483146022,/scan,publisher,critical_subscriber,1777922953482656201,0.49,0.49
1777922953516235853,/scan,publisher,critical_subscriber,1777922953515721246,0.515,0.515
1777922953549509324,/scan,publisher,critical_subscriber,1777922953548967114,0.542,0.542
1777922953583239702,/scan,publisher,critical_subscriber,1777922953582753617,0.486,0.486
1777922953616603626,/scan,publisher,critical_subscriber,1777922953615801252,0.802,0.802
1777922953649557300,/scan,publisher,critical_subscriber,1777922953648994466,0.563,0.563
1777922953682794877,/scan,publisher,critical_subscriber,1777922953682241286,0.554,0.554
1777922953716014549,/scan,publisher,critical_subscriber,1777922953715524273,0.49,0.49
1777922953749434694,/scan,publisher,critical_subscriber,1777922953748817165,0.618,0.618
1777922953783194722,/scan,publisher,critical_subscriber,1777922953782636402,0.558,0.558
1777922953816127836,/scan,publisher,critical_subscriber,1777922953815611464,0.516,0.516
1777922953849420544,/scan,publisher,critical_subscriber,1777922953848825032,0.596,0.596
1777922953883263541,/scan,publisher,critical_subscriber,1777922953882627742,0.636,0.636
1777922953916497364,/scan,publisher,critical_subscriber,1777922953915869641,0.628,0.628
1777922953949419960,/scan,publisher,critical_subscriber,1777922953948864436,0.556,0.556
1777922953983458127,/scan,publisher,critical_subscriber,1777922953982698637,0.759,0.759
1777922954016619140,/scan,publisher,critical_subscriber,1777922954015890726,0.728,0.728
1777922954049421972,/scan,publisher,critical_subscriber,1777922954048837898,0.584,0.584
1777922952749794648,/scan,publisher,slow_subscriber,1777922952749157482,0.637,0.637
1777922952783522076,/scan,publisher,slow_subscriber,1777922952782606027,0.916,0.916
1777922952816711934,/scan,publisher,slow_subscriber,1777922952815856939,0.855,0.855
1777922952849754276,/scan,publisher,slow_subscriber,1777922952849153417,0.601,0.601
1777922952882892393,/scan,publisher,slow_subscriber,1777922952882374131,0.518,0.518
1777922952916140749,/scan,publisher,slow_subscriber,1777922952915560653,0.58,0.58
1777922952949907798,/scan,publisher,slow_subscriber,1777922952949135035,0.773,0.773
1777922952983254973,/scan,publisher,slow_subscriber,1777922952982639650,0.615,0.615
1777922953016285219,/scan,publisher,slow_subscriber,1777922953015751907,0.533,0.533
1777922953049593884,/scan,publisher,slow_subscriber,1777922953048980485,0.613,0.613
1777922953083045065,/scan,publisher,slow_subscriber,1777922953082518700,0.526,0.526
1777922953116561118,/scan,publisher,slow_subscriber,1777922953115852477,0.709,0.709
1777922953150177989,/scan,publisher,slow_subscriber,1777922953149147879,1.03,1.03
1777922953182720474,/scan,publisher,slow_subscriber,1777922953182144073,0.576,0.576
1777922953216643202,/scan,publisher,slow_subscriber,1777922953215877871,0.765,0.765
1777922953249740565,/scan,publisher,slow_subscriber,1777922953249124402,0.616,0.616
1777922953282726752,/scan,publisher,slow_subscriber,1777922953282125934,0.601,0.601
1777922953316162567,/scan,publisher,slow_subscriber,1777922953315637733,0.525,0.525
1777922953349691641,/scan,publisher,slow_subscriber,1777922953349107893,0.584,0.584
1777922953382751192,/scan,publisher,slow_subscriber,1777922953382177422,0.574,0.574
1777922953416265894,/scan,publisher,slow_subscriber,1777922953415672777,0.593,0.593
1777922953449521673,/scan,publisher,slow_subscriber,1777922953448921635,0.6,0.6
1777922953483168668,/scan,publisher,slow_subscriber,1777922953482656201,0.512,0.512
1777922953516384942,/scan,publisher,slow_subscriber,1777922953515721246,0.664,0.664
1777922953549579511,/scan,publisher,slow_subscriber,1777922953548967114,0.612,0.612
1777922953583278779,/scan,publisher,slow_subscriber,1777922953582753617,0.525,0.525
1777922953616681603,/scan,publisher,slow_subscriber,1777922953615801252,0.88,0.88
1777922953649597840,/scan,publisher,slow_subscriber,1777922953648994466,0.603,0.603
1777922953682817842,/scan,publisher,slow_subscriber,1777922953682241286,0.577,0.577
1777922953716098205,/scan,publisher,slow_subscriber,1777922953715524273,0.574,0.574
1777922953749521575,/scan,publisher,slow_subscriber,1777922953748817165,0.704,0.704
1777922953783213461,/scan,publisher,slow_subscriber,1777922953782636402,0.577,0.577
1777922953816214151,/scan,publisher,slow_subscriber,1777922953815611464,0.603,0.603
1777922953849477775,/scan,publisher,slow_subscriber,1777922953848825032,0.653,0.653
1777922953883420282,/scan,publisher,slow_subscriber,1777922953882627742,0.793,0.793
1777922953916565994,/scan,publisher,slow_subscriber,1777922953915869641,0.696,0.696
1777922953949504427,/scan,publisher,slow_subscriber,1777922953948864436,0.64,0.64
1777922953983542837,/scan,publisher,slow_subscriber,1777922953982698637,0.844,0.844
1777922954016648880,/scan,publisher,slow_subscriber,1777922954015890726,0.758,0.758
1777922954049488064,/scan,publisher,slow_subscriber,1777922954048837898,0.65,0.65
1777922954082902589,/scan,publisher,slow_subscriber,1777922954082241022,0.662,0.662
1777922954116002747,/scan,publisher,slow_subscriber,1777922954115464628,0.538,0.538
1777922954149639496,/scan,publisher,slow_subscriber,1777922954149018703,0.621,0.621
1777922954183091392,/scan,publisher,slow_subscriber,1777922954182565725,0.526,0.526
1777922954216185996,/scan,publisher,slow_subscriber,1777922954215604734,0.581,0.581
1777922954249447863,/scan,publisher,slow_subscriber,1777922954248803057,0.645,0.645
1777922954282748356,/scan,publisher,slow_subscriber,1777922954282147249,0.601,0.601
1777922954316272714,/scan,publisher,slow_subscriber,1777922954315676180,0.597,0.597
1777922954349668154,/scan,publisher,slow_subscriber,1777922954348969806,0.698,0.698
1777922954383436288,/scan,publisher,slow_subscriber,1777922954382616955,0.819,0.819
1777922954082858455,/scan,publisher,critical_subscriber,1777922954082241022,0.617,0.617
1777922954115969349,/scan,publisher,critical_subscriber,1777922954115464628,0.505,0.505
1777922954149614075,/scan,publisher,critical_subscriber,1777922954149018703,0.595,0.595
1777922954183001120,/scan,publisher,critical_subscriber,1777922954182565725,0.435,0.435
1777922954216110222,/scan,publisher,critical_subscriber,1777922954215604734,0.505,0.505
