timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777927351199388932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351198571851,0.817,0.817
1777927351232314774,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351231418423,0.896,0.896
1777927351265979960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351264896635,1.083,1.083
1777927351299638369,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351298533963,1.104,1.104
1777927351332933549,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351331766915,1.167,1.167
1777927351365990161,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351364875273,1.115,1.115
1777927351399391735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351398215207,1.177,1.177
1777927351432988014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351431769396,1.219,1.219
1777927351465975923,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351464913545,1.062,1.062
1777927351499291936,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351498234496,1.057,1.057
1777927351533034138,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351531765070,1.269,1.269
1777927351566034678,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351565048319,0.986,0.986
1777927351599527935,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351598504758,1.023,1.023
1777927351632267550,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351631342109,0.925,0.925
1777927351666512393,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351665075529,1.437,1.437
1777927351699679250,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351698502581,1.177,1.177
1777927351732652064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351731606326,1.046,1.046
1777927351765995953,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351764882107,1.114,1.114
1777927351799126729,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351798098464,1.028,1.028
1777927351832769371,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351831770005,0.999,0.999
1777927351865929598,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351865046848,0.883,0.883
1777927351899066317,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351898115298,0.951,0.951
1777927351932971355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351931803789,1.168,1.168
1777927351966196468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351965050849,1.146,1.146
1777927351998971993,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351998062725,0.909,0.909
1777927352032624840,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352031609892,1.015,1.015
1777927352066442791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352065072561,1.37,1.37
1777927352099498137,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352098507575,0.991,0.991
1777927352132799896,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352131785204,1.015,1.015
1777927352166482293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352165063532,1.419,1.419
1777927352199860351,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352198523615,1.337,1.337
1777927352232939611,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352231767655,1.172,1.172
1777927352265918777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352264914341,1.004,1.004
1777927352299150114,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352298142496,1.008,1.008
1777927352332928258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352331766078,1.162,1.162
1777927352365796513,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352364732652,1.064,1.064
1777927352399407243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352398417947,0.989,0.989
1777927352433029329,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352431763236,1.266,1.266
1777927352465759087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352464714665,1.044,1.044
1777927352499529942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352498488958,1.041,1.041
1777927352532412442,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352531358645,1.054,1.054
1777927352565897636,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352564763541,1.134,1.134
1777927352599808696,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352598533964,1.275,1.275
1777927352632939640,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352631772644,1.167,1.167
1777927352665736902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352664756706,0.98,0.98
1777927352699147219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352698201411,0.946,0.946
1777927352732862503,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352731765636,1.097,1.097
1777927352766179967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352765052738,1.127,1.127
1777927352799357116,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352798324682,1.032,1.032
1777927352832968932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352831718446,1.25,1.25
1777927352866288632,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352865043986,1.245,1.245
1777927352899449925,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352898487458,0.962,0.962
1777927352932308316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352931417177,0.891,0.891
1777927352965908009,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352964861517,1.046,1.046
1777927352999300753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927352998409473,0.891,0.891
1777927353032852474,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353031773242,1.079,1.079
1777927353066551498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353065060037,1.491,1.491
1777927353099846733,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353098507769,1.339,1.339
1777927353132971936,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353131784732,1.187,1.187
1777927353166062447,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353165051371,1.011,1.011
1777927353199281977,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353198360770,0.921,0.921
1777927353232272797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353231412496,0.86,0.86
1777927353266135398,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353265052286,1.083,1.083
1777927353299269349,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353298290233,0.979,0.979
1777927353332495229,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353331637165,0.858,0.858
1777927353366410800,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353365059389,1.351,1.351
1777927353399470381,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353398505580,0.965,0.965
1777927353432531228,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353431648629,0.883,0.883
1777927353465798858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353464734545,1.064,1.064
1777927353499896375,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353498517896,1.378,1.378
1777927353532349843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353531416607,0.933,0.933
1777927353565751077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353564719369,1.032,1.032
1777927353599058031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353598073524,0.985,0.985
1777927353633018832,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353631762501,1.256,1.256
1777927353666042758,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353665054507,0.988,0.988
1777927353699454689,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353698511128,0.944,0.944
1777927353732413144,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353731467037,0.946,0.946
1777927353766294624,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353765069716,1.225,1.225
1777927353799442767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353798486920,0.956,0.956
1777927353832805713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353831779982,1.026,1.026
1777927353865932649,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353864923062,1.01,1.01
1777927353899766534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353898609629,1.157,1.157
1777927353932385144,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353931434752,0.95,0.95
1777927353965825429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353964783556,1.042,1.042
1777927353999118747,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927353998171530,0.947,0.947
1777927354033048149,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354031797230,1.251,1.251
1777927354065957814,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354064957884,1.0,1.0
1777927354099276666,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354098308881,0.968,0.968
1777927354132627719,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354131594821,1.033,1.033
1777927354166205430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354165061332,1.144,1.144
1777927354199477406,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354198478686,0.999,0.999
1777927354232673030,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354231692153,0.981,0.981
1777927354265929117,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354264909541,1.02,1.02
1777927354299794104,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354298537746,1.256,1.256
1777927354332658587,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354331609928,1.049,1.049
1777927354365825949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354364895647,0.93,0.93
1777927354399771334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354398521892,1.249,1.249
1777927354433021105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354431768935,1.252,1.252
1777927354465928403,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354465064006,0.864,0.864
1777927354499122695,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354498250196,0.872,0.872
1777927354532456960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354531465948,0.991,0.991
1777927354566038169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354565041600,0.997,0.997
1777927354599462104,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354598542596,0.92,0.92
1777927354632708336,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354631665222,1.043,1.043
1777927354665829753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354664796193,1.034,1.034
1777927354699113757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354698064870,1.049,1.049
1777927354732730272,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354731763181,0.967,0.967
1777927354765990670,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354765014132,0.977,0.977
1777927354799060262,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354798110424,0.95,0.95
1777927354832963251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354831774272,1.189,1.189
1777927354866123583,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354865057290,1.066,1.066
1777927354899202118,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354898259103,0.943,0.943
1777927354932311077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354931421729,0.889,0.889
1777927354965757404,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354964721716,1.036,1.036
1777927354999370841,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927354998412246,0.959,0.959
1777927355032234554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927355031380802,0.854,0.854
1777927355065886508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927355064828869,1.058,1.058
1777927355099601751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927355098489922,1.112,1.112
1777927355132781227,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927355131746931,1.034,1.034
1777927355166730068,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927355165059985,1.67,1.67
1777927355199487033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927355198519168,0.968,0.968
1777927355232457503,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927355231427716,1.03,1.03
1777927355265921166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927355264701502,1.22,1.22
1777927355299384611,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927355298113693,1.271,1.271
1777927355332716604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927355331476174,1.24,1.24
1777927355365856359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927355364737819,1.119,1.119
1777927355399510676,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927355398178665,1.332,1.332
1777927355432778762,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927355431520106,1.259,1.259
1777927355466135316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927355464825428,1.31,1.31
1777927355499388424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927355498146874,1.242,1.242
1777927355532645929,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927355531430865,1.215,1.215
