timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926525337964492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525336706122,1.258,1.258
1777926525371046455,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525369948480,1.098,1.098
1777926525404453468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525403444159,1.009,1.009
1777926525437451388,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525436369882,1.082,1.082
1777926525470586211,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525469625977,0.96,0.96
1777926525504299625,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525503327154,0.972,0.972
1777926525537588720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525536574425,1.014,1.014
1777926525570889077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525569800219,1.089,1.089
1777926525603838229,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525602964745,0.873,0.873
1777926525637881409,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525636720134,1.161,1.161
1777926525670861386,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525669846763,1.015,1.015
1777926525704745518,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525703404470,1.341,1.341
1777926525737795934,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525736612569,1.183,1.183
1777926525771132215,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525769977235,1.155,1.155
1777926525804205926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525803225340,0.981,0.981
1777926525837257433,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525836271328,0.986,0.986
1777926525870597685,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525869634651,0.963,0.963
1777926525903988376,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525902956863,1.032,1.032
1777926525937589634,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525936552195,1.037,1.037
1777926525970786076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525969706221,1.08,1.08
1777926526004616898,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526003429288,1.188,1.188
1777926526037303239,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526036267452,1.036,1.036
1777926526070920205,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526069750694,1.17,1.17
1777926526104026673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526103053349,0.973,0.973
1777926526137293064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526136251415,1.042,1.042
1777926526171008488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526169943426,1.065,1.065
1777926526204270262,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526203235718,1.035,1.035
1777926526237462827,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526236413830,1.049,1.049
1777926526270690225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526269618427,1.072,1.072
1777926526304443910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526303375859,1.068,1.068
1777926526337548254,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526336471748,1.077,1.077
1777926526371247517,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526369965373,1.282,1.282
1777926526404529592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526403564998,0.965,0.965
1777926526437574774,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526436625956,0.949,0.949
1777926526470649305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526469684080,0.965,0.965
1777926526503965303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526502893228,1.072,1.072
1777926526537768706,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526536705596,1.063,1.063
1777926526570712276,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526569632992,1.079,1.079
1777926526604048792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526603044990,1.004,1.004
1777926526637830886,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526636706837,1.124,1.124
1777926526671060718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526669966009,1.095,1.095
1777926526704187578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526703233380,0.954,0.954
1777926526737514057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526736553119,0.961,0.961
1777926526771437813,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526769972402,1.465,1.465
1777926526803978004,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526802957889,1.02,1.02
1777926526837551403,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526836535995,1.015,1.015
1777926526870913765,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526869853527,1.06,1.06
1777926526904625440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526903429218,1.196,1.196
1777926526937797824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526936712161,1.086,1.086
1777926526970955013,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926526969912803,1.042,1.042
1777926527004126962,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527003122871,1.004,1.004
1777926527037389714,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527036299100,1.091,1.091
1777926527070587108,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527069574440,1.013,1.013
1777926527104191452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527103248925,0.943,0.943
1777926527137522452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527136487164,1.035,1.035
1777926527170691468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527169680258,1.011,1.011
1777926527204546403,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527203443041,1.103,1.103
1777926527237800595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527236614656,1.186,1.186
1777926527270671718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527269635447,1.036,1.036
1777926527304678247,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527303448752,1.229,1.229
1777926527337589010,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527336568667,1.02,1.02
1777926527371031302,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527369936929,1.094,1.094
1777926527404085157,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527403117405,0.968,0.968
1777926527437379645,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527436369733,1.01,1.01
1777926527471036073,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527469966506,1.07,1.07
1777926527504122411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527503140579,0.982,0.982
1777926527537309287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527536297568,1.012,1.012
1777926527570671963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527569635455,1.037,1.037
1777926527604395060,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527603210877,1.184,1.184
1777926527637532440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527636575257,0.957,0.957
1777926527670740671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527669689179,1.051,1.051
1777926527704606094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527703418540,1.188,1.188
1777926527737765716,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527736703169,1.063,1.063
1777926527770755792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527769778288,0.978,0.978
1777926527804659949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527803449572,1.21,1.21
1777926527837883371,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527836700020,1.183,1.183
1777926527871145720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527869963999,1.182,1.182
1777926527904210469,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527903250143,0.96,0.96
1777926527937444665,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527936459763,0.985,0.985
1777926527971252960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926527969968751,1.284,1.284
1777926528004429989,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528003422361,1.008,1.008
1777926528037664446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528036586030,1.078,1.078
1777926528071202507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528069973325,1.229,1.229
1777926528103992841,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528102908209,1.085,1.085
1777926528137755237,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528136639098,1.116,1.116
1777926528171437883,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528169968539,1.469,1.469
1777926528204573802,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528203430137,1.144,1.144
1777926528237914566,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528236694540,1.22,1.22
1777926528270759599,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528269638229,1.121,1.121
1777926528304273757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528303236208,1.038,1.038
1777926528337968446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528336717049,1.251,1.251
1777926528370963013,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528369952383,1.011,1.011
1777926528404306014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528403321790,0.984,0.984
1777926528437467075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528436453891,1.013,1.013
1777926528471405857,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528469963285,1.443,1.443
1777926528504527074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528503427577,1.099,1.099
1777926528537538353,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528536476263,1.062,1.062
1777926528570921346,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528569872001,1.049,1.049
1777926528604790235,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528603413428,1.377,1.377
1777926528637864435,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528636724665,1.14,1.14
1777926528670835918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528669823686,1.012,1.012
1777926528703998635,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528702958781,1.04,1.04
1777926528737499310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528736269810,1.23,1.23
1777926528770648411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528769587421,1.061,1.061
1777926528803975740,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528802998229,0.978,0.978
1777926528838065453,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528836700988,1.364,1.364
1777926528871191097,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528869963334,1.228,1.228
1777926528903874433,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528902899410,0.975,0.975
1777926528937598536,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528936570994,1.028,1.028
1777926528970641619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926528969645163,0.996,0.996
1777926529004589427,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529003413898,1.176,1.176
1777926529037759608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529036699016,1.061,1.061
1777926529070873379,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529069903622,0.97,0.97
1777926529103983404,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529103049890,0.934,0.934
1777926529137164414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529136256654,0.908,0.908
1777926529171088527,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529169959424,1.129,1.129
1777926529204200696,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529203241839,0.959,0.959
1777926529237557079,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529236309518,1.248,1.248
1777926529271406495,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529269767386,1.639,1.639
1777926529304452982,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529303104632,1.348,1.348
1777926529337846934,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529336538495,1.308,1.308
1777926529370668000,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529369661569,1.006,1.006
1777926529404506443,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529403421859,1.085,1.085
1777926529437695141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529436704292,0.991,0.991
1777926529470868827,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529469926644,0.942,0.942
1777926529504605841,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529503403793,1.202,1.202
1777926529537707787,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529536686611,1.021,1.021
1777926529571058113,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926529569964390,1.094,1.094
