timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889464939022051,/scan,publisher,critical_subscriber,1777889464938181957,0.84,0.84
1777889464972390532,/scan,publisher,critical_subscriber,1777889464971511884,0.879,0.879
1777889465005596345,/scan,publisher,critical_subscriber,1777889465004717941,0.878,0.878
1777889465038863918,/scan,publisher,critical_subscriber,1777889465038049234,0.815,0.815
1777889465072154400,/scan,publisher,critical_subscriber,1777889465071400041,0.754,0.754
1777889465106191518,/scan,publisher,critical_subscriber,1777889465105063767,1.128,1.128
1777889465138858690,/scan,publisher,critical_subscriber,1777889465138043867,0.815,0.815
1777889465172728606,/scan,publisher,critical_subscriber,1777889465171756338,0.972,0.972
1777889465205556273,/scan,publisher,critical_subscriber,1777889465204775761,0.781,0.781
1777889465238949606,/scan,publisher,critical_subscriber,1777889465238088242,0.861,0.861
1777889465272108703,/scan,publisher,critical_subscriber,1777889465271288587,0.82,0.82
1777889465306083357,/scan,publisher,critical_subscriber,1777889465305058460,1.025,1.025
1777889465339153786,/scan,publisher,critical_subscriber,1777889465338356762,0.797,0.797
1777889465372254814,/scan,publisher,critical_subscriber,1777889465371487266,0.768,0.768
1777889465406160289,/scan,publisher,critical_subscriber,1777889465405058638,1.102,1.102
1777889465438837544,/scan,publisher,critical_subscriber,1777889465438044417,0.793,0.793
1777889465472555799,/scan,publisher,critical_subscriber,1777889465471752633,0.803,0.803
1777889465506151148,/scan,publisher,critical_subscriber,1777889465505056123,1.095,1.095
1777889465539529092,/scan,publisher,critical_subscriber,1777889465538464127,1.065,1.065
1777889464033848726,/scan,publisher,slow_subscriber,1777889463671408898,362.44,362.44
1777889464034087571,/scan,publisher,slow_subscriber,1777889463705130515,328.957,328.957
1777889464034294175,/scan,publisher,slow_subscriber,1777889463738017206,296.277,296.277
1777889464034544806,/scan,publisher,slow_subscriber,1777889463771635135,262.91,262.91
1777889464034747707,/scan,publisher,slow_subscriber,1777889463804884836,229.863,229.863
1777889464034963810,/scan,publisher,slow_subscriber,1777889463838072541,196.891,196.891
1777889464035166125,/scan,publisher,slow_subscriber,1777889463871289793,163.876,163.876
1777889464035387113,/scan,publisher,slow_subscriber,1777889463904779530,130.608,130.608
1777889464035589025,/scan,publisher,slow_subscriber,1777889463937971206,97.618,97.618
1777889464035784372,/scan,publisher,slow_subscriber,1777889463971371945,64.412,64.412
1777889464035998904,/scan,publisher,slow_subscriber,1777889464004746084,31.253,31.253
1777889464039172536,/scan,publisher,slow_subscriber,1777889464038310551,0.862,0.862
1777889466744639167,/scan,publisher,slow_subscriber,1777889464071431977,2673.207,2673.207
1777889466744964932,/scan,publisher,slow_subscriber,1777889464104763771,2640.201,2640.201
1777889466745509713,/scan,publisher,slow_subscriber,1777889464138468312,2607.041,2607.041
1777889466795889778,/scan,publisher,slow_subscriber,1777889464171716667,2624.173,2624.173
1777889466796155853,/scan,publisher,slow_subscriber,1777889464204687315,2591.469,2591.469
1777889466796401192,/scan,publisher,slow_subscriber,1777889464238457577,2557.944,2557.944
1777889466796613780,/scan,publisher,slow_subscriber,1777889464271750288,2524.863,2524.863
1777889466796808788,/scan,publisher,slow_subscriber,1777889464304822849,2491.986,2491.986
1777889466797020476,/scan,publisher,slow_subscriber,1777889464338031582,2458.989,2458.989
1777889466797213366,/scan,publisher,slow_subscriber,1777889464371391073,2425.822,2425.822
1777889466797437529,/scan,publisher,slow_subscriber,1777889464405027611,2392.41,2392.41
1777889466797637858,/scan,publisher,slow_subscriber,1777889464438073525,2359.564,2359.564
1777889466798429642,/scan,publisher,slow_subscriber,1777889464471738470,2326.691,2326.691
1777889466798646493,/scan,publisher,slow_subscriber,1777889464505066543,2293.58,2293.58
1777889466798841786,/scan,publisher,slow_subscriber,1777889464538359496,2260.482,2260.482
1777889466799062892,/scan,publisher,slow_subscriber,1777889464571866870,2227.196,2227.196
1777889466799258852,/scan,publisher,slow_subscriber,1777889464604620849,2194.638,2194.638
1777889466926458100,/scan,publisher,slow_subscriber,1777889464638026573,2288.432,2288.432
1777889466926749372,/scan,publisher,slow_subscriber,1777889464671393658,2255.356,2255.356
1777889467055877976,/scan,publisher,slow_subscriber,1777889464704948843,2350.929,2350.929
1777889467056220559,/scan,publisher,slow_subscriber,1777889464738436789,2317.784,2317.784
1777889467056480042,/scan,publisher,slow_subscriber,1777889464771705075,2284.775,2284.775
1777889467056688087,/scan,publisher,slow_subscriber,1777889464804685121,2252.003,2252.003
1777889467056887964,/scan,publisher,slow_subscriber,1777889464838272901,2218.615,2218.615
1777889467057107470,/scan,publisher,slow_subscriber,1777889464871432506,2185.675,2185.675
1777889467057302588,/scan,publisher,slow_subscriber,1777889464905058286,2152.244,2152.244
1777889467057528959,/scan,publisher,slow_subscriber,1777889464938181957,2119.347,2119.347
1777889467057724030,/scan,publisher,slow_subscriber,1777889464971511884,2086.212,2086.212
1777889467057931010,/scan,publisher,slow_subscriber,1777889465004717941,2053.213,2053.213
1777889467058127694,/scan,publisher,slow_subscriber,1777889465038049234,2020.078,2020.078
1777889467058338525,/scan,publisher,slow_subscriber,1777889465071400041,1986.938,1986.938
1777889467058544146,/scan,publisher,slow_subscriber,1777889465105063767,1953.48,1953.48
1777889467058734753,/scan,publisher,slow_subscriber,1777889465138043867,1920.691,1920.691
1777889467058939589,/scan,publisher,slow_subscriber,1777889465171756338,1887.183,1887.183
1777889467059134275,/scan,publisher,slow_subscriber,1777889465204775761,1854.359,1854.359
1777889467059342016,/scan,publisher,slow_subscriber,1777889465238088242,1821.254,1821.254
1777889467059541951,/scan,publisher,slow_subscriber,1777889465271288587,1788.253,1788.253
1777889467059730084,/scan,publisher,slow_subscriber,1777889465305058460,1754.672,1754.672
1777889465572597603,/scan,publisher,critical_subscriber,1777889465571762681,0.835,0.835
1777889465605506511,/scan,publisher,critical_subscriber,1777889465604688029,0.818,0.818
1777889465638935622,/scan,publisher,critical_subscriber,1777889465638150082,0.786,0.786
1777889465672705599,/scan,publisher,critical_subscriber,1777889465671758159,0.947,0.947
1777889465705856328,/scan,publisher,critical_subscriber,1777889465705054388,0.802,0.802
1777889465738932169,/scan,publisher,critical_subscriber,1777889465738039941,0.892,0.892
1777889465772615867,/scan,publisher,critical_subscriber,1777889465771441451,1.174,1.174
1777889465805943984,/scan,publisher,critical_subscriber,1777889465804812506,1.131,1.131
1777889465839568139,/scan,publisher,critical_subscriber,1777889465838432872,1.135,1.135
1777889465872522575,/scan,publisher,critical_subscriber,1777889465871491641,1.031,1.031
1777889465905653834,/scan,publisher,critical_subscriber,1777889465904824354,0.829,0.829
1777889465939581847,/scan,publisher,critical_subscriber,1777889465938466364,1.115,1.115
1777889465972589981,/scan,publisher,critical_subscriber,1777889465971722986,0.867,0.867
1777889466005466096,/scan,publisher,critical_subscriber,1777889466004610758,0.855,0.855
1777889466039610695,/scan,publisher,critical_subscriber,1777889466038477494,1.133,1.133
1777889466072125141,/scan,publisher,critical_subscriber,1777889466071289557,0.836,0.836
1777889466105768889,/scan,publisher,critical_subscriber,1777889466104943158,0.826,0.826
1777889466139146331,/scan,publisher,critical_subscriber,1777889466138270649,0.876,0.876
1777889466172237563,/scan,publisher,critical_subscriber,1777889466171390874,0.847,0.847
1777889466206266468,/scan,publisher,critical_subscriber,1777889466205105190,1.161,1.161
1777889466239138105,/scan,publisher,critical_subscriber,1777889466238198175,0.94,0.94
1777889466272441047,/scan,publisher,critical_subscriber,1777889466271532874,0.908,0.908
1777889466305450624,/scan,publisher,critical_subscriber,1777889466304621583,0.829,0.829
1777889466339560041,/scan,publisher,critical_subscriber,1777889466338469861,1.09,1.09
1777889466372680944,/scan,publisher,critical_subscriber,1777889466371751380,0.93,0.93
1777889466405668596,/scan,publisher,critical_subscriber,1777889466404890333,0.778,0.778
1777889466439026873,/scan,publisher,critical_subscriber,1777889466438131568,0.895,0.895
1777889466472144231,/scan,publisher,critical_subscriber,1777889466471288504,0.856,0.856
1777889466505977575,/scan,publisher,critical_subscriber,1777889466505063623,0.914,0.914
1777889466539108983,/scan,publisher,critical_subscriber,1777889466538223207,0.886,0.886
1777889466572882143,/scan,publisher,critical_subscriber,1777889466571755702,1.126,1.126
1777889466606197512,/scan,publisher,critical_subscriber,1777889466605066061,1.131,1.131
1777889466639107256,/scan,publisher,critical_subscriber,1777889466638251130,0.856,0.856
1777889466672487158,/scan,publisher,critical_subscriber,1777889466671623852,0.863,0.863
1777889466706119001,/scan,publisher,critical_subscriber,1777889466705233777,0.885,0.885
1777889466750433993,/scan,publisher,critical_subscriber,1777889466738297146,12.137,12.137
1777889466772414469,/scan,publisher,critical_subscriber,1777889466771581612,0.833,0.833
1777889466805429552,/scan,publisher,critical_subscriber,1777889466804680910,0.749,0.749
1777889466838828218,/scan,publisher,critical_subscriber,1777889466838013449,0.815,0.815
1777889466872092179,/scan,publisher,critical_subscriber,1777889466871286468,0.806,0.806
1777889466905876513,/scan,publisher,critical_subscriber,1777889466905056907,0.82,0.82
1777889466938662394,/scan,publisher,critical_subscriber,1777889466937962137,0.7,0.7
1777889466972675526,/scan,publisher,critical_subscriber,1777889466971684178,0.991,0.991
1777889467005481138,/scan,publisher,critical_subscriber,1777889467004683319,0.798,0.798
1777889467039031162,/scan,publisher,critical_subscriber,1777889467038271742,0.759,0.759
1777889467072275631,/scan,publisher,critical_subscriber,1777889467071546037,0.73,0.73
1777889467106005937,/scan,publisher,critical_subscriber,1777889467105056355,0.95,0.95
1777889467139308041,/scan,publisher,critical_subscriber,1777889467138425032,0.883,0.883
1777889467172457885,/scan,publisher,critical_subscriber,1777889467171586170,0.872,0.872
1777889467205557385,/scan,publisher,critical_subscriber,1777889467204744955,0.812,0.812
1777889467060529291,/scan,publisher,slow_subscriber,1777889465338356762,1722.173,1722.173
1777889467060883043,/scan,publisher,slow_subscriber,1777889465371487266,1689.396,1689.396
1777889467061121346,/scan,publisher,slow_subscriber,1777889465405058638,1656.063,1656.063
1777889467061346787,/scan,publisher,slow_subscriber,1777889465438044417,1623.302,1623.302
1777889467061578599,/scan,publisher,slow_subscriber,1777889465471752633,1589.826,1589.826
1777889467061780988,/scan,publisher,slow_subscriber,1777889465505056123,1556.725,1556.725
1777889467062005593,/scan,publisher,slow_subscriber,1777889465538464127,1523.541,1523.541
1777889467062198982,/scan,publisher,slow_subscriber,1777889465571762681,1490.436,1490.436
1777889467062457817,/scan,publisher,slow_subscriber,1777889465604688029,1457.77,1457.77
1777889467062672781,/scan,publisher,slow_subscriber,1777889465638150082,1424.523,1424.523
1777889467062889765,/scan,publisher,slow_subscriber,1777889465671758159,1391.132,1391.132
1777889467063107096,/scan,publisher,slow_subscriber,1777889465705054388,1358.053,1358.053
1777889467063303791,/scan,publisher,slow_subscriber,1777889465738039941,1325.264,1325.264
1777889467063528816,/scan,publisher,slow_subscriber,1777889465771441451,1292.087,1292.087
1777889467063724525,/scan,publisher,slow_subscriber,1777889465804812506,1258.912,1258.912
1777889467063935983,/scan,publisher,slow_subscriber,1777889465838432872,1225.503,1225.503
1777889467064143098,/scan,publisher,slow_subscriber,1777889465871491641,1192.651,1192.651
1777889467064353127,/scan,publisher,slow_subscriber,1777889465904824354,1159.529,1159.529
1777889467064555858,/scan,publisher,slow_subscriber,1777889465938466364,1126.089,1126.089
1777889467064743522,/scan,publisher,slow_subscriber,1777889465971722986,1093.021,1093.021
1777889467064949313,/scan,publisher,slow_subscriber,1777889466004610758,1060.339,1060.339
1777889467065142789,/scan,publisher,slow_subscriber,1777889466038477494,1026.665,1026.665
1777889467065354761,/scan,publisher,slow_subscriber,1777889466071289557,994.065,994.065
1777889467065557187,/scan,publisher,slow_subscriber,1777889466104943158,960.614,960.614
1777889467065745368,/scan,publisher,slow_subscriber,1777889466138270649,927.475,927.475
1777889467065966656,/scan,publisher,slow_subscriber,1777889466171390874,894.576,894.576
1777889467066164552,/scan,publisher,slow_subscriber,1777889466205105190,861.059,861.059
1777889467066379490,/scan,publisher,slow_subscriber,1777889466238198175,828.181,828.181
1777889467066583070,/scan,publisher,slow_subscriber,1777889466271532874,795.05,795.05
1777889467066776444,/scan,publisher,slow_subscriber,1777889466304621583,762.155,762.155
1777889467066990147,/scan,publisher,slow_subscriber,1777889466338469861,728.52,728.52
1777889467067193507,/scan,publisher,slow_subscriber,1777889466371751380,695.442,695.442
1777889467067402484,/scan,publisher,slow_subscriber,1777889466404890333,662.512,662.512
1777889467067593281,/scan,publisher,slow_subscriber,1777889466438131568,629.462,629.462
1777889467067778933,/scan,publisher,slow_subscriber,1777889466471288504,596.49,596.49
1777889467067984398,/scan,publisher,slow_subscriber,1777889466505063623,562.921,562.921
1777889467068173430,/scan,publisher,slow_subscriber,1777889466538223207,529.95,529.95
1777889467068381323,/scan,publisher,slow_subscriber,1777889466571755702,496.626,496.626
1777889467068573872,/scan,publisher,slow_subscriber,1777889466605066061,463.508,463.508
1777889467068758786,/scan,publisher,slow_subscriber,1777889466638251130,430.508,430.508
1777889467068963645,/scan,publisher,slow_subscriber,1777889466671623852,397.34,397.34
1777889467069153115,/scan,publisher,slow_subscriber,1777889466705233777,363.919,363.919
1777889467069366321,/scan,publisher,slow_subscriber,1777889466738297146,331.069,331.069
