timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777924792858369413,/scan,publisher,slow_subscriber,1777924792857418726,0.951,0.951
1777924792891536296,/scan,publisher,slow_subscriber,1777924792890750537,0.786,0.786
1777924792924862002,/scan,publisher,slow_subscriber,1777924792924068907,0.793,0.793
1777924792958407596,/scan,publisher,slow_subscriber,1777924792957530992,0.877,0.877
1777924792991735402,/scan,publisher,slow_subscriber,1777924792990842174,0.893,0.893
1777924793025417438,/scan,publisher,slow_subscriber,1777924793024272326,1.145,1.145
1777924793058148549,/scan,publisher,slow_subscriber,1777924793057502798,0.646,0.646
1777924793092080518,/scan,publisher,slow_subscriber,1777924793091132320,0.948,0.948
1777924793125387369,/scan,publisher,slow_subscriber,1777924793124491367,0.896,0.896
1777924793158439075,/scan,publisher,slow_subscriber,1777924793157775900,0.663,0.663
1777924793191792731,/scan,publisher,slow_subscriber,1777924793191110703,0.682,0.682
1777924793224796147,/scan,publisher,slow_subscriber,1777924793224193128,0.603,0.603
1777924793258060964,/scan,publisher,slow_subscriber,1777924793257470741,0.59,0.59
1777924793291371766,/scan,publisher,slow_subscriber,1777924793290688555,0.683,0.683
1777924793324648151,/scan,publisher,slow_subscriber,1777924793324076986,0.571,0.571
1777924793358236771,/scan,publisher,slow_subscriber,1777924793357661272,0.575,0.575
1777924793391845795,/scan,publisher,slow_subscriber,1777924793391112766,0.733,0.733
1777924793425184500,/scan,publisher,slow_subscriber,1777924793424484691,0.7,0.7
1777924793458395606,/scan,publisher,slow_subscriber,1777924793457771060,0.625,0.625
1777924793491350338,/scan,publisher,slow_subscriber,1777924793490777002,0.573,0.573
1777924793524698971,/scan,publisher,slow_subscriber,1777924793524138668,0.56,0.56
1777924793558452741,/scan,publisher,slow_subscriber,1777924793557778691,0.674,0.674
1777924793591610630,/scan,publisher,slow_subscriber,1777924793590981738,0.629,0.629
1777924793624841359,/scan,publisher,slow_subscriber,1777924793624288406,0.553,0.553
1777924793658039575,/scan,publisher,slow_subscriber,1777924793657473920,0.566,0.566
1777924793691830267,/scan,publisher,slow_subscriber,1777924793691116871,0.713,0.713
1777924793724769265,/scan,publisher,slow_subscriber,1777924793724240306,0.529,0.529
1777924793758130869,/scan,publisher,slow_subscriber,1777924793757593277,0.538,0.538
1777924793791870249,/scan,publisher,slow_subscriber,1777924793791117959,0.752,0.752
1777924793824886156,/scan,publisher,slow_subscriber,1777924793824353091,0.533,0.533
1777924793858196096,/scan,publisher,slow_subscriber,1777924793857677758,0.518,0.518
1777924793891341163,/scan,publisher,slow_subscriber,1777924793890817133,0.524,0.524
1777924793924647798,/scan,publisher,slow_subscriber,1777924793924099070,0.549,0.549
1777924793958284887,/scan,publisher,slow_subscriber,1777924793957771778,0.513,0.513
1777924793991448171,/scan,publisher,slow_subscriber,1777924793990929244,0.519,0.519
1777924794025211740,/scan,publisher,slow_subscriber,1777924794024312762,0.899,0.899
1777924794058292748,/scan,publisher,slow_subscriber,1777924794057793383,0.499,0.499
1777924792491543302,/scan,publisher,critical_subscriber,1777924792490828863,0.714,0.714
1777924792524904789,/scan,publisher,critical_subscriber,1777924792524197592,0.707,0.707
1777924792558151526,/scan,publisher,critical_subscriber,1777924792557478420,0.673,0.673
1777924792591556886,/scan,publisher,critical_subscriber,1777924792590818576,0.738,0.738
1777924792624863086,/scan,publisher,critical_subscriber,1777924792624113662,0.749,0.749
1777924792658197444,/scan,publisher,critical_subscriber,1777924792657544608,0.653,0.653
1777924792691558747,/scan,publisher,critical_subscriber,1777924792690864056,0.695,0.695
1777924792724632628,/scan,publisher,critical_subscriber,1777924792724065781,0.567,0.567
1777924792758038851,/scan,publisher,critical_subscriber,1777924792757419011,0.62,0.62
1777924792791372489,/scan,publisher,critical_subscriber,1777924792790742444,0.63,0.63
1777924792824816844,/scan,publisher,critical_subscriber,1777924792824157954,0.659,0.659
1777924792858198990,/scan,publisher,critical_subscriber,1777924792857418726,0.78,0.78
1777924792891543493,/scan,publisher,critical_subscriber,1777924792890750537,0.793,0.793
1777924792924904099,/scan,publisher,critical_subscriber,1777924792924068907,0.835,0.835
1777924792958304060,/scan,publisher,critical_subscriber,1777924792957530992,0.773,0.773
1777924792991629511,/scan,publisher,critical_subscriber,1777924792990842174,0.787,0.787
1777924793025355043,/scan,publisher,critical_subscriber,1777924793024272326,1.083,1.083
1777924793058166902,/scan,publisher,critical_subscriber,1777924793057502798,0.664,0.664
1777924793092069462,/scan,publisher,critical_subscriber,1777924793091132320,0.937,0.937
1777924793125424410,/scan,publisher,critical_subscriber,1777924793124491367,0.933,0.933
1777924793158436978,/scan,publisher,critical_subscriber,1777924793157775900,0.661,0.661
1777924793191691007,/scan,publisher,critical_subscriber,1777924793191110703,0.58,0.58
1777924793224838128,/scan,publisher,critical_subscriber,1777924793224193128,0.645,0.645
1777924793257990674,/scan,publisher,critical_subscriber,1777924793257470741,0.52,0.52
1777924793291243049,/scan,publisher,critical_subscriber,1777924793290688555,0.554,0.554
1777924793324625948,/scan,publisher,critical_subscriber,1777924793324076986,0.549,0.549
1777924793358165212,/scan,publisher,critical_subscriber,1777924793357661272,0.504,0.504
1777924793391808995,/scan,publisher,critical_subscriber,1777924793391112766,0.696,0.696
1777924793425150288,/scan,publisher,critical_subscriber,1777924793424484691,0.666,0.666
1777924793458294348,/scan,publisher,critical_subscriber,1777924793457771060,0.523,0.523
1777924793491297933,/scan,publisher,critical_subscriber,1777924793490777002,0.521,0.521
1777924793524631534,/scan,publisher,critical_subscriber,1777924793524138668,0.493,0.493
1777924793558410215,/scan,publisher,critical_subscriber,1777924793557778691,0.632,0.632
1777924793591578919,/scan,publisher,critical_subscriber,1777924793590981738,0.597,0.597
1777924793624869554,/scan,publisher,critical_subscriber,1777924793624288406,0.581,0.581
1777924793658046476,/scan,publisher,critical_subscriber,1777924793657473920,0.573,0.573
1777924793691873276,/scan,publisher,critical_subscriber,1777924793691116871,0.756,0.756
1777924793724789559,/scan,publisher,critical_subscriber,1777924793724240306,0.549,0.549
1777924793758141849,/scan,publisher,critical_subscriber,1777924793757593277,0.549,0.549
1777924793791899792,/scan,publisher,critical_subscriber,1777924793791117959,0.782,0.782
1777924793824927919,/scan,publisher,critical_subscriber,1777924793824353091,0.575,0.575
1777924793858201375,/scan,publisher,critical_subscriber,1777924793857677758,0.524,0.524
1777924793891365387,/scan,publisher,critical_subscriber,1777924793890817133,0.548,0.548
1777924793924623789,/scan,publisher,critical_subscriber,1777924793924099070,0.525,0.525
1777924793958282036,/scan,publisher,critical_subscriber,1777924793957771778,0.51,0.51
1777924793991512547,/scan,publisher,critical_subscriber,1777924793990929244,0.583,0.583
1777924794025229555,/scan,publisher,critical_subscriber,1777924794024312762,0.917,0.917
1777924794058298302,/scan,publisher,critical_subscriber,1777924794057793383,0.505,0.505
1777924794091948709,/scan,publisher,critical_subscriber,1777924794091139321,0.809,0.809
1777924794124660268,/scan,publisher,critical_subscriber,1777924794124131457,0.529,0.529
1777924794091961448,/scan,publisher,slow_subscriber,1777924794091139321,0.822,0.822
1777924794124691067,/scan,publisher,slow_subscriber,1777924794124131457,0.56,0.56
1777924794158170202,/scan,publisher,slow_subscriber,1777924794157621091,0.549,0.549
1777924794191858558,/scan,publisher,slow_subscriber,1777924794191116141,0.742,0.742
1777924794225002756,/scan,publisher,slow_subscriber,1777924794224487229,0.516,0.516
1777924794258064299,/scan,publisher,slow_subscriber,1777924794257502483,0.562,0.562
1777924794291417144,/scan,publisher,slow_subscriber,1777924794290840322,0.577,0.577
1777924794325171912,/scan,publisher,slow_subscriber,1777924794324498446,0.673,0.673
1777924794358219565,/scan,publisher,slow_subscriber,1777924794357679229,0.54,0.54
1777924794391275180,/scan,publisher,slow_subscriber,1777924794390763313,0.512,0.512
1777924794425185100,/scan,publisher,slow_subscriber,1777924794424460571,0.725,0.725
1777924794458440392,/scan,publisher,slow_subscriber,1777924794457745595,0.695,0.695
1777924794491796889,/scan,publisher,slow_subscriber,1777924794491105589,0.691,0.691
1777924794524907819,/scan,publisher,slow_subscriber,1777924794524362890,0.545,0.545
1777924794557940041,/scan,publisher,slow_subscriber,1777924794557444502,0.496,0.496
1777924794591613391,/scan,publisher,slow_subscriber,1777924794591052771,0.561,0.561
1777924794624884362,/scan,publisher,slow_subscriber,1777924794624312930,0.571,0.571
1777924794658099328,/scan,publisher,slow_subscriber,1777924794657532705,0.567,0.567
1777924794691401321,/scan,publisher,slow_subscriber,1777924794690827536,0.574,0.574
1777924794725164100,/scan,publisher,slow_subscriber,1777924794724523053,0.641,0.641
1777924794758301425,/scan,publisher,slow_subscriber,1777924794757793065,0.508,0.508
1777924794791540304,/scan,publisher,slow_subscriber,1777924794790985446,0.555,0.555
1777924794825165655,/scan,publisher,slow_subscriber,1777924794824498342,0.667,0.667
1777924794858476092,/scan,publisher,slow_subscriber,1777924794857774314,0.702,0.702
1777924794891257727,/scan,publisher,slow_subscriber,1777924794890771945,0.486,0.486
1777924794925388227,/scan,publisher,slow_subscriber,1777924794924492121,0.896,0.896
1777924794958033881,/scan,publisher,slow_subscriber,1777924794957513866,0.52,0.52
1777924794991707010,/scan,publisher,slow_subscriber,1777924794991107387,0.6,0.6
1777924795024926582,/scan,publisher,slow_subscriber,1777924795024396182,0.53,0.53
1777924795058094871,/scan,publisher,slow_subscriber,1777924795057586452,0.508,0.508
1777924795091344540,/scan,publisher,slow_subscriber,1777924795090832336,0.512,0.512
1777924795125005956,/scan,publisher,slow_subscriber,1777924795124511123,0.495,0.495
1777924795158156602,/scan,publisher,slow_subscriber,1777924795157610070,0.547,0.547
1777924795191464425,/scan,publisher,slow_subscriber,1777924795190966276,0.498,0.498
1777924795224616626,/scan,publisher,slow_subscriber,1777924795224067984,0.549,0.549
1777924795258299352,/scan,publisher,slow_subscriber,1777924795257786889,0.512,0.512
1777924795291491441,/scan,publisher,slow_subscriber,1777924795290952681,0.539,0.539
1777924795324796325,/scan,publisher,slow_subscriber,1777924795324144761,0.652,0.652
1777924795358542552,/scan,publisher,slow_subscriber,1777924795357781087,0.761,0.761
1777924795391759962,/scan,publisher,slow_subscriber,1777924795391108639,0.651,0.651
1777924795424829810,/scan,publisher,slow_subscriber,1777924795424272154,0.558,0.558
1777924795458681604,/scan,publisher,slow_subscriber,1777924795457785976,0.896,0.896
1777924795491966988,/scan,publisher,slow_subscriber,1777924795491105860,0.861,0.861
1777924795525057646,/scan,publisher,slow_subscriber,1777924795524481814,0.576,0.576
1777924795558177550,/scan,publisher,slow_subscriber,1777924795557701267,0.476,0.476
1777924795591358148,/scan,publisher,slow_subscriber,1777924795590756179,0.602,0.602
1777924795625182590,/scan,publisher,slow_subscriber,1777924795624499864,0.683,0.683
1777924795658185761,/scan,publisher,slow_subscriber,1777924795657688198,0.498,0.498
1777924795691618221,/scan,publisher,slow_subscriber,1777924795691092025,0.526,0.526
1777924795724795932,/scan,publisher,slow_subscriber,1777924795724214989,0.581,0.581
1777924794158171323,/scan,publisher,critical_subscriber,1777924794157621091,0.55,0.55
1777924794191882656,/scan,publisher,critical_subscriber,1777924794191116141,0.767,0.767
1777924794225068165,/scan,publisher,critical_subscriber,1777924794224487229,0.581,0.581
1777924794258061845,/scan,publisher,critical_subscriber,1777924794257502483,0.559,0.559
1777924794291435525,/scan,publisher,critical_subscriber,1777924794290840322,0.595,0.595
1777924794325214730,/scan,publisher,critical_subscriber,1777924794324498446,0.716,0.716
1777924794358217690,/scan,publisher,critical_subscriber,1777924794357679229,0.538,0.538
1777924794391391294,/scan,publisher,critical_subscriber,1777924794390763313,0.628,0.628
1777924794425230804,/scan,publisher,critical_subscriber,1777924794424460571,0.77,0.77
1777924794458461558,/scan,publisher,critical_subscriber,1777924794457745595,0.716,0.716
1777924794491769869,/scan,publisher,critical_subscriber,1777924794491105589,0.664,0.664
1777924794524918924,/scan,publisher,critical_subscriber,1777924794524362890,0.556,0.556
1777924794558040547,/scan,publisher,critical_subscriber,1777924794557444502,0.596,0.596
1777924794591635821,/scan,publisher,critical_subscriber,1777924794591052771,0.583,0.583
1777924794624913236,/scan,publisher,critical_subscriber,1777924794624312930,0.6,0.6
1777924794658094104,/scan,publisher,critical_subscriber,1777924794657532705,0.561,0.561
1777924794691426461,/scan,publisher,critical_subscriber,1777924794690827536,0.599,0.599
1777924794725184646,/scan,publisher,critical_subscriber,1777924794724523053,0.662,0.662
1777924794758443139,/scan,publisher,critical_subscriber,1777924794757793065,0.65,0.65
1777924794791558802,/scan,publisher,critical_subscriber,1777924794790985446,0.573,0.573
1777924794825241322,/scan,publisher,critical_subscriber,1777924794824498342,0.743,0.743
1777924794858515133,/scan,publisher,critical_subscriber,1777924794857774314,0.741,0.741
1777924794891283934,/scan,publisher,critical_subscriber,1777924794890771945,0.512,0.512
1777924794925423164,/scan,publisher,critical_subscriber,1777924794924492121,0.931,0.931
1777924794958024518,/scan,publisher,critical_subscriber,1777924794957513866,0.511,0.511
1777924794991710513,/scan,publisher,critical_subscriber,1777924794991107387,0.603,0.603
1777924795024954260,/scan,publisher,critical_subscriber,1777924795024396182,0.558,0.558
1777924795058102548,/scan,publisher,critical_subscriber,1777924795057586452,0.516,0.516
1777924795091489070,/scan,publisher,critical_subscriber,1777924795090832336,0.657,0.657
1777924795125028874,/scan,publisher,critical_subscriber,1777924795124511123,0.518,0.518
1777924795158262506,/scan,publisher,critical_subscriber,1777924795157610070,0.652,0.652
1777924795191521691,/scan,publisher,critical_subscriber,1777924795190966276,0.555,0.555
1777924795224767468,/scan,publisher,critical_subscriber,1777924795224067984,0.699,0.699
