timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890430680286228,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430679363005,0.923,0.923
1777890430713882581,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430712844187,1.038,1.038
1777890430747153547,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430746099953,1.054,1.054
1777890430780840792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430779817894,1.023,1.023
1777890430813956310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430812929528,1.027,1.027
1777890430847410595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430846373678,1.037,1.037
1777890430881015758,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430879751980,1.264,1.264
1777890430914294010,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430913117918,1.176,1.176
1777890430947076225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430946007208,1.069,1.069
1777890430980662046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430979699423,0.963,0.963
1777890431013852324,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431012760112,1.092,1.092
1777890431047582814,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431046518414,1.064,1.064
1777890431080836537,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431079762442,1.074,1.074
1777890431114023255,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431112937730,1.086,1.086
1777890431147932329,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431146570313,1.362,1.362
1777890431180708046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431179664346,1.044,1.044
1777890431213834113,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431212674808,1.159,1.159
1777890431247488888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431246143800,1.345,1.345
1777890431281013278,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431279766173,1.247,1.247
1777890431314056699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431312954386,1.102,1.102
1777890431347117242,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431346138567,0.979,0.979
1777890431380478448,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431379388769,1.09,1.09
1777890431414157146,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431412977317,1.18,1.18
1777890431447699718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431446547675,1.152,1.152
1777890431480873386,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431479753459,1.12,1.12
1777890431513850437,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431512750440,1.1,1.1
1777890431547144146,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431546071253,1.073,1.073
1777890431580641405,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431579652875,0.989,0.989
1777890431613975209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431612972942,1.002,1.002
1777890431648093527,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431646592282,1.501,1.501
1777890431680749063,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431679745292,1.004,1.004
1777890431713714879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431712677159,1.038,1.038
1777890431747419928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431746292475,1.127,1.127
1777890431781300275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431779753561,1.547,1.547
1777890431814379568,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431813064218,1.315,1.315
1777890431847540338,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431846491724,1.049,1.049
1777890431880630855,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431879463534,1.167,1.167
1777890431914565562,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431913127998,1.438,1.438
1777890431946931573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431946096696,0.835,0.835
1777890431980900493,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890431979741147,1.159,1.159
1777890432013911259,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432012929356,0.982,0.982
1777890432047247386,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432046217165,1.03,1.03
1777890432080998570,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432079755625,1.243,1.243
1777890432114354777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432113188859,1.166,1.166
1777890432147951037,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432146655143,1.296,1.296
1777890432181059416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432179766947,1.292,1.292
1777890432213627445,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432212675907,0.952,0.952
1777890432247562844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432246596930,0.966,0.966
1777890432280609160,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432279521259,1.088,1.088
1777890432314518259,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432313145117,1.373,1.373
1777890432347617764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432346593247,1.025,1.025
1777890432380420385,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432379399270,1.021,1.021
1777890432413831766,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432412868192,0.964,0.964
1777890432447371802,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432446117127,1.255,1.255
1777890432480526531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432479498722,1.028,1.028
1777890432513823555,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432512742687,1.081,1.081
1777890432547146212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432546045092,1.101,1.101
1777890432580586620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432579449644,1.137,1.137
1777890432614103892,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432613019213,1.085,1.085
1777890432647252965,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432646287081,0.966,0.966
1777890432680366916,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432679402473,0.964,0.964
1777890432713927094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432712748910,1.178,1.178
1777890432747219733,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432746079207,1.141,1.141
1777890432780609236,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432779424193,1.185,1.185
1777890432814117259,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432812930687,1.187,1.187
1777890432847282789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432846059684,1.223,1.223
1777890432880542343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432879438782,1.104,1.104
1777890432914282506,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432913094666,1.188,1.188
1777890432947497109,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432946319631,1.177,1.177
1777890432981111571,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890432979774134,1.337,1.337
1777890433013740605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433012715823,1.025,1.025
1777890433047310448,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433046325161,0.985,0.985
1777890433080660945,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433079562700,1.098,1.098
1777890433113733768,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433112716336,1.017,1.017
1777890433147619101,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433146562257,1.057,1.057
1777890433180549788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433179478910,1.071,1.071
1777890433213907284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433212684043,1.223,1.223
1777890433247273184,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433246093259,1.18,1.18
1777890433280545608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433279432419,1.113,1.113
1777890433314152032,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433313003143,1.149,1.149
1777890433347256859,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433346125684,1.131,1.131
1777890433381060744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433379759734,1.301,1.301
1777890433413738534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433412690274,1.048,1.048
1777890433447249325,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433446174924,1.074,1.074
1777890433480608894,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433479573877,1.035,1.035
1777890433514436888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433513157325,1.28,1.28
1777890433547661217,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433546631327,1.03,1.03
1777890433580627392,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433579608187,1.019,1.019
1777890433613691448,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433612691140,1.0,1.0
1777890433647715187,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433646696343,1.019,1.019
1777890433680575524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433679389091,1.186,1.186
1777890433713890207,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433712729913,1.16,1.16
1777890433747438315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433746184044,1.254,1.254
1777890433781079735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433779822580,1.257,1.257
1777890433814160732,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433813115141,1.046,1.046
1777890433847149415,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433846122662,1.027,1.027
1777890433880502826,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433879436861,1.066,1.066
1777890433913631865,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433912684192,0.948,0.948
1777890433947586382,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433946486069,1.1,1.1
1777890433980717317,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890433979684419,1.033,1.033
1777890434014525020,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434013189985,1.335,1.335
1777890434047571758,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434046592242,0.98,0.98
1777890434080723644,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434079601717,1.122,1.122
1777890434113989568,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434113016045,0.974,0.974
1777890434147761338,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434146616097,1.145,1.145
1777890434181008486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434179750205,1.258,1.258
1777890434213772598,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434212676778,1.096,1.096
1777890434247916274,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434246603664,1.313,1.313
1777890434280809486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434279536797,1.273,1.273
1777890434314172843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434313118923,1.054,1.054
1777890434347502437,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434346423958,1.078,1.078
1777890434380589086,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434379604095,0.985,0.985
1777890434413859444,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434412822734,1.037,1.037
1777890434447455567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434446117884,1.338,1.338
1777890434480736318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434479546243,1.19,1.19
1777890434513988648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434512785761,1.203,1.203
1777890434548200868,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434546653901,1.547,1.547
1777890434580931294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434579562911,1.368,1.368
1777890434614124335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434612923787,1.201,1.201
1777890434647338374,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434646123854,1.215,1.215
1777890434681407736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434679819716,1.588,1.588
1777890434714111545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434712810317,1.301,1.301
1777890434747267632,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434746083389,1.184,1.184
1777890434781387805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434779780933,1.607,1.607
1777890434814529721,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434813166751,1.363,1.363
1777890434847786426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434846540854,1.246,1.246
1777890434880942835,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434879743566,1.199,1.199
1777890434914021435,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434912856588,1.165,1.165
1777890434947694072,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890434946655295,1.039,1.039
