timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926937382975980,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937382052874,0.923,0.923
1777926937416436043,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937415500573,0.935,0.935
1777926937449465928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937448527464,0.938,0.938
1777926937483021835,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937482121619,0.9,0.9
1777926937516567926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937515669172,0.899,0.899
1777926937549528075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937548512359,1.016,1.016
1777926937583556664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937582290706,1.266,1.266
1777926937616618952,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937615745780,0.873,0.873
1777926937649610579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937648684808,0.926,0.926
1777926937683581883,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937682284461,1.297,1.297
1777926937716862896,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937715721882,1.141,1.141
1777926937749439557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937748523029,0.917,0.917
1777926937783163123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937782214645,0.948,0.948
1777926937816380925,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937815424529,0.956,0.956
1777926937849643273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937848518799,1.124,1.124
1777926937883475492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937882222086,1.253,1.253
1777926937916244466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937915159864,1.085,1.085
1777926937949667195,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937948699608,0.968,0.968
1777926937983603049,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937982286905,1.316,1.316
1777926938016583823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938015665866,0.918,0.918
1777926938049812526,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938048780632,1.032,1.032
1777926938082900207,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938081967786,0.932,0.932
1777926938116234236,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938115253320,0.981,0.981
1777926938149465970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938148505883,0.96,0.96
1777926938182913725,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938181855678,1.058,1.058
1777926938216226342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938215240390,0.986,0.986
1777926938249897615,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938248831555,1.066,1.066
1777926938282945476,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938281843852,1.102,1.102
1777926938316319274,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938315278986,1.04,1.04
1777926938349611414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938348562657,1.049,1.049
1777926938383456086,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938382162307,1.294,1.294
1777926938416709042,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938415642105,1.067,1.067
1777926938449555767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938448594984,0.961,0.961
1777926938483099848,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938482021237,1.079,1.079
1777926938516769607,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938515768540,1.001,1.001
1777926938549568578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938548523036,1.046,1.046
1777926938583144053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938582062370,1.082,1.082
1777926938617040178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938615679183,1.361,1.361
1777926938649452302,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938648494848,0.957,0.957
1777926938683278636,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938682134009,1.145,1.145
1777926938716471953,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938715468035,1.004,1.004
1777926938749485292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938748480541,1.005,1.005
1777926938783555353,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938782293130,1.262,1.262
1777926938816277195,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938815152407,1.125,1.125
1777926938849654551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938848694312,0.96,0.96
1777926938883551061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938882425579,1.125,1.125
1777926938916742530,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938915745916,0.997,0.997
1777926938949759717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938948812209,0.948,0.948
1777926938982885585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926938981935169,0.95,0.95
1777926939016881577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939015663604,1.218,1.218
1777926939049513479,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939048483512,1.03,1.03
1777926939083151557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939082240878,0.911,0.911
1777926939116312389,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939115392347,0.92,0.92
1777926939149545393,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939148573250,0.972,0.972
1777926939183055419,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939182185578,0.87,0.87
1777926939216461703,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939215252569,1.209,1.209
1777926939249700987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939248564841,1.136,1.136
1777926939283585167,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939281940897,1.644,1.644
1777926939317036237,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939315448299,1.588,1.588
1777926939350000582,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939348809008,1.192,1.192
1777926939383148593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939382086720,1.062,1.062
1777926939416973257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939415560524,1.413,1.413
1777926939449817283,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939448873014,0.944,0.944
1777926939482976012,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939482016083,0.96,0.96
1777926939516511627,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939515513973,0.998,0.998
1777926939549565996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939548552623,1.013,1.013
1777926939582666658,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939581812169,0.854,0.854
1777926939616127844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939615156088,0.972,0.972
1777926939650079637,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939648597391,1.482,1.482
1777926939683102621,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939681862534,1.24,1.24
1777926939716698122,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939715339790,1.358,1.358
1777926939750460232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939748690336,1.77,1.77
1777926939783437061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939781944767,1.492,1.492
1777926939816740848,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939815309274,1.432,1.432
1777926939849852724,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939848630698,1.222,1.222
1777926939883237297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939881880918,1.356,1.356
1777926939916746271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939915267256,1.479,1.479
1777926939949795892,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939948560754,1.235,1.235
1777926939983033129,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926939981860565,1.173,1.173
1777926940016770808,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940015309077,1.462,1.462
1777926940050001508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940048627400,1.374,1.374
1777926940083189626,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940081902273,1.287,1.287
1777926940116941876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940115455680,1.486,1.486
1777926940149698702,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940148565968,1.133,1.133
1777926940183244153,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940182013225,1.231,1.231
1777926940216699740,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940215358553,1.341,1.341
1777926940250008628,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940248678437,1.33,1.33
1777926940283290183,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940281918925,1.371,1.371
1777926940316513948,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940315345793,1.168,1.168
1777926940350127139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940348740619,1.387,1.387
1777926940383462404,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940381909938,1.552,1.552
1777926940416731266,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940415293794,1.437,1.437
1777926940449914905,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940448659589,1.255,1.255
1777926940483095909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940481876376,1.22,1.22
1777926940516786029,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940515354098,1.432,1.432
1777926940550030768,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940548607764,1.423,1.423
1777926940583193063,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940581979841,1.213,1.213
1777926940616609899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940615534212,1.076,1.076
1777926940649981593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940648880395,1.101,1.101
1777926940683579401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940682265019,1.314,1.314
1777926940716774134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940715568298,1.206,1.206
1777926940749998134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940748821004,1.177,1.177
1777926940782770411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940781821397,0.949,0.949
1777926940816469950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940815304987,1.165,1.165
1777926940849756913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940848669773,1.087,1.087
1777926940883731288,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940882576832,1.154,1.154
1777926940916761675,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940915667129,1.095,1.095
1777926940949574431,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940948658178,0.916,0.916
1777926940983515216,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926940982255135,1.26,1.26
1777926941016823312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941015668122,1.155,1.155
1777926941049881052,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941048824495,1.057,1.057
1777926941082977570,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941081992529,0.985,0.985
1777926941116841754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941115654253,1.188,1.188
1777926941150029521,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941148877907,1.152,1.152
1777926941183088332,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941182119756,0.969,0.969
1777926941216505544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941215479678,1.026,1.026
1777926941249532403,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941248525163,1.007,1.007
1777926941283514070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941282270741,1.243,1.243
1777926941316548858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941315525557,1.023,1.023
1777926941349783004,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941348821544,0.961,0.961
1777926941382929359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941381843158,1.086,1.086
1777926941416289543,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941415249865,1.04,1.04
1777926941449792092,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941448746516,1.046,1.046
1777926941482921788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941481889883,1.032,1.032
1777926941516205825,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941515233107,0.973,0.973
1777926941549498074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941548560388,0.938,0.938
1777926941583064116,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941582154621,0.909,0.909
1777926941616197733,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941615224452,0.973,0.973
1777926941649514908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941648536260,0.979,0.979
1777926941682892860,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941681864563,1.028,1.028
1777926941716193309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941715233646,0.96,0.96
1777926941749513200,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941748578251,0.935,0.935
1777926941783482810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926941782120397,1.362,1.362
