timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890697911666824,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890697909729665,1.937,1.937
1777890698011561364,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890698009605748,1.956,1.956
1777890698111573609,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890698109311082,2.263,2.263
1777890698211165362,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890698209219473,1.946,1.946
1777890698176925579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698175878460,1.047,1.047
1777890698210254370,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698209219473,1.035,1.035
1777890698243963286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698242752103,1.211,1.211
1777890698277519858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698275996072,1.524,1.524
1777890698310778641,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698309633359,1.145,1.145
1777890698343948595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698342729067,1.22,1.22
1777890698377045786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698375886452,1.159,1.159
1777890698411177866,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698409456669,1.721,1.721
1777890698444080528,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698442582819,1.498,1.498
1777890698477692295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698476345369,1.347,1.347
1777890698511143730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698509726283,1.417,1.417
1777890698544091378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698542945394,1.146,1.146
1777890698577074222,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698575979963,1.094,1.094
1777890698610648075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698609495643,1.152,1.152
1777890698643806879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698642801270,1.006,1.006
1777890698677017390,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698675940348,1.077,1.077
1777890698710274298,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698709268532,1.006,1.006
1777890698743879457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698742813142,1.066,1.066
1777890698777004045,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698775904880,1.099,1.099
1777890698810221312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698809252967,0.968,0.968
1777890698843598757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698842570691,1.028,1.028
1777890698877176247,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698876253178,0.923,0.923
1777890698910441927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698909396845,1.045,1.045
1777890698944146498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698942957894,1.189,1.189
1777890698977446840,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698976296278,1.151,1.151
1777890699010515939,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699009447001,1.069,1.069
1777890699043892243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699042770082,1.122,1.122
1777890699077005496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699075953102,1.052,1.052
1777890699110806578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699109714490,1.092,1.092
1777890699144379402,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699142710696,1.669,1.669
1777890699177274557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699176010939,1.264,1.264
1777890699211025811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699209640536,1.385,1.385
1777890699243962090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699242778488,1.184,1.184
1777890699277477518,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699276286842,1.191,1.191
1777890699310413628,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699309426169,0.987,0.987
1777890699344085606,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699342945772,1.14,1.14
1777890699376947564,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699375941014,1.007,1.007
1777890699411003594,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699409702608,1.301,1.301
1777890699443594253,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699442628627,0.966,0.966
1777890699476977717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699475927763,1.05,1.05
1777890699510560557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699509628544,0.932,0.932
1777890699543598849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699542706769,0.892,0.892
1777890699576924406,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699575904450,1.02,1.02
1777890699610254741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699609249995,1.005,1.005
1777890699643642133,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699642560648,1.081,1.081
1777890699677165757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699675953529,1.212,1.212
1777890699710434446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699709286878,1.148,1.148
1777890699744141408,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699742856617,1.285,1.285
1777890699777056250,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699775916550,1.14,1.14
1777890699810506915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699809491715,1.015,1.015
1777890699844301458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699842940246,1.361,1.361
1777890699877488636,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699876414320,1.074,1.074
1777890699910684022,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699909346318,1.338,1.338
1777890699944348837,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699942675691,1.673,1.673
1777890699977586689,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890699976027183,1.56,1.56
1777890700010565616,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700009303089,1.263,1.263
1777890700043823514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700042875638,0.948,0.948
1777890700077216272,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700075992072,1.224,1.224
1777890700110850899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700109472129,1.379,1.379
1777890700144218101,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700142899997,1.318,1.318
1777890700177035462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700175918396,1.117,1.117
1777890700210587582,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700209495372,1.092,1.092
1777890700244496065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700242989396,1.507,1.507
1777890700277542095,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700276394568,1.148,1.148
1777890700310667740,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700309532573,1.135,1.135
1777890700343740923,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700342621663,1.119,1.119
1777890700376976540,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700375902172,1.074,1.074
1777890700410940000,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700409709524,1.23,1.23
1777890700444098137,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700442923707,1.174,1.174
1777890700477136107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700476142409,0.994,0.994
1777890700510809842,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700509692706,1.117,1.117
1777890700544147384,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700542932978,1.214,1.214
1777890700577169996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700576164876,1.005,1.005
1777890700610383398,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700609403566,0.98,0.98
1777890700644259441,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700642810671,1.449,1.449
1777890700677566437,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700676423574,1.143,1.143
1777890700710643957,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700709672872,0.971,0.971
1777890700743574761,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700742649178,0.926,0.926
1777890700777012478,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700775937282,1.075,1.075
1777890700810783745,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700809725035,1.059,1.059
1777890700843633869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700842643400,0.99,0.99
1777890700876995088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700875984664,1.01,1.01
1777890700910853556,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700909718105,1.135,1.135
1777890700944136186,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700942966186,1.17,1.17
1777890700977141626,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890700976246324,0.895,0.895
1777890701010379507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701009357267,1.022,1.022
1777890701043646806,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701042608696,1.038,1.038
1777890701076930691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701075947680,0.983,0.983
1777890701110563580,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701109594207,0.969,0.969
1777890701143663367,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701142672474,0.991,0.991
1777890701176878845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701175930244,0.949,0.949
1777890701210428561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701209442656,0.986,0.986
1777890701244021695,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701242914677,1.107,1.107
1777890701277053436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701275973156,1.08,1.08
1777890701311006506,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701309715909,1.291,1.291
1777890701343957253,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701342940981,1.016,1.016
1777890701376929549,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701375906534,1.023,1.023
1777890701410995458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701409693049,1.302,1.302
1777890701444012611,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701442900805,1.112,1.112
1777890701477203479,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701476250828,0.953,0.953
1777890701511002933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701509705593,1.297,1.297
1777890701544024081,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701542932803,1.091,1.091
1777890701577405413,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701576298704,1.107,1.107
1777890701610376294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701609326236,1.05,1.05
1777890701643764564,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701642658174,1.106,1.106
1777890701677063497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701675979113,1.084,1.084
1777890701710976420,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701709736095,1.24,1.24
1777890701743933511,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701742756619,1.177,1.177
1777890701776949949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701775897884,1.052,1.052
1777890701810280527,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701809288189,0.992,0.992
1777890701843897576,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701842578334,1.319,1.319
1777890701877173699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701875972662,1.201,1.201
1777890701910888298,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701909454981,1.433,1.433
1777890701944034548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701942587712,1.447,1.447
1777890701977503883,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890701976015460,1.488,1.488
1777890702010707619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890702009348514,1.359,1.359
1777890702044059615,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890702042655648,1.404,1.404
1777890702077164927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890702075919536,1.245,1.245
1777890702110572785,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890702109378383,1.194,1.194
1777890702143917183,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890702142656232,1.261,1.261
1777890702177046449,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890702175909065,1.137,1.137
1777890702210913546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890702209375780,1.538,1.538
1777890702244215628,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890702242756743,1.459,1.459
1777890702277471779,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890702275995164,1.477,1.477
1777890702311110985,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890702309387896,1.723,1.723
1777890702344004436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890702342649128,1.355,1.355
1777890702377572926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890702375969839,1.603,1.603
1777890702410844457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890702409405846,1.439,1.439
1777890702443750383,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890702442604180,1.146,1.146
