timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777888848091384256,/scan,publisher,critical_subscriber,1777888848090695795,0.688,0.688
1777888848125032573,/scan,publisher,critical_subscriber,1777888848124047514,0.985,0.985
1777888848157711205,/scan,publisher,critical_subscriber,1777888848157062815,0.648,0.648
1777888848191454239,/scan,publisher,critical_subscriber,1777888848190793523,0.661,0.661
1777888848224642702,/scan,publisher,critical_subscriber,1777888848223962457,0.68,0.68
1777888848258408472,/scan,publisher,critical_subscriber,1777888848257522144,0.886,0.886
1777888848291671267,/scan,publisher,critical_subscriber,1777888848290810855,0.86,0.86
1777888848324652826,/scan,publisher,critical_subscriber,1777888848324046722,0.606,0.606
1777888848357877430,/scan,publisher,critical_subscriber,1777888848357277025,0.6,0.6
1777888848391146524,/scan,publisher,critical_subscriber,1777888848390572011,0.575,0.575
1777888848424286313,/scan,publisher,critical_subscriber,1777888848423666821,0.619,0.619
1777888848457608171,/scan,publisher,critical_subscriber,1777888848457041988,0.566,0.566
1777888848491122186,/scan,publisher,critical_subscriber,1777888848490596960,0.525,0.525
1777888848524447013,/scan,publisher,critical_subscriber,1777888848523882503,0.565,0.565
1777888848558359175,/scan,publisher,critical_subscriber,1777888848557519532,0.84,0.84
1777888848591477845,/scan,publisher,critical_subscriber,1777888848590783938,0.694,0.694
1777888848624392228,/scan,publisher,critical_subscriber,1777888848623771380,0.621,0.621
1777888848657711600,/scan,publisher,critical_subscriber,1777888848657133494,0.578,0.578
1777888848691629057,/scan,publisher,critical_subscriber,1777888848690753715,0.875,0.875
1777888848724677922,/scan,publisher,critical_subscriber,1777888848724066294,0.612,0.612
1777888848757939537,/scan,publisher,critical_subscriber,1777888848757374461,0.565,0.565
1777888848791084530,/scan,publisher,critical_subscriber,1777888848790545543,0.539,0.539
1777888848824740016,/scan,publisher,critical_subscriber,1777888848824042139,0.698,0.698
1777888848858046183,/scan,publisher,critical_subscriber,1777888848857477079,0.569,0.569
1777888848891028652,/scan,publisher,critical_subscriber,1777888848890452456,0.576,0.576
1777888848924439502,/scan,publisher,critical_subscriber,1777888848923867141,0.572,0.572
1777888848957643672,/scan,publisher,critical_subscriber,1777888848957027413,0.616,0.616
1777888848991501626,/scan,publisher,critical_subscriber,1777888848990801294,0.7,0.7
1777888849024609164,/scan,publisher,critical_subscriber,1777888849023988320,0.621,0.621
1777888849058266141,/scan,publisher,critical_subscriber,1777888849057508800,0.757,0.757
1777888849091037036,/scan,publisher,critical_subscriber,1777888849090369705,0.667,0.667
1777888849124512227,/scan,publisher,critical_subscriber,1777888849123894319,0.618,0.618
1777888849157658803,/scan,publisher,critical_subscriber,1777888849157096060,0.563,0.563
1777888849191412411,/scan,publisher,critical_subscriber,1777888849190548862,0.864,0.864
1777888849224303659,/scan,publisher,critical_subscriber,1777888849223684961,0.619,0.619
1777888849258214857,/scan,publisher,critical_subscriber,1777888849257503356,0.712,0.712
1777888849291250120,/scan,publisher,critical_subscriber,1777888849290635325,0.615,0.615
1777888849324439102,/scan,publisher,critical_subscriber,1777888849323811649,0.627,0.627
1777888849358010394,/scan,publisher,critical_subscriber,1777888849357426920,0.583,0.583
1777888849391175826,/scan,publisher,critical_subscriber,1777888849390570972,0.605,0.605
1777888849424568590,/scan,publisher,critical_subscriber,1777888849423919131,0.649,0.649
1777888849458283366,/scan,publisher,critical_subscriber,1777888849457496507,0.787,0.787
1777888849491026984,/scan,publisher,critical_subscriber,1777888849490450429,0.577,0.577
1777888849524236450,/scan,publisher,critical_subscriber,1777888849523717166,0.519,0.519
1777888849557796653,/scan,publisher,critical_subscriber,1777888849557211295,0.585,0.585
1777888849591666606,/scan,publisher,critical_subscriber,1777888849590820743,0.846,0.846
1777888849624901811,/scan,publisher,critical_subscriber,1777888849624050935,0.851,0.851
1777888849657943684,/scan,publisher,critical_subscriber,1777888849657371364,0.572,0.572
1777888849657908560,/scan,publisher,slow_subscriber,1777888849657371364,0.537,0.537
1777888849691072819,/scan,publisher,slow_subscriber,1777888849690536277,0.537,0.537
1777888849724445932,/scan,publisher,slow_subscriber,1777888849723811209,0.635,0.635
1777888849757722205,/scan,publisher,slow_subscriber,1777888849757061849,0.66,0.66
1777888849791405712,/scan,publisher,slow_subscriber,1777888849790669466,0.736,0.736
1777888849824582965,/scan,publisher,slow_subscriber,1777888849823841012,0.742,0.742
1777888849857772634,/scan,publisher,slow_subscriber,1777888849857084717,0.688,0.688
1777888849891603886,/scan,publisher,slow_subscriber,1777888849890814977,0.789,0.789
1777888849924726329,/scan,publisher,slow_subscriber,1777888849924050032,0.676,0.676
1777888849957753209,/scan,publisher,slow_subscriber,1777888849957067217,0.686,0.686
1777888849991131428,/scan,publisher,slow_subscriber,1777888849990471269,0.66,0.66
1777888850024856055,/scan,publisher,slow_subscriber,1777888850024040095,0.816,0.816
1777888850057983140,/scan,publisher,slow_subscriber,1777888850057397794,0.585,0.585
1777888850091204093,/scan,publisher,slow_subscriber,1777888850090651197,0.553,0.553
1777888850125058490,/scan,publisher,slow_subscriber,1777888850124046260,1.012,1.012
1777888850158111936,/scan,publisher,slow_subscriber,1777888850157494159,0.618,0.618
1777888850191290622,/scan,publisher,slow_subscriber,1777888850190548377,0.742,0.742
1777888850224673348,/scan,publisher,slow_subscriber,1777888850223936508,0.737,0.737
1777888850258059856,/scan,publisher,slow_subscriber,1777888850257459792,0.6,0.6
1777888850291023319,/scan,publisher,slow_subscriber,1777888850290429554,0.594,0.594
1777888850324614080,/scan,publisher,slow_subscriber,1777888850324030897,0.583,0.583
1777888850357817522,/scan,publisher,slow_subscriber,1777888850357217513,0.6,0.6
1777888850391565865,/scan,publisher,slow_subscriber,1777888850390728889,0.837,0.837
1777888850424795618,/scan,publisher,slow_subscriber,1777888850424045719,0.75,0.75
1777888850457805133,/scan,publisher,slow_subscriber,1777888850457265823,0.539,0.539
1777888850491125441,/scan,publisher,slow_subscriber,1777888850490553410,0.572,0.572
1777888850524821398,/scan,publisher,slow_subscriber,1777888850524044564,0.777,0.777
1777888850558124690,/scan,publisher,slow_subscriber,1777888850557485914,0.639,0.639
1777888850591121600,/scan,publisher,slow_subscriber,1777888850590580734,0.541,0.541
1777888850624439884,/scan,publisher,slow_subscriber,1777888850623805364,0.635,0.635
1777888850658171331,/scan,publisher,slow_subscriber,1777888850657487943,0.683,0.683
1777888850691257505,/scan,publisher,slow_subscriber,1777888850690695203,0.562,0.562
1777888850724448434,/scan,publisher,slow_subscriber,1777888850723823552,0.625,0.625
1777888850758271277,/scan,publisher,slow_subscriber,1777888850757479470,0.792,0.792
1777888850790941754,/scan,publisher,slow_subscriber,1777888850790431948,0.51,0.51
1777888850824766894,/scan,publisher,slow_subscriber,1777888850824049918,0.717,0.717
1777888850857811171,/scan,publisher,slow_subscriber,1777888850857195021,0.616,0.616
1777888850891023027,/scan,publisher,slow_subscriber,1777888850890483167,0.54,0.54
1777888850924964202,/scan,publisher,slow_subscriber,1777888850924050264,0.914,0.914
1777888850957614761,/scan,publisher,slow_subscriber,1777888850957033957,0.581,0.581
1777888850991235053,/scan,publisher,slow_subscriber,1777888850990528644,0.706,0.706
1777888851024807611,/scan,publisher,slow_subscriber,1777888851023890242,0.917,0.917
1777888851058140929,/scan,publisher,slow_subscriber,1777888851057149370,0.992,0.992
1777888851091685233,/scan,publisher,slow_subscriber,1777888851090802454,0.883,0.883
1777888851124571340,/scan,publisher,slow_subscriber,1777888851123844795,0.727,0.727
1777888851157655238,/scan,publisher,slow_subscriber,1777888851157047152,0.608,0.608
1777888851191059792,/scan,publisher,slow_subscriber,1777888851190462942,0.597,0.597
1777888851224619380,/scan,publisher,slow_subscriber,1777888851223952275,0.667,0.667
1777888851257722919,/scan,publisher,slow_subscriber,1777888851257114046,0.609,0.609
1777888851291644734,/scan,publisher,slow_subscriber,1777888851290796159,0.849,0.849
1777888849691133487,/scan,publisher,critical_subscriber,1777888849690536277,0.597,0.597
1777888849724480077,/scan,publisher,critical_subscriber,1777888849723811209,0.669,0.669
1777888849757722220,/scan,publisher,critical_subscriber,1777888849757061849,0.66,0.66
1777888849791405714,/scan,publisher,critical_subscriber,1777888849790669466,0.736,0.736
1777888849824582897,/scan,publisher,critical_subscriber,1777888849823841012,0.742,0.742
1777888849857772638,/scan,publisher,critical_subscriber,1777888849857084717,0.688,0.688
1777888849891603888,/scan,publisher,critical_subscriber,1777888849890814977,0.789,0.789
1777888849924726392,/scan,publisher,critical_subscriber,1777888849924050032,0.676,0.676
1777888849957753308,/scan,publisher,critical_subscriber,1777888849957067217,0.686,0.686
1777888849991131429,/scan,publisher,critical_subscriber,1777888849990471269,0.66,0.66
1777888850024856065,/scan,publisher,critical_subscriber,1777888850024040095,0.816,0.816
1777888850057983137,/scan,publisher,critical_subscriber,1777888850057397794,0.585,0.585
1777888850091215031,/scan,publisher,critical_subscriber,1777888850090651197,0.564,0.564
1777888850125058487,/scan,publisher,critical_subscriber,1777888850124046260,1.012,1.012
1777888850158111938,/scan,publisher,critical_subscriber,1777888850157494159,0.618,0.618
1777888850191291030,/scan,publisher,critical_subscriber,1777888850190548377,0.743,0.743
1777888850224673067,/scan,publisher,critical_subscriber,1777888850223936508,0.737,0.737
1777888850258059854,/scan,publisher,critical_subscriber,1777888850257459792,0.6,0.6
1777888850291023318,/scan,publisher,critical_subscriber,1777888850290429554,0.594,0.594
1777888850324585370,/scan,publisher,critical_subscriber,1777888850324030897,0.554,0.554
1777888850357842067,/scan,publisher,critical_subscriber,1777888850357217513,0.625,0.625
1777888850391560393,/scan,publisher,critical_subscriber,1777888850390728889,0.832,0.832
1777888850424808759,/scan,publisher,critical_subscriber,1777888850424045719,0.763,0.763
1777888850457880876,/scan,publisher,critical_subscriber,1777888850457265823,0.615,0.615
1777888850491140410,/scan,publisher,critical_subscriber,1777888850490553410,0.587,0.587
1777888850524845258,/scan,publisher,critical_subscriber,1777888850524044564,0.801,0.801
1777888850558139014,/scan,publisher,critical_subscriber,1777888850557485914,0.653,0.653
1777888850591139417,/scan,publisher,critical_subscriber,1777888850590580734,0.559,0.559
1777888850624444924,/scan,publisher,critical_subscriber,1777888850623805364,0.64,0.64
1777888850658187249,/scan,publisher,critical_subscriber,1777888850657487943,0.699,0.699
1777888850691272615,/scan,publisher,critical_subscriber,1777888850690695203,0.577,0.577
1777888850724441478,/scan,publisher,critical_subscriber,1777888850723823552,0.618,0.618
1777888850758276500,/scan,publisher,critical_subscriber,1777888850757479470,0.797,0.797
1777888850790946381,/scan,publisher,critical_subscriber,1777888850790431948,0.514,0.514
1777888850824750803,/scan,publisher,critical_subscriber,1777888850824049918,0.701,0.701
1777888850857823363,/scan,publisher,critical_subscriber,1777888850857195021,0.628,0.628
1777888850891041107,/scan,publisher,critical_subscriber,1777888850890483167,0.558,0.558
1777888850924961838,/scan,publisher,critical_subscriber,1777888850924050264,0.912,0.912
1777888850957685309,/scan,publisher,critical_subscriber,1777888850957033957,0.651,0.651
1777888850991243359,/scan,publisher,critical_subscriber,1777888850990528644,0.715,0.715
1777888851024771722,/scan,publisher,critical_subscriber,1777888851023890242,0.881,0.881
1777888851058154233,/scan,publisher,critical_subscriber,1777888851057149370,1.005,1.005
1777888851091689374,/scan,publisher,critical_subscriber,1777888851090802454,0.887,0.887
1777888851124614948,/scan,publisher,critical_subscriber,1777888851123844795,0.77,0.77
1777888851157632611,/scan,publisher,critical_subscriber,1777888851157047152,0.585,0.585
1777888851191129267,/scan,publisher,critical_subscriber,1777888851190462942,0.666,0.666
1777888851224632172,/scan,publisher,critical_subscriber,1777888851223952275,0.68,0.68
1777888851257793066,/scan,publisher,critical_subscriber,1777888851257114046,0.679,0.679
1777888851291710907,/scan,publisher,critical_subscriber,1777888851290796159,0.915,0.915
1777888851324749468,/scan,publisher,critical_subscriber,1777888851324062272,0.687,0.687
1777888851324673032,/scan,publisher,slow_subscriber,1777888851324062272,0.611,0.611
1777888851357880155,/scan,publisher,slow_subscriber,1777888851357285382,0.595,0.595
1777888851391205889,/scan,publisher,slow_subscriber,1777888851390647503,0.558,0.558
1777888851424952417,/scan,publisher,slow_subscriber,1777888851424046591,0.906,0.906
1777888851458031783,/scan,publisher,slow_subscriber,1777888851457506460,0.525,0.525
1777888851491278508,/scan,publisher,slow_subscriber,1777888851490740942,0.538,0.538
1777888851524456922,/scan,publisher,slow_subscriber,1777888851523854377,0.603,0.603
1777888851558300202,/scan,publisher,slow_subscriber,1777888851557486790,0.813,0.813
1777888851591466202,/scan,publisher,slow_subscriber,1777888851590798711,0.667,0.667
1777888851624395146,/scan,publisher,slow_subscriber,1777888851623798802,0.596,0.596
1777888851658293177,/scan,publisher,slow_subscriber,1777888851657487206,0.806,0.806
1777888851691544007,/scan,publisher,slow_subscriber,1777888851690793921,0.75,0.75
1777888851724649447,/scan,publisher,slow_subscriber,1777888851724043926,0.606,0.606
1777888851757856077,/scan,publisher,slow_subscriber,1777888851757282024,0.574,0.574
1777888851791135085,/scan,publisher,slow_subscriber,1777888851790582180,0.553,0.553
1777888851824875423,/scan,publisher,slow_subscriber,1777888851823944541,0.931,0.931
1777888851857839534,/scan,publisher,slow_subscriber,1777888851857255255,0.584,0.584
1777888851891138287,/scan,publisher,slow_subscriber,1777888851890569440,0.569,0.569
1777888851924296951,/scan,publisher,slow_subscriber,1777888851923737655,0.559,0.559
1777888851957622301,/scan,publisher,slow_subscriber,1777888851957046707,0.576,0.576
1777888851991238115,/scan,publisher,slow_subscriber,1777888851990680566,0.558,0.558
1777888852024493510,/scan,publisher,slow_subscriber,1777888852023889360,0.604,0.604
1777888852057863578,/scan,publisher,slow_subscriber,1777888852057264453,0.599,0.599
