timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777928115476432209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115475263393,1.169,1.169
1777928115509132800,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115508172411,0.96,0.96
1777928115542540140,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115541479734,1.06,1.06
1777928115576420738,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115575247213,1.174,1.174
1777928115609148309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115608164675,0.984,0.984
1777928115642811818,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115641572319,1.239,1.239
1777928115676225430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115674943779,1.282,1.282
1777928115709689423,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115708300136,1.389,1.389
1777928115743220046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115741681996,1.538,1.538
1777928115776683838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115775045766,1.638,1.638
1777928115809995136,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115808662391,1.333,1.333
1777928115843158179,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115841717602,1.441,1.441
1777928115876530213,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115874942433,1.588,1.588
1777928115909506140,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115908224268,1.282,1.282
1777928115942986542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115941666765,1.32,1.32
1777928115976146766,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115975000617,1.146,1.146
1777928116009587206,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116008208711,1.378,1.378
1777928116043019858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116041616674,1.403,1.403
1777928116076773246,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116075182431,1.591,1.591
1777928116109619729,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116108353113,1.267,1.267
1777928116143147810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116141602198,1.546,1.546
1777928116176253340,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116174944904,1.308,1.308
1777928116209663080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116208264983,1.398,1.398
1777928116243260158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116241664384,1.596,1.596
1777928116276280701,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116274976339,1.304,1.304
1777928116309663681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116308274384,1.389,1.389
1777928116342962515,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116341583316,1.379,1.379
1777928116376400365,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116375053004,1.347,1.347
1777928116409609166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116408211010,1.398,1.398
1777928116442848484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116441560013,1.288,1.288
1777928116476194459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116475017036,1.177,1.177
1777928116509684579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116508265411,1.419,1.419
1777928116542908974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116541626810,1.282,1.282
1777928116576344230,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116575025112,1.319,1.319
1777928116609870805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116608361918,1.509,1.509
1777928116643224784,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116641866669,1.358,1.358
1777928116676535549,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116675262025,1.274,1.274
1777928116709574114,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116708410409,1.164,1.164
1777928116743162597,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116741965146,1.197,1.197
1777928116776093585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116775094899,0.999,0.999
1777928116809481412,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116808451520,1.03,1.03
1777928116842667665,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116841565836,1.102,1.102
1777928116876609979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116875274995,1.335,1.335
1777928116909101373,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116908132633,0.969,0.969
1777928116943346069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116941943891,1.402,1.402
1777928116975965515,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928116974942423,1.023,1.023
1777928117009894634,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117008634914,1.26,1.26
1777928117042843297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117041765049,1.078,1.078
1777928117075937551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117074879563,1.058,1.058
1777928117109280943,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117108277130,1.004,1.004
1777928117143227116,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117141935581,1.292,1.292
1777928117176358330,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117175203132,1.155,1.155
1777928117209467629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117208319684,1.148,1.148
1777928117243368998,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117241925209,1.444,1.444
1777928117276606893,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117275280235,1.327,1.327
1777928117309685464,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117308577587,1.108,1.108
1777928117342914095,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117341867921,1.046,1.046
1777928117375904905,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117374859411,1.045,1.045
1777928117409511083,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117408237862,1.273,1.273
1777928117442953052,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117441622078,1.331,1.331
1777928117476412124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117475194812,1.217,1.217
1777928117509942075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117508658636,1.283,1.283
1777928117543298197,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117541956078,1.342,1.342
1777928117575943091,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117574921126,1.022,1.022
1777928117609261234,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117608197304,1.064,1.064
1777928117643168696,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117641966395,1.202,1.202
1777928117675922926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117674923111,1.0,1.0
1777928117709132029,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117708176966,0.955,0.955
1777928117742908405,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117741651437,1.257,1.257
1777928117775950174,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117774961039,0.989,0.989
1777928117809204906,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117808137508,1.067,1.067
1777928117843000741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117841915188,1.086,1.086
1777928117876175147,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117875111418,1.064,1.064
1777928117909280461,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117908249013,1.031,1.031
1777928117942864460,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117941783341,1.081,1.081
1777928117975903563,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928117974867090,1.036,1.036
1777928118009659391,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118008267546,1.392,1.392
1777928118044035301,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118041615591,2.42,2.42
1777928118076341760,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118074983295,1.358,1.358
1777928118109672520,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118108462443,1.21,1.21
1777928118142896837,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118141628517,1.268,1.268
1777928118176656133,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118175254508,1.402,1.402
1777928118209524590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118208631422,0.893,0.893
1777928118242759566,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118241792660,0.967,0.967
1777928118276182078,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118275076819,1.105,1.105
1777928118309849156,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118308608287,1.241,1.241
1777928118342458995,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118341559925,0.899,0.899
1777928118376033295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118375080221,0.953,0.953
1777928118409160851,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118408285762,0.875,0.875
1777928118442936590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118441936418,1.0,1.0
1777928118476160638,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118475171109,0.99,0.99
1777928118509251719,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118508251198,1.001,1.001
1777928118542708158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118541709809,0.998,0.998
1777928118575903157,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118574898821,1.004,1.004
1777928118609134196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118608225851,0.908,0.908
1777928118642791691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118641799350,0.992,0.992
1777928118675894653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118674908762,0.986,0.986
1777928118709088195,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118708229416,0.859,0.859
1777928118743058885,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118741934874,1.124,1.124
1777928118776179756,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118775131776,1.048,1.048
1777928118809303608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118808312295,0.991,0.991
1777928118843175959,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118841914332,1.262,1.262
1777928118876284680,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118875233725,1.051,1.051
1777928118909532960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118908459398,1.074,1.074
1777928118943149424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118941920070,1.229,1.229
1777928118975932403,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928118974917202,1.015,1.015
1777928119009458786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119008458459,1.0,1.0
1777928119042608884,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119041574945,1.034,1.034
1777928119076056034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119074931150,1.125,1.125
1777928119109209920,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119108220733,0.989,0.989
1777928119142881502,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119141837168,1.044,1.044
1777928119176645535,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119175236095,1.409,1.409
1777928119209887554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119208613489,1.274,1.274
1777928119242838480,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119241830494,1.008,1.008
1777928119276280623,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119275205467,1.075,1.075
1777928119309253323,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119308271522,0.982,0.982
1777928119343239675,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119341916020,1.324,1.324
1777928119375945812,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119374904313,1.041,1.041
1777928119409472880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119408458090,1.015,1.015
1777928119443206443,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119441913452,1.293,1.293
1777928119475804223,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119474860052,0.944,0.944
1777928119509207749,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119508200646,1.007,1.007
1777928119542888617,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119541877039,1.012,1.012
1777928119575887757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119574964436,0.923,0.923
1777928119609237199,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119608216668,1.021,1.021
1777928119642890958,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119641912891,0.978,0.978
1777928119676029604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119675006122,1.023,1.023
1777928119709419622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928119708417866,1.002,1.002
