timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777923345035587437,/scan,publisher,critical_subscriber,1777923345034783800,0.804,0.804
1777923345068975966,/scan,publisher,critical_subscriber,1777923345068157737,0.818,0.818
1777923345102414324,/scan,publisher,critical_subscriber,1777923345101518522,0.896,0.896
1777923345135649030,/scan,publisher,critical_subscriber,1777923345134866131,0.783,0.783
1777923345169276513,/scan,publisher,critical_subscriber,1777923345168518017,0.758,0.758
1777923345202565103,/scan,publisher,critical_subscriber,1777923345201725848,0.839,0.839
1777923345235657299,/scan,publisher,critical_subscriber,1777923345234829440,0.828,0.828
1777923345269030375,/scan,publisher,critical_subscriber,1777923345268210902,0.819,0.819
1777923345302801713,/scan,publisher,critical_subscriber,1777923345301835658,0.966,0.966
1777923345335751138,/scan,publisher,critical_subscriber,1777923345334949272,0.802,0.802
1777923345368947943,/scan,publisher,critical_subscriber,1777923345368182277,0.766,0.766
1777923345402383619,/scan,publisher,critical_subscriber,1777923345401557340,0.826,0.826
1777923345436251638,/scan,publisher,critical_subscriber,1777923345435213447,1.038,1.038
1777923345468892782,/scan,publisher,critical_subscriber,1777923345468169672,0.723,0.723
1777923345502558125,/scan,publisher,critical_subscriber,1777923345501751697,0.806,0.806
1777923345536299755,/scan,publisher,critical_subscriber,1777923345535202933,1.097,1.097
1777923345569419847,/scan,publisher,critical_subscriber,1777923345568606462,0.813,0.813
1777923344028761994,/scan,publisher,slow_subscriber,1777923340901563659,3127.198,3127.198
1777923344029001006,/scan,publisher,slow_subscriber,1777923340935202494,3093.799,3093.799
1777923344153304855,/scan,publisher,slow_subscriber,1777923340968448773,3184.856,3184.856
1777923344386296412,/scan,publisher,slow_subscriber,1777923341001495429,3384.801,3384.801
1777923344478611046,/scan,publisher,slow_subscriber,1777923341035102115,3443.509,3443.509
1777923344478952426,/scan,publisher,slow_subscriber,1777923341068580894,3410.372,3410.372
1777923344479204892,/scan,publisher,slow_subscriber,1777923341101469957,3377.735,3377.735
1777923344479460964,/scan,publisher,slow_subscriber,1777923341135206556,3344.254,3344.254
1777923344481723280,/scan,publisher,slow_subscriber,1777923341168473682,3313.25,3313.25
1777923344481985745,/scan,publisher,slow_subscriber,1777923341201487931,3280.498,3280.498
1777923344594795907,/scan,publisher,slow_subscriber,1777923341234835673,3359.96,3359.96
1777923344595140582,/scan,publisher,slow_subscriber,1777923341268108265,3327.032,3327.032
1777923344627840813,/scan,publisher,slow_subscriber,1777923341301763004,3326.078,3326.078
1777923344662931395,/scan,publisher,slow_subscriber,1777923341334987660,3327.944,3327.944
1777923344766187218,/scan,publisher,slow_subscriber,1777923341368184947,3398.002,3398.002
1777923344794447059,/scan,publisher,slow_subscriber,1777923341401482804,3392.964,3392.964
1777923344794722702,/scan,publisher,slow_subscriber,1777923341434967243,3359.755,3359.755
1777923344855255092,/scan,publisher,slow_subscriber,1777923341468232270,3387.023,3387.023
1777923344855569165,/scan,publisher,slow_subscriber,1777923341501586672,3353.982,3353.982
1777923344872448667,/scan,publisher,slow_subscriber,1777923341534951200,3337.497,3337.497
1777923344872768664,/scan,publisher,slow_subscriber,1777923341568223352,3304.545,3304.545
1777923345424708509,/scan,publisher,slow_subscriber,1777923341601902423,3822.806,3822.806
1777923345425037670,/scan,publisher,slow_subscriber,1777923341634854765,3790.183,3790.183
1777923345455616975,/scan,publisher,slow_subscriber,1777923341668387220,3787.23,3787.23
1777923345478102532,/scan,publisher,slow_subscriber,1777923341701503298,3776.599,3776.599
1777923345520837665,/scan,publisher,slow_subscriber,1777923341734765723,3786.072,3786.072
1777923345554820479,/scan,publisher,slow_subscriber,1777923341768169963,3786.651,3786.651
1777923345555098504,/scan,publisher,slow_subscriber,1777923341801819089,3753.279,3753.279
1777923345555361754,/scan,publisher,slow_subscriber,1777923341834838735,3720.523,3720.523
1777923345555596188,/scan,publisher,slow_subscriber,1777923341868211593,3687.385,3687.385
1777923345569781258,/scan,publisher,slow_subscriber,1777923341901817205,3667.964,3667.964
1777923345570055348,/scan,publisher,slow_subscriber,1777923341935188371,3634.867,3634.867
1777923345596901281,/scan,publisher,slow_subscriber,1777923341968415804,3628.485,3628.485
1777923345753792829,/scan,publisher,slow_subscriber,1777923342001809316,3751.984,3751.984
1777923345754163439,/scan,publisher,slow_subscriber,1777923342035184060,3718.979,3718.979
1777923345754439498,/scan,publisher,slow_subscriber,1777923342068456280,3685.983,3685.983
1777923345754668833,/scan,publisher,slow_subscriber,1777923342101435587,3653.233,3653.233
1777923345947881626,/scan,publisher,slow_subscriber,1777923342134927939,3812.954,3812.954
1777923346227703591,/scan,publisher,slow_subscriber,1777923342168263242,4059.44,4059.44
1777923346228038180,/scan,publisher,slow_subscriber,1777923342201808570,4026.23,4026.23
1777923346346309025,/scan,publisher,slow_subscriber,1777923342235104088,4111.205,4111.205
1777923346346690347,/scan,publisher,slow_subscriber,1777923342268189838,4078.501,4078.501
1777923346704617438,/scan,publisher,slow_subscriber,1777923342301575850,4403.042,4403.042
1777923346705003295,/scan,publisher,slow_subscriber,1777923342334862107,4370.141,4370.141
1777923346723818714,/scan,publisher,slow_subscriber,1777923342368299301,4355.519,4355.519
1777923346724120930,/scan,publisher,slow_subscriber,1777923342401485897,4322.635,4322.635
1777923346724386283,/scan,publisher,slow_subscriber,1777923342434821543,4289.565,4289.565
1777923346862494417,/scan,publisher,slow_subscriber,1777923342468573483,4393.921,4393.921
1777923346989484474,/scan,publisher,slow_subscriber,1777923342501506354,4487.978,4487.978
1777923346989806361,/scan,publisher,slow_subscriber,1777923342535186896,4454.619,4454.619
1777923345602748152,/scan,publisher,critical_subscriber,1777923345601829028,0.919,0.919
1777923345635790280,/scan,publisher,critical_subscriber,1777923345634984194,0.806,0.806
1777923345669571567,/scan,publisher,critical_subscriber,1777923345668618051,0.954,0.954
1777923345702274799,/scan,publisher,critical_subscriber,1777923345701455998,0.819,0.819
1777923345735872197,/scan,publisher,critical_subscriber,1777923345735052503,0.82,0.82
1777923345769287827,/scan,publisher,critical_subscriber,1777923345768440051,0.848,0.848
1777923345802271230,/scan,publisher,critical_subscriber,1777923345801551954,0.719,0.719
1777923345836205444,/scan,publisher,critical_subscriber,1777923345835051394,1.154,1.154
1777923345869053383,/scan,publisher,critical_subscriber,1777923345868247944,0.805,0.805
1777923345902393566,/scan,publisher,critical_subscriber,1777923345901552453,0.841,0.841
1777923345935509912,/scan,publisher,critical_subscriber,1777923345934736335,0.774,0.774
1777923345969525555,/scan,publisher,critical_subscriber,1777923345968592142,0.933,0.933
1777923346002517078,/scan,publisher,critical_subscriber,1777923346001682836,0.834,0.834
1777923346035681639,/scan,publisher,critical_subscriber,1777923346034893846,0.788,0.788
1777923346069084554,/scan,publisher,critical_subscriber,1777923346068159268,0.925,0.925
1777923346102724018,/scan,publisher,critical_subscriber,1777923346101815262,0.909,0.909
1777923346135828591,/scan,publisher,critical_subscriber,1777923346134972717,0.856,0.856
1777923346169091218,/scan,publisher,critical_subscriber,1777923346168274849,0.816,0.816
1777923346202881004,/scan,publisher,critical_subscriber,1777923346201820368,1.061,1.061
1777923346235609395,/scan,publisher,critical_subscriber,1777923346234848802,0.761,0.761
1777923346268882935,/scan,publisher,critical_subscriber,1777923346268095437,0.787,0.787
1777923346302428548,/scan,publisher,critical_subscriber,1777923346301580554,0.848,0.848
1777923346336169896,/scan,publisher,critical_subscriber,1777923346335106745,1.063,1.063
1777923346369431022,/scan,publisher,critical_subscriber,1777923346368606623,0.824,0.824
1777923346402651943,/scan,publisher,critical_subscriber,1777923346401882182,0.77,0.77
1777923346435825393,/scan,publisher,critical_subscriber,1777923346435024995,0.8,0.8
1777923346468945777,/scan,publisher,critical_subscriber,1777923346468180689,0.765,0.765
1777923346502772210,/scan,publisher,critical_subscriber,1777923346501949797,0.822,0.822
1777923346535782551,/scan,publisher,critical_subscriber,1777923346535027709,0.755,0.755
1777923346569122259,/scan,publisher,critical_subscriber,1777923346568314317,0.808,0.808
1777923346602272090,/scan,publisher,critical_subscriber,1777923346601512059,0.76,0.76
1777923346636085650,/scan,publisher,critical_subscriber,1777923346635196330,0.889,0.889
1777923346668791356,/scan,publisher,critical_subscriber,1777923346668088488,0.703,0.703
1777923346702901071,/scan,publisher,critical_subscriber,1777923346701825265,1.076,1.076
1777923346736134551,/scan,publisher,critical_subscriber,1777923346735203491,0.931,0.931
1777923346769435705,/scan,publisher,critical_subscriber,1777923346768472440,0.963,0.963
1777923346802256423,/scan,publisher,critical_subscriber,1777923346801502433,0.754,0.754
1777923346835725560,/scan,publisher,critical_subscriber,1777923346834976173,0.749,0.749
1777923346869641670,/scan,publisher,critical_subscriber,1777923346868599399,1.042,1.042
1777923346902790014,/scan,publisher,critical_subscriber,1777923346901817960,0.972,0.972
1777923346935867386,/scan,publisher,critical_subscriber,1777923346935106571,0.761,0.761
1777923346968938942,/scan,publisher,critical_subscriber,1777923346968170069,0.769,0.769
1777923347002806325,/scan,publisher,critical_subscriber,1777923347001839770,0.967,0.967
1777923347035577698,/scan,publisher,critical_subscriber,1777923347034821652,0.756,0.756
1777923347068977333,/scan,publisher,critical_subscriber,1777923347068185991,0.791,0.791
1777923347102449311,/scan,publisher,critical_subscriber,1777923347101600554,0.849,0.849
1777923347135661143,/scan,publisher,critical_subscriber,1777923347134855900,0.805,0.805
1777923347169221175,/scan,publisher,critical_subscriber,1777923347168438212,0.783,0.783
1777923347202422026,/scan,publisher,critical_subscriber,1777923347201481383,0.941,0.941
1777923347235872325,/scan,publisher,critical_subscriber,1777923347234896702,0.976,0.976
1777923347269102216,/scan,publisher,critical_subscriber,1777923347268175494,0.927,0.927
1777923347302843933,/scan,publisher,critical_subscriber,1777923347301899137,0.945,0.945
1777923347335871783,/scan,publisher,critical_subscriber,1777923347335095881,0.776,0.776
1777923347369183158,/scan,publisher,critical_subscriber,1777923347368290315,0.893,0.893
1777923347402637679,/scan,publisher,critical_subscriber,1777923347401846214,0.791,0.791
1777923347435806273,/scan,publisher,critical_subscriber,1777923347434993708,0.813,0.813
1777923347469221023,/scan,publisher,critical_subscriber,1777923347468435977,0.785,0.785
1777923347502817743,/scan,publisher,critical_subscriber,1777923347501820861,0.997,0.997
1777923347536154001,/scan,publisher,critical_subscriber,1777923347535211587,0.942,0.942
1777923347569299742,/scan,publisher,critical_subscriber,1777923347568463530,0.836,0.836
1777923347602435537,/scan,publisher,critical_subscriber,1777923347601615019,0.821,0.821
1777923347636199044,/scan,publisher,critical_subscriber,1777923347635181864,1.017,1.017
1777923347669508274,/scan,publisher,critical_subscriber,1777923347668568065,0.94,0.94
1777923347702557765,/scan,publisher,critical_subscriber,1777923347701793059,0.765,0.765
1777923347735721077,/scan,publisher,critical_subscriber,1777923347734918703,0.802,0.802
1777923347769518130,/scan,publisher,critical_subscriber,1777923347768570389,0.948,0.948
1777923347802534294,/scan,publisher,critical_subscriber,1777923347801777538,0.757,0.757
1777923347835876876,/scan,publisher,critical_subscriber,1777923347835045483,0.831,0.831
1777923347869598685,/scan,publisher,critical_subscriber,1777923347868586834,1.012,1.012
1777923347902388043,/scan,publisher,critical_subscriber,1777923347901504161,0.884,0.884
1777923347935945013,/scan,publisher,critical_subscriber,1777923347935171854,0.773,0.773
1777923347969195295,/scan,publisher,critical_subscriber,1777923347968407592,0.788,0.788
1777923348002426074,/scan,publisher,critical_subscriber,1777923348001606749,0.819,0.819
1777923348036147711,/scan,publisher,critical_subscriber,1777923348035206392,0.941,0.941
1777923348069434671,/scan,publisher,critical_subscriber,1777923348068598259,0.836,0.836
1777923348102428962,/scan,publisher,critical_subscriber,1777923348101608041,0.821,0.821
1777923348135684855,/scan,publisher,critical_subscriber,1777923348134927146,0.758,0.758
1777923348169579717,/scan,publisher,critical_subscriber,1777923348168597352,0.982,0.982
1777923348202719865,/scan,publisher,critical_subscriber,1777923348201814965,0.905,0.905
1777923348235805827,/scan,publisher,critical_subscriber,1777923348235009047,0.797,0.797
1777923348268891118,/scan,publisher,critical_subscriber,1777923348268125479,0.766,0.766
1777923348302359213,/scan,publisher,critical_subscriber,1777923348301478910,0.88,0.88
1777923348335513942,/scan,publisher,critical_subscriber,1777923348334779920,0.734,0.734
1777923348369015899,/scan,publisher,critical_subscriber,1777923348368220331,0.796,0.796
1777923348403107250,/scan,publisher,critical_subscriber,1777923348401914401,1.193,1.193
1777923348436232297,/scan,publisher,critical_subscriber,1777923348435180064,1.052,1.052
1777923348468863395,/scan,publisher,critical_subscriber,1777923348468091241,0.772,0.772
1777923348502486867,/scan,publisher,critical_subscriber,1777923348501669089,0.818,0.818
1777923348535472424,/scan,publisher,critical_subscriber,1777923348534790497,0.682,0.682
1777923348568993999,/scan,publisher,critical_subscriber,1777923348568191713,0.802,0.802
1777923348602548018,/scan,publisher,critical_subscriber,1777923348601811734,0.736,0.736
1777923348635804962,/scan,publisher,critical_subscriber,1777923348634974902,0.83,0.83
1777923348669148443,/scan,publisher,critical_subscriber,1777923348668309670,0.839,0.839
1777923348702890950,/scan,publisher,critical_subscriber,1777923348701818259,1.073,1.073
1777923348735593811,/scan,publisher,critical_subscriber,1777923348734826334,0.767,0.767
