timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890206088078892,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206086876899,1.202,1.202
1777890206121227197,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206120293051,0.934,0.934
1777890206155107222,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206153835388,1.272,1.272
1777890206188211946,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206187133399,1.079,1.079
1777890206221180815,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206220096342,1.084,1.084
1777890206254625540,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206253603031,1.023,1.023
1777890206288478305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206287204666,1.274,1.274
1777890206321611976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206320468906,1.143,1.143
1777890206354430401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206353440931,0.989,0.989
1777890206387871781,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206386838756,1.033,1.033
1777890206421111910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206420188243,0.924,0.924
1777890206454690716,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206453758243,0.932,0.932
1777890206488041129,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206486975461,1.066,1.066
1777890206521271453,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206520321277,0.95,0.95
1777890206554532007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206553510205,1.022,1.022
1777890206588033231,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206586813839,1.219,1.219
1777890206621377500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206620367268,1.01,1.01
1777890206654657612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206653559755,1.098,1.098
1777890206688369085,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206687331869,1.037,1.037
1777890206721435703,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206720447898,0.988,0.988
1777890206754462875,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206753477921,0.985,0.985
1777890206787760779,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206786794939,0.966,0.966
1777890206821591977,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206820586143,1.006,1.006
1777890206854493853,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206853490151,1.004,1.004
1777890206888183800,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206887115957,1.068,1.068
1777890206921062839,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206920107170,0.956,0.956
1777890206954852146,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206953847718,1.004,1.004
1777890206988192783,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206987204190,0.989,0.989
1777890207021178051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207020256048,0.922,0.922
1777890207055107968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207053828893,1.279,1.279
1777890207088167344,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207087100627,1.067,1.067
1777890207121192120,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207120252166,0.94,0.94
1777890207154689833,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207153687196,1.003,1.003
1777890207188445151,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207187101574,1.344,1.344
1777890207221237887,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207220207010,1.031,1.031
1777890207254883074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207253833465,1.05,1.05
1777890207287854352,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207286857178,0.997,0.997
1777890207321089786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207320102042,0.988,0.988
1777890207354826549,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207353827422,0.999,0.999
1777890207388359578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207387219044,1.141,1.141
1777890207421401008,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207420306123,1.095,1.095
1777890207454574394,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207453558398,1.016,1.016
1777890207488161823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207487135788,1.026,1.026
1777890207521593569,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207520537281,1.056,1.056
1777890207554588371,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207553597254,0.991,0.991
1777890207588626885,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207587227370,1.4,1.4
1777890207621606504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207620548564,1.058,1.058
1777890207654838093,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207653824206,1.014,1.014
1777890207688044078,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207686982811,1.061,1.061
1777890207721090115,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207720090053,1.0,1.0
1777890207754557390,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207753508045,1.049,1.049
1777890207788025103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207787011343,1.014,1.014
1777890207821088315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207820111797,0.977,0.977
1777890207855029245,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207853837318,1.192,1.192
1777890207888350039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207887257265,1.093,1.093
1777890207921242674,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207920162222,1.08,1.08
1777890207954609046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207953484388,1.125,1.125
1777890207988412190,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890207987208382,1.204,1.204
1777890208021285159,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208020158806,1.126,1.126
1777890208054681209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208053719635,0.962,0.962
1777890208088008551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208086822400,1.186,1.186
1777890208121202748,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208120170598,1.032,1.032
1777890208154886113,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208153829651,1.056,1.056
1777890208188126448,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208187076660,1.05,1.05
1777890208221432089,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208220162573,1.27,1.27
1777890208255153519,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208253861630,1.292,1.292
1777890208288156163,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208287124647,1.032,1.032
1777890208321498604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208320417674,1.081,1.081
1777890208355129871,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208353877349,1.253,1.253
1777890208388435330,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208387374567,1.061,1.061
1777890208421260167,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208420266533,0.994,0.994
1777890208455216775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208453843796,1.373,1.373
1777890208488541360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208487198024,1.343,1.343
1777890208521545588,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208520449034,1.097,1.097
1777890208554880136,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208553602316,1.278,1.278
1777890208588416919,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208587047778,1.369,1.369
1777890208621693704,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208620243710,1.45,1.45
1777890208655009079,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208653608376,1.401,1.401
1777890208688316410,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208686826555,1.49,1.49
1777890208721721446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208720252847,1.469,1.469
1777890208754865565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208753576774,1.289,1.289
1777890208788189279,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208786835348,1.354,1.354
1777890208821639394,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208820253649,1.386,1.386
1777890208854884690,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208853532762,1.352,1.352
1777890208888200607,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208886843356,1.357,1.357
1777890208921669453,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208920187223,1.482,1.482
1777890208955367605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208953620956,1.747,1.747
1777890208988419623,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890208986959817,1.46,1.46
1777890209021771477,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209020235360,1.536,1.536
1777890209055182389,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209053681122,1.501,1.501
1777890209088440966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209086845121,1.596,1.596
1777890209121845900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209120359006,1.487,1.487
1777890209155115549,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209153652535,1.463,1.463
1777890209188387032,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209186934691,1.452,1.452
1777890209222063096,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209220300401,1.763,1.763
1777890209255206123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209253573365,1.633,1.633
1777890209288158914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209286861084,1.298,1.298
1777890209321838554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209320241782,1.597,1.597
1777890209356054124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209353685285,2.369,2.369
1777890209388563361,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209386980320,1.583,1.583
1777890209421586194,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209420263888,1.322,1.322
1777890209454961352,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209453525798,1.436,1.436
1777890209488851277,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209487057024,1.794,1.794
1777890209521951729,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209520285965,1.666,1.666
1777890209555427814,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209553831523,1.596,1.596
1777890209588030671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209586879850,1.151,1.151
1777890209621363347,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209620263805,1.1,1.1
1777890209654621344,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209653600787,1.021,1.021
1777890209688409225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209687200058,1.209,1.209
1777890209721545742,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209720573628,0.972,0.972
1777890209754542586,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209753557466,0.985,0.985
1777890209787960793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209786958076,1.003,1.003
1777890209821457060,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209820502649,0.954,0.954
1777890209854843282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209853775873,1.067,1.067
1777890209888165412,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209887127284,1.038,1.038
1777890209921205068,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209920217415,0.988,0.988
1777890209955018281,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209953836536,1.182,1.182
1777890209988288757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890209987204547,1.084,1.084
1777890210021250952,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890210020277756,0.973,0.973
1777890210055208289,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890210053831704,1.377,1.377
1777890210088354119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890210087200675,1.153,1.153
1777890210121125405,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890210120206736,0.919,0.919
1777890210154654312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890210153642031,1.012,1.012
1777890210187997280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890210186950836,1.046,1.046
1777890210221286555,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890210220197657,1.089,1.089
1777890210254730313,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890210253611144,1.119,1.119
1777890210288101504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890210286938044,1.163,1.163
1777890210321497828,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890210320275700,1.222,1.222
