timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889015234057648,/scan,publisher,critical_subscriber,1777889015233148736,0.909,0.909
1777889015267717735,/scan,publisher,critical_subscriber,1777889015266781069,0.937,0.937
1777889015301101700,/scan,publisher,critical_subscriber,1777889015300013679,1.088,1.088
1777889015333847350,/scan,publisher,critical_subscriber,1777889015333049115,0.798,0.798
1777889015367905117,/scan,publisher,critical_subscriber,1777889015366813971,1.091,1.091
1777889015400490935,/scan,publisher,critical_subscriber,1777889015399596783,0.894,0.894
1777889015434347333,/scan,publisher,critical_subscriber,1777889015433455966,0.891,0.891
1777889015467540377,/scan,publisher,critical_subscriber,1777889015466714160,0.826,0.826
1777889015501223929,/scan,publisher,critical_subscriber,1777889015500000946,1.223,1.223
1777889015533925218,/scan,publisher,critical_subscriber,1777889015533045313,0.88,0.88
1777889015567726698,/scan,publisher,critical_subscriber,1777889015566760757,0.966,0.966
1777889015600770964,/scan,publisher,critical_subscriber,1777889015599947716,0.823,0.823
1777889015634251734,/scan,publisher,critical_subscriber,1777889015633137618,1.114,1.114
1777889015667972207,/scan,publisher,critical_subscriber,1777889015666831572,1.141,1.141
1777889015700961168,/scan,publisher,critical_subscriber,1777889015700008848,0.952,0.952
1777889015733979422,/scan,publisher,critical_subscriber,1777889015733129255,0.85,0.85
1777889015767196073,/scan,publisher,critical_subscriber,1777889015766310185,0.886,0.886
1777889015800772885,/scan,publisher,critical_subscriber,1777889015799732490,1.04,1.04
1777889015834669634,/scan,publisher,critical_subscriber,1777889015833578937,1.091,1.091
1777889015867408653,/scan,publisher,critical_subscriber,1777889015866448196,0.96,0.96
1777889015900596369,/scan,publisher,critical_subscriber,1777889015899730222,0.866,0.866
1777889015934505079,/scan,publisher,critical_subscriber,1777889015933504958,1.0,1.0
1777889015967543587,/scan,publisher,critical_subscriber,1777889015966693421,0.85,0.85
1777889016000546557,/scan,publisher,critical_subscriber,1777889015999722416,0.824,0.824
1777889016034526325,/scan,publisher,critical_subscriber,1777889016033473018,1.053,1.053
1777889016067890128,/scan,publisher,critical_subscriber,1777889016066797759,1.092,1.092
1777889016100703624,/scan,publisher,critical_subscriber,1777889016099946651,0.757,0.757
1777889016134058107,/scan,publisher,critical_subscriber,1777889016133273894,0.784,0.784
1777889016167280809,/scan,publisher,critical_subscriber,1777889016166500425,0.78,0.78
1777889016200999759,/scan,publisher,critical_subscriber,1777889016199998844,1.001,1.001
1777889016234129275,/scan,publisher,critical_subscriber,1777889016233294136,0.835,0.835
1777889016267296577,/scan,publisher,critical_subscriber,1777889016266577753,0.719,0.719
1777889016300555041,/scan,publisher,critical_subscriber,1777889016299795575,0.759,0.759
1777889016334358723,/scan,publisher,critical_subscriber,1777889016333460692,0.898,0.898
1777889016367311979,/scan,publisher,critical_subscriber,1777889016366592033,0.72,0.72
1777889016401069761,/scan,publisher,critical_subscriber,1777889016399996919,1.073,1.073
1777889016433825271,/scan,publisher,critical_subscriber,1777889016433085895,0.739,0.739
1777889016467157602,/scan,publisher,critical_subscriber,1777889016466280399,0.877,0.877
1777889016500695735,/scan,publisher,critical_subscriber,1777889016499813356,0.882,0.882
1777889016534148518,/scan,publisher,critical_subscriber,1777889016533300711,0.848,0.848
1777889016567282596,/scan,publisher,critical_subscriber,1777889016566466265,0.816,0.816
1777889016600726546,/scan,publisher,critical_subscriber,1777889016599704649,1.022,1.022
1777889016634029860,/scan,publisher,critical_subscriber,1777889016633096066,0.934,0.934
1777889016667732920,/scan,publisher,critical_subscriber,1777889016666724520,1.008,1.008
1777889016700672534,/scan,publisher,critical_subscriber,1777889016699808745,0.864,0.864
1777889016733805389,/scan,publisher,critical_subscriber,1777889016732996637,0.809,0.809
1777889016767444145,/scan,publisher,critical_subscriber,1777889016766588595,0.856,0.856
1777889016801187886,/scan,publisher,critical_subscriber,1777889016800009293,1.179,1.179
1777889016834494530,/scan,publisher,critical_subscriber,1777889016833455113,1.039,1.039
1777889016867651464,/scan,publisher,critical_subscriber,1777889016866773383,0.878,0.878
1777889016900683762,/scan,publisher,critical_subscriber,1777889016899717333,0.966,0.966
1777889016933955635,/scan,publisher,critical_subscriber,1777889016933105380,0.85,0.85
1777889016967436376,/scan,publisher,critical_subscriber,1777889016966403322,1.033,1.033
1777889017000810728,/scan,publisher,critical_subscriber,1777889016999969161,0.842,0.842
1777889017034187440,/scan,publisher,critical_subscriber,1777889017033368549,0.819,0.819
1777889017067274474,/scan,publisher,critical_subscriber,1777889017066402839,0.872,0.872
1777889017100580350,/scan,publisher,critical_subscriber,1777889017099699676,0.881,0.881
1777889017133780736,/scan,publisher,critical_subscriber,1777889017132992963,0.788,0.788
1777889017167538539,/scan,publisher,critical_subscriber,1777889017166547394,0.991,0.991
1777889017201140699,/scan,publisher,critical_subscriber,1777889017199994654,1.146,1.146
1777889017234562077,/scan,publisher,critical_subscriber,1777889017233459665,1.102,1.102
1777889017267584105,/scan,publisher,critical_subscriber,1777889017266759021,0.825,0.825
1777889017300756193,/scan,publisher,critical_subscriber,1777889017299844312,0.912,0.912
1777889017333799787,/scan,publisher,critical_subscriber,1777889017332995684,0.804,0.804
1777889017367317153,/scan,publisher,critical_subscriber,1777889017366393702,0.923,0.923
1777889017400790441,/scan,publisher,critical_subscriber,1777889017400014522,0.776,0.776
1777889017433809425,/scan,publisher,critical_subscriber,1777889017432996579,0.813,0.813
1777889017467295054,/scan,publisher,critical_subscriber,1777889017466464554,0.831,0.831
1777889017501310169,/scan,publisher,critical_subscriber,1777889017500110370,1.2,1.2
1777889017533799532,/scan,publisher,critical_subscriber,1777889017533003810,0.796,0.796
1777889017567092251,/scan,publisher,critical_subscriber,1777889017566278378,0.814,0.814
1777889017600527761,/scan,publisher,critical_subscriber,1777889017599711164,0.817,0.817
1777889017634591703,/scan,publisher,critical_subscriber,1777889017633508687,1.083,1.083
1777889017667770411,/scan,publisher,critical_subscriber,1777889017666800294,0.97,0.97
1777889017700534003,/scan,publisher,critical_subscriber,1777889017699725926,0.808,0.808
1777889017733948515,/scan,publisher,critical_subscriber,1777889017733095219,0.853,0.853
1777889017767140914,/scan,publisher,critical_subscriber,1777889017766366050,0.775,0.775
1777889017800893604,/scan,publisher,critical_subscriber,1777889017800003247,0.89,0.89
1777889017833913899,/scan,publisher,critical_subscriber,1777889017833154026,0.76,0.76
1777889017867221225,/scan,publisher,critical_subscriber,1777889017866383512,0.838,0.838
1777889017900489722,/scan,publisher,critical_subscriber,1777889017899668513,0.821,0.821
1777889017933826419,/scan,publisher,critical_subscriber,1777889017932940849,0.886,0.886
1777889017967433152,/scan,publisher,critical_subscriber,1777889017966600566,0.833,0.833
1777889018001118513,/scan,publisher,critical_subscriber,1777889018000009825,1.109,1.109
1777889018034504158,/scan,publisher,critical_subscriber,1777889018033453532,1.051,1.051
1777889018067645027,/scan,publisher,critical_subscriber,1777889018066789520,0.856,0.856
1777889018100637020,/scan,publisher,critical_subscriber,1777889018099888456,0.749,0.749
1777889018133775293,/scan,publisher,critical_subscriber,1777889018133063580,0.712,0.712
1777889018167694453,/scan,publisher,critical_subscriber,1777889018166772875,0.922,0.922
1777889018200762074,/scan,publisher,critical_subscriber,1777889018200023821,0.738,0.738
1777889018234054921,/scan,publisher,critical_subscriber,1777889018233240643,0.814,0.814
1777889018267833657,/scan,publisher,critical_subscriber,1777889018266776881,1.057,1.057
1777889018300733833,/scan,publisher,critical_subscriber,1777889018299934325,0.8,0.8
1777889018334140417,/scan,publisher,critical_subscriber,1777889018333195303,0.945,0.945
1777889018367155326,/scan,publisher,critical_subscriber,1777889018366436781,0.719,0.719
1777889018400493469,/scan,publisher,critical_subscriber,1777889018399730141,0.763,0.763
1777889018434250211,/scan,publisher,critical_subscriber,1777889018433445358,0.805,0.805
1777889018467431710,/scan,publisher,critical_subscriber,1777889018466654707,0.777,0.777
1777889018500644136,/scan,publisher,critical_subscriber,1777889018499885681,0.758,0.758
1777889018533891362,/scan,publisher,critical_subscriber,1777889018533077720,0.814,0.814
1777889018567153908,/scan,publisher,critical_subscriber,1777889018566392805,0.761,0.761
1777889018600937730,/scan,publisher,critical_subscriber,1777889018599997791,0.94,0.94
1777889018634056500,/scan,publisher,critical_subscriber,1777889018633172451,0.884,0.884
1777889018667883974,/scan,publisher,critical_subscriber,1777889018666771406,1.113,1.113
1777889018700760486,/scan,publisher,critical_subscriber,1777889018699897669,0.863,0.863
1777889018733931647,/scan,publisher,critical_subscriber,1777889018733102774,0.829,0.829
1777889018767361416,/scan,publisher,critical_subscriber,1777889018766527936,0.833,0.833
1777889018800548360,/scan,publisher,critical_subscriber,1777889018799696177,0.852,0.852
1777889018834393811,/scan,publisher,critical_subscriber,1777889018833446074,0.948,0.948
1777889018867355548,/scan,publisher,critical_subscriber,1777889018866434083,0.921,0.921
1777889018900436678,/scan,publisher,critical_subscriber,1777889018899611808,0.825,0.825
1777889018934372061,/scan,publisher,critical_subscriber,1777889018933454920,0.917,0.917
1777889018967535283,/scan,publisher,critical_subscriber,1777889018966747062,0.788,0.788
1777889019000693067,/scan,publisher,critical_subscriber,1777889018999857948,0.835,0.835
1777889019033868709,/scan,publisher,critical_subscriber,1777889019033079060,0.79,0.79
1777889019067191196,/scan,publisher,critical_subscriber,1777889019066403183,0.788,0.788
1777889019100503177,/scan,publisher,critical_subscriber,1777889019099662206,0.841,0.841
1777889019134164131,/scan,publisher,critical_subscriber,1777889019133307259,0.857,0.857
1777889019167420467,/scan,publisher,critical_subscriber,1777889019166532876,0.888,0.888
1777889019200514398,/scan,publisher,critical_subscriber,1777889019199674594,0.84,0.84
1777889019234428724,/scan,publisher,critical_subscriber,1777889019233447321,0.981,0.981
1777889019267477752,/scan,publisher,critical_subscriber,1777889019266589539,0.888,0.888
1777889019300561276,/scan,publisher,critical_subscriber,1777889019299695693,0.866,0.866
1777889019334431106,/scan,publisher,critical_subscriber,1777889019333448045,0.983,0.983
1777889019367680314,/scan,publisher,critical_subscriber,1777889019366817479,0.863,0.863
1777889019400783626,/scan,publisher,critical_subscriber,1777889019399989624,0.794,0.794
1777889019434144098,/scan,publisher,critical_subscriber,1777889019433246002,0.898,0.898
1777889019467150087,/scan,publisher,critical_subscriber,1777889019466391557,0.759,0.759
1777889019501092189,/scan,publisher,critical_subscriber,1777889019500187395,0.905,0.905
1777889019534145709,/scan,publisher,critical_subscriber,1777889019533365835,0.78,0.78
1777889019567807726,/scan,publisher,critical_subscriber,1777889019566761950,1.046,1.046
1777889019601048934,/scan,publisher,critical_subscriber,1777889019599915171,1.134,1.134
1777889019634254169,/scan,publisher,critical_subscriber,1777889019633429795,0.824,0.824
1777889019667418066,/scan,publisher,critical_subscriber,1777889019666590415,0.828,0.828
1777889019700531983,/scan,publisher,critical_subscriber,1777889019699661508,0.87,0.87
1777889019734530487,/scan,publisher,critical_subscriber,1777889019733449740,1.081,1.081
1777889019767512195,/scan,publisher,critical_subscriber,1777889019766588923,0.923,0.923
1777889019800658386,/scan,publisher,critical_subscriber,1777889019799786350,0.872,0.872
1777889019833894667,/scan,publisher,critical_subscriber,1777889019833090601,0.804,0.804
1777889014831396203,/scan,publisher,slow_subscriber,1777889014666273853,165.122,165.122
1777889014831951303,/scan,publisher,slow_subscriber,1777889014699955153,131.996,131.996
1777889014832507976,/scan,publisher,slow_subscriber,1777889014733121990,99.386,99.386
1777889014833018927,/scan,publisher,slow_subscriber,1777889014766514389,66.505,66.505
1777889014833594872,/scan,publisher,slow_subscriber,1777889014799718508,33.876,33.876
1777889014834119245,/scan,publisher,slow_subscriber,1777889014833080022,1.039,1.039
1777889017441768989,/scan,publisher,slow_subscriber,1777889014866840315,2574.929,2574.929
1777889017442076269,/scan,publisher,slow_subscriber,1777889014900006206,2542.07,2542.07
1777889017442377153,/scan,publisher,slow_subscriber,1777889014933094523,2509.283,2509.283
1777889017442605125,/scan,publisher,slow_subscriber,1777889014966613649,2475.991,2475.991
1777889017442802902,/scan,publisher,slow_subscriber,1777889014999674622,2443.128,2443.128
1777889017442996790,/scan,publisher,slow_subscriber,1777889015033445551,2409.551,2409.551
1777889017443191449,/scan,publisher,slow_subscriber,1777889015066292738,2376.899,2376.899
1777889017443628503,/scan,publisher,slow_subscriber,1777889015099675094,2343.953,2343.953
1777889017443913105,/scan,publisher,slow_subscriber,1777889015133288261,2310.625,2310.625
1777889017566046302,/scan,publisher,slow_subscriber,1777889015166684981,2399.361,2399.361
1777889017566491458,/scan,publisher,slow_subscriber,1777889015199975689,2366.516,2366.516
1777889020542173193,/scan,publisher,slow_subscriber,1777889015233148736,5309.024,5309.024
1777889020542553390,/scan,publisher,slow_subscriber,1777889015266781069,5275.772,5275.772
1777889020542770326,/scan,publisher,slow_subscriber,1777889015300013679,5242.757,5242.757
1777889020542972531,/scan,publisher,slow_subscriber,1777889015333049115,5209.923,5209.923
1777889020543170051,/scan,publisher,slow_subscriber,1777889015366813971,5176.356,5176.356
1777889020543574939,/scan,publisher,slow_subscriber,1777889015399596783,5143.978,5143.978
1777889020543953486,/scan,publisher,slow_subscriber,1777889015433455966,5110.498,5110.498
