timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889714406313443,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714404924473,1.389,1.389
1777889714439571646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714438223463,1.348,1.348
1777889714473220135,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714471565961,1.654,1.654
1777889714506051682,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714504854191,1.197,1.197
1777889714539523359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714538159491,1.364,1.364
1777889714572917709,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714571528902,1.389,1.389
1777889714606543419,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714604889809,1.654,1.654
1777889714639653198,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714638254827,1.398,1.398
1777889714672902343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714671525172,1.377,1.377
1777889714706433120,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714704812693,1.62,1.62
1777889714739793560,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714738362693,1.431,1.431
1777889714773546275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714771638641,1.908,1.908
1777889714806307864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714804896018,1.412,1.412
1777889714839602504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714838268253,1.334,1.334
1777889714872965094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714871573245,1.392,1.392
1777889714906445863,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714904808071,1.638,1.638
1777889714939557754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714938113094,1.445,1.445
1777889714972883607,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714971520945,1.363,1.363
1777889715006375633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715004814381,1.561,1.561
1777889715039588816,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715038143771,1.445,1.445
1777889715072826551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715071522853,1.304,1.304
1777889715106442085,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715104969183,1.473,1.473
1777889715139795701,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715138237991,1.558,1.558
1777889715172776682,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715171523871,1.253,1.253
1777889715206603587,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715205220658,1.383,1.383
1777889715239638048,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715238576091,1.062,1.062
1777889715272748229,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715271630197,1.118,1.118
1777889715305949821,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715304827735,1.122,1.122
1777889715339542253,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715338469712,1.073,1.073
1777889715372637890,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715371605137,1.033,1.033
1777889715406579856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715405196811,1.383,1.383
1777889715439987716,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715438538308,1.449,1.449
1777889715473024515,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715471813293,1.211,1.211
1777889715506287703,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715505181106,1.107,1.107
1777889715539238232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715538165934,1.072,1.072
1777889715572527116,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715571479743,1.047,1.047
1777889715606234166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715605183667,1.05,1.05
1777889705239997431,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889705238153012,1.844,1.844
1777889705573569014,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889705571456664,2.112,2.112
1777889705840005456,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889705838241640,1.764,1.764
1777889705940467858,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889705938565487,1.902,1.902
1777889706173569454,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889706171791789,1.778,1.778
1777889706506813658,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889706505034377,1.779,1.779
1777889706840467114,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889706838187805,2.279,2.279
1777889706940229961,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889706938142780,2.087,2.087
1777889707107169268,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889707105184842,1.984,1.984
1777889707440002501,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889707438134944,1.868,1.868
1777889707773672947,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889707771804066,1.869,1.869
1777889707907174348,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889707905213328,1.961,1.961
1777889708140620830,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889708138539943,2.081,2.081
1777889708473511049,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889708471569069,1.942,1.942
1777889708806705540,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889708804778825,1.927,1.927
1777889708906757091,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889708904780066,1.977,1.977
1777889709006786421,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889709004809685,1.977,1.977
1777889709173583761,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889709171469647,2.114,2.114
1777889709506994265,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889709504941841,2.052,2.052
1777889709840307697,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889709838129924,2.178,2.178
1777889709940512177,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889709938139489,2.373,2.373
1777889710040045457,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889710038141053,1.904,1.904
1777889710306662413,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889710304835683,1.827,1.827
1777889710639748590,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889710638140238,1.608,1.608
1777889710873765635,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889710871803705,1.962,1.962
1777889710972984394,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889710971471757,1.513,1.513
1777889711173231479,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889711171479707,1.752,1.752
1777889711506585713,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889711504823839,1.762,1.762
1777889711840782284,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889711838292191,2.49,2.49
1777889711940251980,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889711938166636,2.085,2.085
1777889712040562335,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889712038572895,1.989,1.989
1777889712373252239,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889712371441710,1.811,1.811
1777889712706961901,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889712705194813,1.767,1.767
1777889712873785704,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889712871796212,1.989,1.989
1777889712973311659,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889712971496902,1.815,1.815
1777889713073243206,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889713071474678,1.769,1.769
1777889713340454358,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889713338549635,1.905,1.905
1777889713674041145,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889713671804086,2.237,2.237
1777889713873941312,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889713871806360,2.135,2.135
1777889713973561217,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889713971470141,2.091,2.091
1777889714140429719,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889714138549702,1.88,1.88
1777889714474148203,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889714471565961,2.582,2.582
1777889714807140823,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889714804896018,2.245,2.245
1777889714907081372,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889714904808071,2.273,2.273
1777889715140922872,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889715138237991,2.685,2.685
1777889715473742068,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889715471813293,1.929,1.929
1777889715806735193,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889715804877210,1.858,1.858
1777889715906938367,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889715905155406,1.783,1.783
1777889716106640896,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889716104807826,1.833,1.833
1777889716440169220,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889716438404549,1.765,1.765
1777889715639474004,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715638444479,1.03,1.03
1777889715672635845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715671638196,0.998,0.998
1777889715705913071,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715704899859,1.013,1.013
1777889715739622671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715738553293,1.069,1.069
1777889715772480578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715771448383,1.032,1.032
1777889715805941110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715804877210,1.064,1.064
1777889715839095290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715838138012,0.957,0.957
1777889715872807009,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715871806852,1.0,1.0
1777889715906120041,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715905155406,0.965,0.965
1777889715939228301,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715938287123,0.941,0.941
1777889715972452861,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889715971478189,0.975,0.975
1777889716005849341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716004833558,1.016,1.016
1777889716039503677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716038394843,1.109,1.109
1777889716072592251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716071624128,0.968,0.968
1777889716105785268,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716104807826,0.977,0.977
1777889716139727744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716138286363,1.441,1.441
1777889716172796735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716171492989,1.304,1.304
1777889716205849111,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716204777334,1.072,1.072
1777889716239147968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716238088906,1.059,1.059
1777889716272911012,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716271758514,1.152,1.152
1777889716306153490,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716305006990,1.147,1.147
1777889716339439344,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716338286216,1.153,1.153
1777889716373197464,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716371812476,1.385,1.385
1777889716406322736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716405204429,1.118,1.118
1777889716439469480,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716438404549,1.065,1.065
1777889716473121952,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716471800124,1.322,1.322
1777889716506558051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716505191117,1.367,1.367
1777889716539551129,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716538411697,1.139,1.139
1777889716572645990,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716571475259,1.171,1.171
1777889716605986041,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716604848676,1.137,1.137
1777889716639798671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716638580603,1.218,1.218
1777889716673067257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716671802471,1.265,1.265
1777889716706092009,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716704993978,1.098,1.098
1777889716739727322,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716738555313,1.172,1.172
1777889716772475871,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716771481208,0.995,0.995
1777889716806248908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716804911134,1.338,1.338
1777889716839240078,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716838117606,1.122,1.122
1777889716872597279,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716871501326,1.096,1.096
1777889716905847480,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716904816096,1.031,1.031
1777889716939514391,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716938539457,0.975,0.975
1777889716972480851,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889716971491592,0.989,0.989
